method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,0,1000,1,0,2.2554616928100586,4.5957136154174805,0,16.738315610915013,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6318201068752387e-07,2.109176140111971e-23,1.092802237590007e-11,9.835580350170403e-09,1.0877559361688327e-05,3.6318201068752387e-07,2.109176140111971e-23,1.092802237590007e-11,9.835580350170403e-09,1.0877559361688327e-05,0.5579438805580139,0.0,0.5579438805580139
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,1,1001,1,0,1.3254398107528687,4.541954517364502,0,17.623445389409316,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.017942186444997787,0.0,0.004468733444809914,0.11226819455623627,0.3326945139929762,0.0002607022470328957,5.273144056127543e-19,2.489472450406538e-08,7.850588008295745e-05,0.00816859770566225,0.00026070181047543883,5.272966729283727e-19,2.1778056691346137e-08,7.850545807741582e-05,0.008168588392436504,0.5507326722145081,0.0,0.5507326722145081
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,2,1002,1,0,1.3397032022476196,2.953400135040283,0,18.067342307408545,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.02906755544245243,0.0,0.14497621357440948,0.18518944084644318,0.2792498400688146,0.0026233564130961895,5.0912147761539295e-12,0.0067491428926587105,0.018900124356150627,0.034090038388967514,0.002623355947434902,5.005115679551642e-12,0.0067491428926587105,0.018900124356150627,0.034090038388967514,0.46326515078544617,0.0,0.46326515078544617
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,3,1003,1,0,1.95736563205719,4.586495399475098,0,16.73144500331342,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,8.429474837612361e-05,0.0,0.0,0.00036691667628474534,0.00181768932988291,3.5889504943042994e-05,1.246722311939742e-29,1.1825389556463506e-09,1.6176678400370292e-05,0.0011747234966605902,3.5889504943042994e-05,1.246722311939742e-29,1.1825389556463506e-09,1.6176678400370292e-05,0.0011747234966605902,0.4921013414859772,0.0,0.4921013414859772
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,4,1004,1,0,1.778655767440796,5.333240032196045,0,17.541717842270156,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.0035293425898998976,0.0,0.007462885230779648,0.02469325065612793,0.04899326928722303,0.00031453670817427337,1.5525404057924157e-36,2.2335295835063107e-09,9.31780377868563e-05,0.010430030524730682,0.00031453670817427337,1.5525404057924157e-36,2.2335295835063107e-09,9.31780377868563e-05,0.010430030524730682,0.5159328579902649,0.0,0.5159328579902649
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,5,1005,1,0,1.7919986248016357,4.8510918617248535,0,17.426912499335593,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.00387965003028512,0.0,0.01596473716199398,0.03381481394171715,0.0432645720844107,0.0014492280315607786,4.932526043749163e-23,4.251713107805699e-05,0.0025452321860939264,0.045844290405511856,0.0014492280315607786,4.932526043749163e-23,4.251713107805699e-05,0.0025452321860939264,0.045844290405511856,0.4356728494167328,0.0,0.4356728494167328
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,6,1006,1,0,1.7572358846664429,5.088140964508057,0,18.035867969852408,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0022508446127176285,0.0,0.0,0.005523996893316507,0.05893441569368463,0.0002757407783064991,7.799806980109389e-25,3.0037503040425406e-10,4.9483594921184704e-05,0.00973065197467804,0.0002757377806119621,5.186607610027766e-25,3.003747250929223e-10,4.948340938426554e-05,0.009730543941259384,0.5009963512420654,0.0,0.5009963512420654
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,7,1007,1,0,1.6479318141937256,5.514837741851807,0,19.17056752944831,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0009910528315231204,0.0,0.0,0.0,0.04063316991255306,8.402526674444744e-09,4.848492686563867e-43,8.520222939140671e-19,1.171854835933274e-15,3.444480398684391e-07,8.402526674444744e-09,4.848492686563867e-43,8.520222939140671e-19,8.494510675000338e-16,3.444480398684391e-07,0.467574805021286,0.0,0.467574805021286
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,8,1008,1,0,2.3243250846862793,4.429436683654785,0,16.65174312187941,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.231699909316376e-06,4.109946962323837e-18,5.4207799360384e-10,6.136908154985576e-07,7.801419269526377e-05,2.231699909316376e-06,4.109867552985032e-18,5.420779380926888e-10,6.136908154985576e-07,7.801419269526377e-05,0.4625484049320221,0.0,0.4625484049320221
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_small_space,9,1009,1,0,1.9516818523406982,4.6246771812438965,0,18.143659954506436,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.00011355690367054194,0.0,0.0,0.0004919531638734043,0.002334643393226088,2.281894558109343e-05,1.5414283107572988e-44,8.833227186266952e-15,8.006753091649443e-07,0.0007959954673424363,2.281894558109343e-05,1.5414283107572988e-44,8.833227186266952e-15,8.006753091649443e-07,0.0007959954673424363,0.5183903574943542,0.0,0.5183903574943542
