method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,0,1000,1,0,2.2554616928100586,3.9299049377441406,0,16.635041500871303,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8838246635132236e-07,3.521463040848265e-42,4.699640416411244e-12,9.106052800689213e-09,9.493960533291101e-06,2.8838246635132236e-07,3.521463040848265e-42,4.699640416411244e-12,9.106052800689213e-09,9.493960533291101e-06,0.5040922164916992,0.0,0.5040922164916992
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,1,1001,1,0,1.3254398107528687,4.887387275695801,0,17.718798264866976,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.01266139280050993,0.0,0.0,0.054098762571811676,0.2933796185189408,0.00012235975009389222,0.0,6.846915923119923e-09,2.5170094886561856e-05,0.004200642928481102,0.00012235975009389222,0.0,6.846915923119923e-09,2.5170094886561856e-05,0.004200642928481102,0.506251335144043,0.0,0.506251335144043
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,2,1002,1,0,1.266719102859497,2.58771014213562,0,18.13739209484527,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0645747184753418,0.0,0.2731529176235199,0.45069223642349243,0.5377008741111808,0.0001877692120615393,7.864644666974525e-17,0.0004551273013930768,0.0008378598722629249,0.003826695028692484,0.00018776883371174335,7.46585824668475e-17,0.0004551273013930768,0.0008378598722629249,0.003826695028692484,0.4901997745037079,0.0,0.4901997745037079
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,3,1003,1,0,1.930600881576538,4.5532732009887695,0,16.73886362469668,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.00021504698088392615,0.0,0.0,0.0009121241746470332,0.004816237637953691,5.047791637480259e-05,0.0,8.28608501257655e-11,8.712069757166319e-06,0.0016440525650978088,5.047791637480259e-05,0.0,8.28608501257655e-11,8.712069757166319e-06,0.0016440525650978088,0.5072383284568787,0.0,0.5072383284568787
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,4,1004,1,0,1.7380129098892212,4.9230451583862305,0,17.372024601645244,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.004255610518157482,0.0,0.000501531467307359,0.03215191513299942,0.06863723538471334,0.000270845863269642,0.0,1.4970067286484978e-12,4.288226773496717e-05,0.008571790531277657,0.000270845863269642,0.0,1.497005969706977e-12,4.288226773496717e-05,0.008571790531277657,0.5428757667541504,0.0,0.5428757667541504
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,5,1005,1,0,1.7507658004760742,4.685312747955322,0,17.535920886457024,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.004748813807964325,0.0,0.00951416790485382,0.03543015196919441,0.062117686212332046,0.0021269507706165314,2.151819278521141e-25,5.579765911534196e-06,0.0021469607017934322,0.07011529058218002,0.0021269507706165314,2.151819278521141e-25,5.579765911534196e-06,0.0021469607017934322,0.07011529058218002,0.4614716172218323,0.0,0.4614716172218323
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,6,1006,1,0,1.7147681713104248,4.87639856338501,0,17.746258186074556,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0060636503621935844,0.0,0.004088341724127531,0.056418146938085556,0.08135719609759917,0.0003602350188884884,0.0,5.145991721633436e-08,0.0003142158384434879,0.011591123417019844,0.0003602350188884884,0.0,5.145991721633436e-08,0.0003142158384434879,0.011591123417019844,0.5070359110832214,0.0,0.5070359110832214
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,7,1007,1,0,1.6479318141937256,3.938498020172119,0,19.014615136256978,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0009147520759142935,0.0,0.0,0.0,0.03384582876697095,1.6833477900490834e-07,1.526662405629099e-17,4.5200104636933247e-07,1.0449628007336287e-06,2.518145038266084e-06,1.6833263316584635e-07,1.526662405629099e-17,4.5195596953817585e-07,1.0449628007336287e-06,2.518145038266084e-06,0.5139085054397583,0.0,0.5139085054397583
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,8,1008,1,0,2.3392069339752197,4.6011223793029785,0,16.532361619074074,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3475296277174493e-06,0.0,4.055872391411919e-12,2.0409785861374985e-07,0.00011648666259134188,3.3475296277174493e-06,0.0,4.055872391411919e-12,2.0409785861374985e-07,0.00011648666259134188,0.47235313057899475,0.0,0.47235313057899475
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel_small_space,9,1009,1,0,1.8741599321365356,4.354551792144775,0,17.913330660222783,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0006877555279061198,0.0,0.0,0.0029313485138118267,0.015835722679881314,4.3924490455538034e-05,0.0,2.1161825070059592e-10,2.7603884973359527e-06,0.001399449654854834,4.3924475903622806e-05,0.0,2.1161825070059592e-10,2.760388042588602e-06,0.0013994491891935468,0.5597915649414062,0.0,0.5597915649414062
