method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,0,1000,1,0,2.2554616928100586,4.999392986297607,0,16.724182083047925,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557858363478772e-08,0.0,5.02554631288229e-21,1.4639196972698887e-12,1.4560459931090008e-06,3.557858363478772e-08,0.0,5.02554631288229e-21,1.4639196972698887e-12,1.4560459931090008e-06,0.4079068899154663,0.0,0.4079068899154663
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,1,1001,1,0,1.3254398107528687,5.914294242858887,0,17.786439911495656,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.012176894582808018,0.0,0.0,0.022066378965973854,0.33075201300471235,0.00024175008002202958,0.0,1.621081567593219e-11,3.75449280909379e-06,0.009598969481885433,0.00024175008002202958,0.0,1.621081567593219e-11,3.75449280909379e-06,0.009598969481885433,0.4446609914302826,0.0,0.4446609914302826
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,2,1002,1,0,1.3397032022476196,2.936234474182129,0,18.038477908401983,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.003181921085342765,0.0,0.0017842550296336412,0.01875877194106579,0.08966525743977627,0.0021579330787062645,3.132353662188228e-23,0.004899696446955204,0.0170704685151577,0.02900361828505993,0.0021579330787062645,3.132353662188228e-23,0.004899696446955204,0.0170704685151577,0.02900361828505993,0.38379743695259094,0.0,0.38379743695259094
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,3,1003,1,0,1.9915095567703247,5.274673938751221,0,16.711687402600074,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012742470469675e-06,0.0,8.998025415041244e-12,3.1808079370421183e-07,7.292324880836532e-05,2.012742470469675e-06,0.0,8.998025415041244e-12,3.1808079370421183e-07,7.292324880836532e-05,0.4516672194004059,0.0,0.4516672194004059
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,4,1004,1,0,1.9282113313674927,6.100886821746826,0,17.544084088765665,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.00016582848911639303,0.0,0.0,0.0005055037909187376,0.005153612944027941,3.476004349067807e-05,0.0,4.549031507386503e-13,1.590511601534672e-06,0.0013399841263890266,3.476004349067807e-05,0.0,4.549031507386503e-13,1.590511601534672e-06,0.0013399841263890266,0.4498482644557953,0.0,0.4498482644557953
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,5,1005,1,0,1.9444395303726196,5.1807098388671875,0,17.438115431293845,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.00015818144311197102,0.0,0.0,0.000458399357739836,0.0030869657852150567,0.0001923472445923835,1.5132610582996819e-34,7.63621557098304e-08,0.00012880768917966634,0.0068436493165791035,0.0001923472445923835,1.5132610582996819e-34,7.63621557098304e-08,0.00012880768917966634,0.0068436493165791035,0.41519320011138916,0.0,0.41519320011138916
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,6,1006,1,0,1.7806004285812378,5.72936487197876,0,17.97260099598556,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.001084761111997068,0.0,0.0,0.000993563560768962,0.030867958814781105,3.9240505429916084e-05,0.0,7.471907120804033e-11,4.476579306356143e-06,0.0015137864975258708,3.9240505429916084e-05,0.0,7.471907120804033e-11,4.476579306356143e-06,0.0015137864975258708,0.4383561313152313,0.0,0.4383561313152313
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,7,1007,1,0,1.6479318141937256,4.6201982498168945,0,18.860578877626686,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.00014890819147694856,0.0,0.0,0.0,0.006551960354968855,9.047270395967644e-06,5.362937451988758e-21,4.841061581828399e-06,3.482624742900953e-05,0.00024004415899980813,9.047270395967644e-06,5.362937451988758e-21,4.841061581828399e-06,3.482624742900953e-05,0.00024004415899980813,0.42864951491355896,0.0,0.42864951491355896
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,8,1008,1,0,2.406935930252075,5.159341335296631,0,16.79795701565483,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.854364435568641e-08,0.0,1.3192090920089578e-13,4.836596456669895e-09,3.7134054764464963e-06,9.854364435568641e-08,0.0,1.3192090920089578e-13,4.836596456669895e-09,3.7134054764464963e-06,0.4420515298843384,0.0,0.4420515298843384
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel_small_space,9,1009,1,0,2.0588901042938232,5.839687824249268,0,17.85305401542879,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5729339603894914e-07,0.0,1.1820927822936475e-25,4.077494418497363e-12,2.009389572776854e-05,4.5729339603894914e-07,0.0,1.1820927822936475e-25,4.077494418497363e-12,2.009389572776854e-05,0.40575122833251953,0.0,0.40575122833251953
