method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,0,1000,1,0,2.2554616928100586,3.780947685241699,0,16.776496771335662,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.670368530743872e-07,5.889657445557206e-42,1.2445698985286135e-11,6.073748171075977e-09,8.53167784953257e-06,2.670368530743872e-07,5.889657445557206e-42,1.2445698985286135e-11,6.073748171075977e-09,8.53167784953257e-06,0.5242655277252197,0.0,0.5242655277252197
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,1,1001,1,0,1.3254398107528687,4.732486248016357,0,17.741218812876035,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.014868601225316525,0.0,0.0,0.07616717368364334,0.31535409089542554,0.00021535776613745838,0.0,2.2265554733280624e-08,4.697540862252936e-05,0.0069902557879686356,0.00021535776613745838,0.0,2.2265554733280624e-08,4.697540862252936e-05,0.0069902557879686356,0.5376126766204834,0.0,0.5376126766204834
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,2,1002,1,0,1.3397032022476196,2.8431897163391113,0,18.19392088452616,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.01721866987645626,0.0,0.07699409127235413,0.09929947555065155,0.17011771956676114,0.0005523322615772486,2.6984783341593716e-22,0.0004795973072759807,0.004590421915054321,0.008881923742592335,0.0005523284198716283,2.6720753489882416e-22,0.0004795973072759807,0.004590421915054321,0.008881923742592335,0.478787362575531,0.0,0.478787362575531
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,3,1003,1,0,1.9615832567214966,4.498998641967773,0,16.67635108820006,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,4.8485449951840565e-05,0.0,0.0,4.966944470652379e-05,0.0014758461641264375,2.4829196263453923e-05,0.0,7.834172199849831e-11,5.935910394327948e-06,0.0008045785361900926,2.4829196263453923e-05,0.0,7.834172199849831e-11,5.935910394327948e-06,0.0008045785361900926,0.5053439736366272,0.0,0.5053439736366272
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,4,1004,1,0,1.7340261936187744,5.232646465301514,0,17.52136435945664,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.004180263727903366,0.0,0.0003788311732932925,0.03147399425506592,0.07074206568091768,0.0002904918510466814,0.0,1.1877920522151975e-12,3.2927870051935315e-05,0.00978271197527647,0.0002904918510466814,0.0,1.1877916185343285e-12,3.2927870051935315e-05,0.00978271197527647,0.5153342485427856,0.0,0.5153342485427856
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,5,1005,1,0,1.7850604057312012,4.622086048126221,0,17.371308377744864,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9750373363494873,1.0,1.0,1.0,0.0,0.003565580816939473,0.0,0.006908103823661804,0.026727162301540375,0.04619902918443586,0.0015667327679693699,1.5867025974175122e-24,6.098796802689321e-06,0.0018070742953568697,0.05091765895485878,0.0015667327679693699,1.5867025974175122e-24,6.098796802689321e-06,0.0018070742953568697,0.05091765895485878,0.4571397304534912,0.0,0.4571397304534912
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,6,1006,1,0,1.7056690454483032,4.9944658279418945,0,17.893313323771,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.0064075058326125145,0.0,0.004714947659522295,0.060376472771167755,0.086630710807313,0.0005309183616191149,0.0,6.082557746367456e-08,0.0003275726339779794,0.017862286418676376,0.0005309183616191149,0.0,6.082557746367456e-08,0.0003275726339779794,0.017862286418676376,0.4970364570617676,0.0,0.4970364570617676
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,7,1007,1,0,1.6479318141937256,4.4642133712768555,0,19.02546415051329,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.001028135884553194,0.0,0.0,0.0,0.04112543686005665,1.2904256152523885e-07,6.242231856771368e-22,3.826550596386369e-07,6.681782451778417e-07,1.7078981500162627e-06,1.2903076651582523e-07,6.242231856771368e-22,3.826550596386369e-07,6.681782451778417e-07,1.7078981500162627e-06,0.4756365716457367,0.0,0.4756365716457367
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,8,1008,1,0,2.367175340652466,4.586493968963623,0,16.790413875272495,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5313864878407912e-06,0.0,1.3663276239583855e-12,1.5859741608892364e-07,5.307279934640974e-05,1.5313864878407912e-06,0.0,1.3663276239583855e-12,1.5859741608892364e-07,5.307279934640974e-05,0.47972607612609863,0.0,0.47972607612609863
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,9,1009,1,0,1.876837968826294,4.650832653045654,0,17.965720686409625,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0006091513787396252,0.0,0.0,0.0022225533612072468,0.015168885922832942,2.428507104923483e-05,0.0,5.424033499499799e-15,1.1623008049355121e-06,0.0008461050456389785,2.4285061954287812e-05,0.0,5.424033499499799e-15,1.1623006912486744e-06,0.0008461047546006739,0.5133063197135925,0.0,0.5133063197135925
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,10,1010,1,0,2.0276596546173096,4.5623459815979,0,17.26860666871289,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.083112955093384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476347410469316e-05,4.362678199969498e-30,5.602753330724575e-11,3.650442522484809e-06,0.0012046379270032048,3.476347410469316e-05,4.362678199969498e-30,5.602753330724575e-11,3.650442522484809e-06,0.0012046379270032048,0.49338874220848083,0.0,0.49338874220848083
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,11,1011,1,0,3.1957662105560303,4.610228538513184,0,18.804115256871935,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.3970210552215576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828339088078451e-10,0.0,2.2740799107726594e-16,3.0507693593584406e-11,2.881426652834307e-08,7.828339088078451e-10,0.0,2.2740799107726594e-16,3.0507693593584406e-11,2.881426652834307e-08,0.5082193613052368,0.0,0.5082193613052368
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,12,1012,1,0,2.1526896953582764,3.3511087894439697,0,16.690501741789486,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.1659634113311768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632735006751318e-06,5.479839238627221e-24,1.2099865380477137e-11,2.0595845739990182e-07,5.336736285244115e-05,1.6327338698829408e-06,5.479839238627221e-24,1.2099865380477137e-11,2.0595845739990182e-07,5.336732283467427e-05,0.5057727694511414,0.0,0.5057727694511414
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,13,1013,1,0,1.943281888961792,4.591068744659424,0,17.133097276887856,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.002847194671631,1.0,1.0,1.0,0.0,0.00018518957949709147,0.0,0.0,0.0011796312173828483,0.003216944119742493,7.418799941660836e-05,1.6192003755273261e-40,6.031638299930364e-09,2.625326123961713e-05,0.0023832612205296755,7.418799941660836e-05,1.6192003755273261e-40,6.031638299930364e-09,2.625326123961713e-05,0.0023832612205296755,0.5191847681999207,0.0,0.5191847681999207
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,14,1014,1,0,2.665269136428833,4.768327713012695,0,19.32084110849091,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.7607789039611816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9640683746047216e-08,0.0,7.782633044961518e-13,9.309298332205174e-10,6.844013569207164e-07,1.9640683746047216e-08,0.0,7.782633044961518e-13,9.309298332205174e-10,6.844013569207164e-07,0.5520240664482117,0.0,0.5520240664482117
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,15,1015,1,0,2.331416130065918,3.6956160068511963,0,18.228650665874593,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5026936531066895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.871658453950658e-06,0.0,1.4544119381065812e-11,1.1098821914856671e-06,0.0002789970312733203,7.871658453950658e-06,0.0,1.4544119381065812e-11,1.1098821914856671e-06,0.0002789970312733203,0.5063514113426208,0.0,0.5063514113426208
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,16,1016,1,0,1.935302495956421,4.189628601074219,0,17.15058167986979,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0246763229370117,1.0,1.0,1.0,0.0,0.00018857713439501822,0.0,0.0,0.000831913435831666,0.004185767029468934,0.00010182400728808716,9.770763737274436e-40,1.0235658154389426e-10,1.666985554038547e-05,0.0032213586382567883,0.00010182400728808716,8.988895246119761e-40,1.0235658154389426e-10,1.666985554038547e-05,0.0032213586382567883,0.5359556674957275,0.0,0.5359556674957275
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_small_space,17,1017,1,0,1.9804940223693848,4.960596561431885,0,17.72107139312662,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9804940223693848,1.0,1.0,1.0,0.0,2.0111042431381065e-06,0.0,0.0,0.0,6.837754477828639e-05,1.8524229744798504e-05,3.276127013431218e-25,1.167654417599806e-07,7.480377462343313e-06,0.0006093883421272039,1.85242279258091e-05,3.276127013431218e-25,1.1676542754912589e-07,7.480377462343313e-06,0.000609388283919543,0.5212079882621765,0.0,0.5212079882621765
