method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,0,1000,1,0,2.6756880283355713,4.613399982452393,0,21.83813296933353,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.268695831298828,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2185854103563543e-08,1.4489903735850382e-20,1.1305140157347182e-10,2.830438106116162e-09,3.0770777925681614e-07,1.2185852327206703e-08,1.2495034096263013e-20,1.1305140157347182e-10,2.830438106116162e-09,3.0770777925681614e-07,0.532637357711792,0.0,0.532637357711792
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,1,1001,1,0,1.7798051834106445,4.627238750457764,0,21.981069109295493,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.504359245300293,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0021072239615023136,0.0,0.0,0.0012171912239864469,0.048485757252819894,0.002092365873977542,3.783505853677006e-42,0.0015951901441439986,0.01695568487048149,0.037827905267477036,0.002092365873977542,3.783505853677006e-42,0.0015951901441439986,0.01695568487048149,0.037827905267477036,0.5361235737800598,0.0,0.5361235737800598
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,2,1002,1,0,3.2428877353668213,4.542946815490723,0,22.00117263075095,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.192060470581055,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5610734057282722e-22,3.3111929736335354e-29,1.927073753256761e-23,5.361353671726564e-22,5.28513441069154e-21,2.5610734057282722e-22,3.3111929736335354e-29,1.927073753256761e-23,5.361353671726564e-22,5.28513441069154e-21,0.5641326308250427,0.0,0.5641326308250427
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,3,1003,1,0,2.1382315158843994,3.878795623779297,0,21.52670164669442,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2773845195770264,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5752553230850026e-05,1.0033899749434086e-21,3.709085376613075e-06,0.0002158714778488502,0.0008382753003388643,3.5752553230850026e-05,1.0033899749434086e-21,3.709085376613075e-06,0.0002158714778488502,0.0008382753003388643,0.5818027257919312,0.0,0.5818027257919312
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,4,1004,1,0,2.3508503437042236,4.203364849090576,0,21.403868785258382,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.071005344390869,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4680563431568316e-09,0.0,5.569880667799509e-10,6.184292189459484e-09,2.9453849137439647e-08,1.4680563431568316e-09,0.0,5.569880667799509e-10,6.184292189459484e-09,2.9453849137439647e-08,0.5488171577453613,0.0,0.5488171577453613
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,5,1005,1,0,0.7959734797477722,3.3784120082855225,1,22.50233851869401,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.2,0.7959734797477722,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.704272270202637,1.0,1.0,1.0,0.39024388790130615,0.13830240070819855,0.0,0.6472123861312866,1.0691059827804565,1.4496798614706883,0.05244354531168938,1.0182541641739486e-20,0.09829831123352051,0.48505228757858276,0.5828792452812195,0.05244354531168938,1.0182541641739486e-20,0.09829831123352051,0.48505228757858276,0.5828792452812195,0.5488375425338745,0.0,0.5488375425338745
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,6,1006,1,0,2.9907593727111816,4.094705104827881,0,21.69281640979199,38,7.6000000000000005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,3.34574294090271,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505572377758418e-16,3.0975664167896727e-29,1.2708612348851585e-16,1.927895480587018e-15,7.556740911458196e-15,3.5053468552362116e-16,3.097521578733155e-29,1.270354470954684e-16,1.92779764828161e-15,7.556706183107359e-15,0.5708635449409485,0.0,0.5708635449409485
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,7,1007,1,0,3.1428396701812744,5.904513835906982,0,23.646212878441837,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.250481605529785,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27327745306161e-10,8.487644283581248e-29,2.678280774243147e-13,1.0103897718494181e-09,2.27266010455196e-08,6.27327745306161e-10,8.487644283581248e-29,2.678280774243147e-13,1.0103897718494181e-09,2.27266010455196e-08,0.5254713892936707,0.0,0.5254713892936707
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,8,1008,1,0,2.585801124572754,3.734241247177124,0,21.7696570878457,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.585801124572754,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,4.696593284606934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3569781742717169e-08,2.3311470622993053e-31,2.153153655370943e-09,4.8793193485607844e-08,2.673656354090781e-07,1.3569781742717169e-08,2.3311470622993053e-31,2.153153655370943e-09,4.8793193485607844e-08,2.673656354090781e-07,0.5581963658332825,0.0,0.5581963658332825
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_high_speed,9,1009,1,0,2.874373435974121,3.9920127391815186,0,21.201268030465215,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.122135639190674,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.205745697021484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1682030454096548e-08,1.0769282678850756e-32,4.419166381029911e-14,3.2006273187334955e-08,2.772819982510555e-07,1.1682030454096548e-08,1.0769282678850756e-32,4.419166381029911e-14,3.2006273187334955e-08,2.772819982510555e-07,0.5730072259902954,0.0,0.5730072259902954
