method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,0,1000,1,0,1.2187219858169556,2.3499739170074463,0,16.81353984837202,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2187219858169556,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.14705882966518402,0.07412503659725189,0.0,0.26421794295310974,0.426413357257843,0.6103953354458014,0.026204533874988556,2.6525414796196856e-05,0.08457738161087036,0.18917007744312286,0.27183955907821655,0.026204511523246765,2.629378650453873e-05,0.08457738161087036,0.18917007744312286,0.27183955907821655,0.49451586604118347,0.0,0.49451586604118347
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,1,1001,1,0,0.7574241161346436,1.894912600517273,1,17.74928295778402,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.7574241161346436,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,0,1,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.75,0.22697177529335022,0.06311627477407455,0.6279069185256958,1.0531947612762451,1.5439948271637718,0.0870487168431282,4.584143607644364e-05,0.26553526520729065,0.6895692348480225,0.8278016448020935,0.08696150779724121,4.584143607644364e-05,0.265529602766037,0.6895692348480225,0.8278016448020935,0.6339029669761658,0.0,0.6339029669761658
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,2,1002,1,0,0.9861698150634766,2.794680118560791,1,18.08337120462034,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.9861698150634766,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.677945137023926,1.0,1.0,1.0,0.23529411852359772,0.11044405400753021,0.0,0.47691476345062256,0.818461000919342,1.0278516438884253,0.06645212322473526,2.3807605192827097e-12,0.3191264271736145,0.5176030397415161,0.6061614751815796,0.06645212322473526,2.3807438225692534e-12,0.3191264271736145,0.5176030397415161,0.6061614751815796,0.5318638682365417,0.0,0.5318638682365417
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,3,1003,1,0,1.2664434909820557,2.6538302898406982,0,16.719428860364243,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.360377311706543,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.8484848737716675,0.10510432720184326,0.0,0.3374727666378021,0.4389203190803528,0.5381051519225934,0.022002501413226128,1.8048897331811077e-17,0.02818719670176506,0.17274919152259827,0.30337992310523987,0.022002236917614937,1.8048897331811077e-17,0.028186537325382233,0.17274659872055054,0.303379088640213,0.506649374961853,0.0,0.506649374961853
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,4,1004,1,0,0.9617489576339722,2.5016348361968994,1,17.563514395441892,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.9617489576339722,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.7857142686843872,0.17619024217128754,0.0,0.5953153371810913,0.894021213054657,1.0779652269741433,0.07277703285217285,1.6834892448969185e-05,0.25195860862731934,0.43481627106666565,0.5904567837715149,0.07277702540159225,1.6834892448969185e-05,0.2519584894180298,0.4348160922527313,0.5904567837715149,0.627268373966217,0.0,0.627268373966217
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,5,1005,0,1,0.5466040372848511,3.0102078914642334,1,-2.693533871152887,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.5466040372848511,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.968148708343506,1.0,1.0,1.0,0.10000000149011612,0.15480966866016388,0.0,0.24133631587028503,1.215976357460022,2.1123598244366946,0.10402396321296692,1.8683504396377337e-11,0.5291293859481812,0.8333360552787781,0.8964427709579468,0.10402396321296692,1.8683504396377337e-11,0.5291293859481812,0.8333360552787781,0.8964427709579468,-0.08978448063135147,0.0,-0.08978448063135147
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,6,1006,1,0,1.1325582265853882,3.072295665740967,0,18.010966636348748,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1325582265853882,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.19354838132858276,0.06165800616145134,0.0,0.17500843107700348,0.4843965172767639,0.7524552302646867,0.011467603966593742,7.208280366431301e-19,4.7538866056129336e-05,0.08235696703195572,0.19073373079299927,0.011467603035271168,7.208280366431301e-19,4.7538866056129336e-05,0.08235696703195572,0.19073373079299927,0.580998957157135,0.0,0.580998957157135
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,7,1007,1,0,1.0415369272232056,2.6307270526885986,0,18.85904788876025,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0415369272232056,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.24242424964904785,0.09272915124893188,0.0,0.34028398990631104,0.6516199111938477,0.9186514618767347,0.002323396038264036,3.1398794675396857e-10,0.002365133026614785,0.01658482290804386,0.03773033618927002,0.002323392080143094,2.459185632908145e-10,0.002365133026614785,0.01658482290804386,0.03773033618927002,0.5714862942695618,0.0,0.5714862942695618
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,8,1008,0,1,0.4585222601890564,2.847621202468872,1,-3.3757630565547165,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,0.4585222601890564,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.09677419066429138,0.1772381216287613,0.0,0.22839492559432983,1.4360597133636475,2.376153622332655,0.0895887017250061,1.530841586781513e-16,0.1638358235359192,0.8489165306091309,0.91237473487854,0.08958861976861954,1.530841586781513e-16,0.1638358235359192,0.8489165306091309,0.91237473487854,-0.10889557749032974,0.0,-0.10889557749032974
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2_small_space,9,1009,1,0,0.900937020778656,2.694593667984009,1,18.023369644954002,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.900937020778656,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.345590114593506,1.0,1.0,1.0,0.1785714328289032,0.13252611458301544,0.0,0.5601874589920044,0.8951497077941895,1.2079394322948964,0.046278420835733414,6.690560994115913e-09,0.17423513531684875,0.37333691120147705,0.42304185032844543,0.04627826809883118,6.679647057694638e-09,0.17423513531684875,0.37333691120147705,0.42304185032844543,0.6436917185783386,0.0,0.6436917185783386
