method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,0,1000,1,0,2.213686466217041,7.924200534820557,0,21.750100411479945,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354620710335439e-07,3.5182849705467137e-28,1.5283183607550654e-09,9.563237881593523e-07,2.430599579383852e-06,1.1354620710335439e-07,3.3532867003511704e-28,1.5283183607550654e-09,9.563237881593523e-07,2.430599579383852e-06,0.5576949119567871,0.0,0.5576949119567871
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,1,1001,1,0,1.1688663959503174,6.269853591918945,0,22.000142721671722,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.0015771521721035242,0.0,4.4095841344668485e-13,0.0002180171723011881,0.058816585689783096,0.0015771521721035242,0.0,4.4072953836807316e-13,0.0002180171723011881,0.058816585689783096,0.5500035285949707,0.0,0.5500035285949707
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,2,1002,1,0,1.8893133401870728,6.6126389503479,0,21.99949959139223,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6334861255891155e-06,8.613700335119236e-23,3.031547235465837e-10,6.236856279429048e-06,0.00019983072706963867,5.633456112263957e-06,6.997923243520626e-23,2.3584845187940573e-10,6.235905857465696e-06,0.00019983058155048639,0.5116162896156311,0.0,0.5116162896156311
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,3,1003,1,0,1.6387455463409424,8.062943458557129,0,21.293218313104713,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017683429177850485,2.7858187784206423e-18,3.4608169698913116e-06,0.0003556369338184595,0.004659852012991905,0.00017683429177850485,1.9094451144536266e-18,3.4607596717251e-06,0.0003556369338184595,0.004659852012991905,0.560347855091095,0.0,0.560347855091095
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,4,1004,1,0,1.3831967115402222,8.327581405639648,0,21.522571370416262,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9473684430122375,0.0,0.0,0.0,0.0,0.0,0.0009220482897944748,1.8040990057420014e-26,1.466484945922275e-06,0.001129530486650765,0.027587883174419403,0.0009220470674335957,1.7944619604490788e-26,1.466484945922275e-06,0.0011294936994090676,0.027587883174419403,0.5663834810256958,0.0,0.5663834810256958
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,5,1005,1,0,1.3777486085891724,8.14832592010498,0,22.459845676554245,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.930232584476471,0.0,0.0,0.0,0.0,0.0,0.0017339371843263507,2.836964273865276e-15,1.6421595194771044e-09,0.0002942021528724581,0.05285842716693878,0.0017339371843263507,2.711489259981997e-15,1.6421595194771044e-09,0.0002942021528724581,0.05285842716693878,0.5223219990730286,0.0,0.5223219990730286
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,6,1006,1,0,1.2605571746826172,7.898872375488281,0,21.699284761817545,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9487179517745972,0.0,0.0,0.0,0.0,0.0,0.0025593324098736048,3.702723998898077e-29,2.749150553427171e-05,0.008915547281503677,0.07195951044559479,0.0025593324098736048,2.5640197248384467e-29,2.749150553427171e-05,0.008915547281503677,0.07195951044559479,0.5563919544219971,0.0,0.5563919544219971
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,7,1007,1,0,1.9880348443984985,6.756227970123291,0,23.61873489524696,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012405287998262793,1.1328749743855226e-10,7.4408098953426816e-06,0.0007182139670476317,0.003375224769115448,0.00012405287998262793,1.1328749743855226e-10,7.4408098953426816e-06,0.0007182139670476317,0.003375224769115448,0.5025262832641602,0.0,0.5025262832641602
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,8,1008,1,0,0.9988499879837036,7.099383354187012,1,21.762781044170694,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,3.306319129592339e-08,0.0,0.0,0.0,1.3225276376260808e-06,0.002641419880092144,8.103570823826792e-17,2.0511818968598633e-13,2.3247660010383697e-06,0.10561029613018036,0.002641419880092144,7.17040918421551e-17,2.0511818968598633e-13,2.3247660010383697e-06,0.10561029613018036,0.5440694689750671,0.0,0.5440694689750671
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,9,1009,1,0,1.813897728919983,7.854455471038818,0,21.009015085024295,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271695623472624e-06,5.164327355252879e-30,1.9451898425337788e-11,1.1163201207864404e-07,4.413729766383767e-05,1.271695623472624e-06,5.164327355252879e-30,1.9370208562130564e-11,1.1163167812355823e-07,4.413729766383767e-05,0.6002575755119324,0.0,0.6002575755119324
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,10,1010,1,0,1.4729775190353394,8.417731285095215,0,22.528047232392716,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.930232584476471,0.0,0.0,0.0,0.0,0.0,0.001685849973000586,3.4260725784815386e-17,6.133060170832039e-10,0.0009876429103314877,0.042332906275987625,0.0016858390299603343,3.425365835366173e-17,6.133059615720526e-10,0.0009873452363535762,0.04233279451727867,0.5239080190658569,0.0,0.5239080190658569
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,11,1011,1,0,2.1945438385009766,8.730120658874512,0,21.844904657190057,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1479278277402045e-06,2.827560266217236e-32,5.968657887933659e-07,9.796424819796812e-06,9.7874210041482e-05,3.1305830816563684e-06,2.807644747052017e-32,5.951836783424369e-07,9.195367965730838e-06,9.787404269445688e-05,0.5601257681846619,0.0,0.5601257681846619
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,12,1012,1,0,1.5067163705825806,5.674701690673828,0,21.758250513017845,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003701853333041072,6.411212272877664e-12,0.001257141469977796,0.02613246440887451,0.06429430842399597,0.00356188602745533,6.411212272877664e-12,0.001257141469977796,0.020563168451189995,0.06423003226518631,0.5306890606880188,0.0,0.5306890606880188
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,13,1013,1,0,1.540103793144226,8.190117835998535,0,21.498003201540968,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005661186296492815,1.999665833111756e-20,7.150736109906575e-07,0.00039081572322174907,0.018921490758657455,0.0005661186296492815,1.9417798307805232e-20,7.150732699301443e-07,0.00039081560680642724,0.018921490758657455,0.5657369494438171,0.0,0.5657369494438171
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,14,1014,1,0,2.0747227668762207,9.520356178283691,0,23.929157239035064,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.397555246920092e-06,0.0,7.3150814294820066e-09,2.2112228180048987e-05,6.966054206714034e-05,3.397555246920092e-06,0.0,7.315080985392797e-09,2.2112228180048987e-05,6.966054206714034e-05,0.5317590236663818,0.0,0.5317590236663818
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,15,1015,1,0,1.5093990564346313,7.170196533203125,0,21.934966847707837,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036329645081423223,1.4522241327922377e-20,3.914419011152859e-09,0.00038719759322702885,0.01111241802573204,0.0003632964217104018,1.4437964225082868e-20,3.914247592717857e-09,0.00038719759322702885,0.01111241802573204,0.5349991917610168,0.0,0.5349991917610168
attention_full_risk_penalty,500000,eval_accel_decel_high_speed,16,1016,1,0,0.9902157187461853,7.67725944519043,1,21.344827459972436,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1199347972869873,1.0,1.0,1.0,0.7692307829856873,2.454670720908325e-06,0.0,0.0,0.0,9.57321596537497e-05,0.021240802481770515,3.1849397022783274e-16,0.019872209057211876,0.09434881806373596,0.3878782093524933,0.02124079130589962,2.5484968804637793e-16,0.019872209057211876,0.09434881806373596,0.3878782093524933,0.5473032593727112,0.0,0.5473032593727112
