method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,0,1000,1,0,2.1088099479675293,3.325963258743286,0,17.079144313686992,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.0,2.1088099479675293,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814259871840477,3.82918053217982e-24,0.3747933506965637,0.47260868549346924,0.5102600455284119,0.0814259871840477,3.82918053217982e-24,0.3747933506965637,0.47260868549346924,0.5102600455284119,0.4879755973815918,0.0,0.4879755973815918
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,1,1001,1,0,1.0103296041488647,3.6461222171783447,0,18.06126368694939,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0103296041488647,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,0,0,1,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.13513512909412384,0.09740525484085083,0.0,0.3774847984313965,0.8571322560310364,0.9794474924241428,0.030251022428274155,3.2903539790533444e-31,0.15631195902824402,0.2101740837097168,0.24862217903137207,0.030251022428274155,3.2903539790533444e-31,0.15631195902824402,0.2101740837097168,0.24862217903137207,0.4881422817707062,0.0,0.4881422817707062
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,2,1002,1,0,2.6188395023345947,3.8277781009674072,0,17.98337625988992,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1962621212005615,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,2.677945137023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015520570741500705,1.0902928612593747e-22,0.0003412881342228502,0.001484655891545117,0.00233519752509892,0.00015520570741500705,1.0902928612593747e-22,0.0003412881342228502,0.001484655891545117,0.00233519752509892,0.438618928194046,0.0,0.438618928194046
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,3,1003,1,0,1.6729949712753296,3.465951919555664,0,16.563996372479014,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6729949712753296,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.0,0.014926349744200706,0.0,0.08868510276079178,0.09672155976295471,0.10693228881122252,0.0011790920980274677,2.7666997145169795e-15,0.0025327131152153015,0.005536847282201052,0.02100995182991028,0.0011790920980274677,2.7666997145169795e-15,0.0025327131152153015,0.005536847282201052,0.02100995182991028,0.3067407011985779,0.0,0.3067407011985779
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,4,1004,1,0,3.5775697231292725,4.502596378326416,0,17.412240049154498,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5775697231292725,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654548294842243e-05,7.735791325947852e-29,0.00012449642235878855,0.00041887833504006267,0.0006754461792297661,5.654548294842243e-05,7.735791325947852e-29,0.00012449642235878855,0.00041887833504006267,0.0006754461792297661,0.4049358069896698,0.0,0.4049358069896698
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,5,1005,1,0,2.957390069961548,4.28610897064209,0,17.389434064797825,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.716104030609131,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,2.968148708343506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007631248445250094,2.4237717504735327e-18,0.0021663219667971134,0.005295123904943466,0.008344688452780247,0.0007631248445250094,2.4237717504735327e-18,0.0021663219667971134,0.005295123904943466,0.008344688452780247,0.4140341579914093,0.0,0.4140341579914093
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,6,1006,1,0,2.6195476055145264,4.000011920928955,0,17.710559881880474,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6195476055145264,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.196362795028108e-07,8.181765441659993e-28,4.692287447483068e-08,1.57705221681681e-06,9.431448233954143e-06,4.196362795028108e-07,8.181765441659993e-28,4.692287447483068e-08,1.57705221681681e-06,9.431448233954143e-06,0.36897000670433044,0.0,0.36897000670433044
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,7,1007,1,0,3.3629984855651855,4.627653121948242,0,18.835188509214056,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3629984855651855,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8256854161791125e-07,7.539244240639904e-34,3.945755278067509e-09,7.266947932293988e-07,5.402865554060554e-06,1.8256854161791125e-07,7.539244240639904e-34,3.945755278067509e-09,7.266947932293988e-07,5.402865554060554e-06,0.34879982471466064,0.0,0.34879982471466064
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,8,1008,1,0,2.6635007858276367,3.442472457885742,0,16.571628715661355,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6635007858276367,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,2.83485746383667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027902491856366396,1.6454689673466613e-16,0.014344759285449982,0.015646997839212418,0.01656210422515869,0.0027902491856366396,1.6454689673466613e-16,0.014344759285449982,0.015646997839212418,0.01656210422515869,0.3452422618865967,0.0,0.3452422618865967
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2_small_space,9,1009,1,0,3.003586530685425,4.38563346862793,0,17.872518752900362,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.003586530685425,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.345590114593506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4729209801298566e-06,2.487803827850679e-27,5.295283699524589e-06,2.62627872871235e-05,5.0887578254332766e-05,3.4729209801298566e-06,2.487803827850679e-27,5.295283699524589e-06,2.62627872871235e-05,5.0887578254332766e-05,0.40619364380836487,0.0,0.40619364380836487
