method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,0,1000,1,0,2.0684306621551514,3.4430630207061768,0,21.80218184274738,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018671229481697083,0.001080549438484013,0.0047190189361572266,0.0049047512002289295,0.006213202141225338,0.001857145456597209,0.001080549438484013,0.0047182054258883,0.004903757944703102,0.006213202141225338,0.5070274472236633,0.0,0.5070274472236633
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,1,1001,0,1,0.4643678069114685,0.7384859919548035,1,-10.070555447456426,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,1.641357421875,1.5892841815948486,2.204389810562134,2.281277894973755,2.358166232449893,0.8635573983192444,0.862553060054779,0.9015577435493469,0.9064333438873291,0.9113089442253113,0.8635542392730713,0.8625463843345642,0.9015562534332275,0.9064324498176575,0.9113087058067322,-3.356851816177368,0.0,-3.356851816177368
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,2,1002,1,0,1.9311890602111816,2.570183277130127,0,21.871135520684767,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.00018439489940647036,0.0,0.0,1.1384657227608841e-05,0.004734945434620386,0.015354295261204243,0.01078108698129654,0.04466027021408081,0.06110059469938278,0.07056819647550583,0.015256809070706367,0.010210484266281128,0.044601887464523315,0.06109852343797684,0.07056791335344315,0.48602524399757385,0.0,0.48602524399757385
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,3,1003,1,0,1.4605516195297241,2.323150157928467,0,21.427684531553094,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.692307710647583,0.032406844198703766,0.0,0.10246623307466507,0.18509827554225922,0.2910045551920035,0.08933532238006592,0.04397303983569145,0.28308212757110596,0.3249671161174774,0.3386760354042053,0.0873301774263382,0.04397303983569145,0.28308212757110596,0.3249671161174774,0.3386760354042053,0.5494278073310852,0.0,0.5494278073310852
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,4,1004,1,0,0.9250888824462891,1.9876070022583008,1,20.922346085851313,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9750000238418579,0.16616395115852356,0.0030000763945281506,0.6326539516448975,0.7636509537696838,1.1554339106405678,0.1028071865439415,0.1035192459821701,0.21919967234134674,0.27367618680000305,0.32054662704467773,0.08783701062202454,0.09995301067829132,0.1735793650150299,0.18074196577072144,0.32054662704467773,0.5230586528778076,0.0,0.5230586528778076
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,5,1005,1,0,1.0193593502044678,2.807753562927246,0,22.144363680973186,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9795918464660645,0.06859663873910904,0.0,0.16249503195285797,0.4889366924762726,0.9616560840314037,0.1132826879620552,0.03325297310948372,0.3539925515651703,0.4614590108394623,0.850631594657898,0.11172279715538025,0.030346067622303963,0.3539748787879944,0.46145135164260864,0.8155668377876282,0.45192578434944153,0.0,0.45192578434944153
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,6,1006,1,0,1.0362027883529663,2.387908458709717,0,21.482494997452015,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.9756097793579102,0.12600886821746826,0.0,0.4194965362548828,0.631809651851654,0.9289050651785971,0.07697217911481857,0.03957818076014519,0.2239322066307068,0.35321295261383057,0.3971758484840393,0.07092485576868057,0.033918119966983795,0.2239322066307068,0.35321295261383057,0.39423537254333496,0.5239632725715637,0.0,0.5239632725715637
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,7,1007,1,0,1.1771243810653687,3.3832437992095947,0,23.223825437666385,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0321066789329052,0.0,0.0,0.11087910085916519,0.6771242842370526,0.0012796154478564858,3.238044155295938e-05,0.0031160390935838223,0.0036913310177624226,0.030533604323863983,0.0012796082301065326,3.238000863348134e-05,0.0031160181388258934,0.0036913142539560795,0.030533602461218834,0.5048657059669495,0.0,0.5048657059669495
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,8,1008,1,0,0.8285876512527466,2.7511816024780273,1,21.920011876185242,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.1338888257741928,0.0,0.6793469786643982,1.0976053476333618,1.3722068907975569,0.06665999442338943,0.0004596938379108906,0.02306332252919674,0.7487306594848633,0.7874161005020142,0.06642768532037735,0.00032794199069030583,0.02306332252919674,0.7487306594848633,0.7874161005020142,0.5346344709396362,0.0,0.5346344709396362
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard_high_speed,9,1009,0,1,0.3663925230503082,2.180647611618042,1,0.6049222134519372,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9750000238418579,0.3600836396217346,0.005985070485621691,1.0634297132492065,1.4331727027893066,2.6686733887459377,0.2840123772621155,0.08927974849939346,0.7921057343482971,0.8472425937652588,0.9314025640487671,0.24981406331062317,0.06429863721132278,0.7752543091773987,0.8437836766242981,0.9293419718742371,0.015123081393539906,0.0,0.015123081393539906
