method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_ar1_high_speed,0,1000,1,0,2.145246744155884,7.167880535125732,0,21.704972718100684,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5806747910573904e-07,1.5804636341175853e-35,1.2155183526374458e-09,9.337485380456201e-07,3.6501082831819076e-06,1.5806747910573904e-07,1.5804636341175853e-35,1.2155183526374458e-09,9.337485380456201e-07,3.6501082831819076e-06,0.5565378069877625,0.0,0.5565378069877625
attention_full_risk_penalty,500000,eval_ar1_high_speed,1,1001,1,0,1.2277421951293945,7.271723747253418,0,21.79719588239677,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.0014591102954000235,0.0,3.810516790991869e-09,9.832805517362431e-05,0.056406889110803604,0.0014591102954000235,0.0,3.810499915601895e-09,9.832805517362431e-05,0.056406889110803604,0.5449298620223999,0.0,0.5449298620223999
attention_full_risk_penalty,500000,eval_ar1_high_speed,2,1002,1,0,1.8893133401870728,4.694815158843994,0,21.756032500281727,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264565341330126e-09,0.0,2.3659375104683952e-14,1.7291359455384736e-09,4.560072852655139e-08,1.2645652303078236e-09,0.0,2.3301513848864377e-14,1.7291358345161711e-09,4.560072852655139e-08,0.5059542059898376,0.0,0.5059542059898376
attention_full_risk_penalty,500000,eval_ar1_high_speed,3,1003,1,0,2.05832839012146,8.30970573425293,0,21.371794697942388,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8185207813512534e-05,1.9776791473724365e-39,1.8638312226926246e-08,5.818930367240682e-05,0.001303727156482637,3.818520417553373e-05,1.9776791473724365e-39,1.8624223940832962e-08,5.818930367240682e-05,0.001303727156482637,0.5624156594276428,0.0,0.5624156594276428
attention_full_risk_penalty,500000,eval_ar1_high_speed,4,1004,1,0,1.298248529434204,7.409461498260498,0,21.445740212330126,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9473684430122375,0.0,0.0,0.0,0.0,0.0,0.000872325268574059,1.961817850054744e-44,9.33497094728064e-13,0.000876951846294105,0.02747182361781597,0.000872325268574059,1.961817850054744e-44,8.362542429363184e-13,0.000876951846294105,0.02747182361781597,0.564361572265625,0.0,0.564361572265625
attention_full_risk_penalty,500000,eval_ar1_high_speed,5,1005,1,0,1.0964319705963135,8.454233169555664,0,22.475726904594556,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9555555582046509,0.0,0.0,0.0,0.0,0.0,0.0038375617004930973,1.0749337268129471e-21,0.0001084200048353523,0.012937747873365879,0.0940626710653305,0.003835607785731554,1.0749337268129471e-21,0.0001084200048353523,0.012870339676737785,0.09406248480081558,0.4994606077671051,0.0,0.4994606077671051
attention_full_risk_penalty,500000,eval_ar1_high_speed,6,1006,1,0,1.4176820516586304,6.249523639678955,0,21.70389744566579,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9230769276618958,0.0,0.0,0.0,0.0,0.0,0.001857731374911964,3.8444310377185857e-26,2.9471399102476425e-05,0.007139976602047682,0.05176069959998131,0.001857731374911964,3.365789991624528e-26,2.9471399102476425e-05,0.007139976602047682,0.05176069959998131,0.5565102100372314,0.0,0.5565102100372314
attention_full_risk_penalty,500000,eval_ar1_high_speed,7,1007,1,0,2.255450487136841,8.258041381835938,0,23.55863180403467,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309665513346772e-08,2.5004140537722502e-33,1.1559598222209144e-13,5.784591916579984e-09,1.2235476560817915e-06,4.309665513346772e-08,2.5004140537722502e-33,1.1559598222209144e-13,5.784591916579984e-09,1.2235476560817915e-06,0.5235251784324646,0.0,0.5235251784324646
attention_full_risk_penalty,500000,eval_ar1_high_speed,8,1008,1,0,1.0620712041854858,8.456948280334473,0,21.780304466955776,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014836350455880165,1.7884314500886146e-27,7.084146463887109e-11,1.5195568414672067e-10,0.0623125359416008,0.0014836350455880165,1.7884314500886146e-27,7.084146463887109e-11,1.5195568414672067e-10,0.0623125359416008,0.5185786485671997,0.0,0.5185786485671997
attention_full_risk_penalty,500000,eval_ar1_high_speed,9,1009,1,0,1.70607328414917,7.642734050750732,0,21.01303469546032,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020379929628688842,4.607059775613472e-27,2.7298823624732904e-05,0.0006054808618500829,0.004985928535461426,0.00020376719476189464,4.607059775613472e-27,2.6903446268988773e-05,0.000605396053288132,0.004985903389751911,0.5836954116821289,0.0,0.5836954116821289
