method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,0,1000,1,0,2.9792823791503906,8.209798812866211,0,21.643809881483904,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007791262367505e-09,1.938824797681293e-29,9.847300790543842e-14,1.901453820785104e-12,4.5833580486487335e-08,1.0007791262367505e-09,1.9387888369581126e-29,9.847300790543842e-14,1.901453820785104e-12,4.5833580486487335e-08,0.4705176055431366,0.0,0.4705176055431366
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,1,1001,1,0,1.444579839706421,6.527141571044922,0,21.88710834893,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9767441749572754,0.020104503259062767,0.0,0.0,0.17734192311763763,0.3084915544605451,0.0013575685443356633,0.0,4.088531463059992e-20,5.685857900061819e-07,0.05772384628653526,0.0013575685443356633,0.0,4.088430973540264e-20,5.685857900061819e-07,0.05772384628653526,0.5090025067329407,0.0,0.5090025067329407
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,2,1002,1,0,1.8893133401870728,7.1410813331604,0,21.800621652752014,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6741855257972347e-12,4.962241802960114e-23,4.84381035715381e-13,2.5759130072022796e-12,1.1054451798386822e-10,2.324111389451211e-12,4.9622392786052175e-23,4.84381035715381e-13,2.5759130072022796e-12,9.444110771195113e-11,0.4739265441894531,0.0,0.4739265441894531
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,3,1003,1,0,2.142328977584839,8.2684907913208,0,21.219869983975077,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7262723872590868e-07,1.8119687448633365e-17,7.167151316878062e-10,6.904152769493521e-07,5.5383402468578424e-06,1.7262723872590868e-07,1.8119687448633365e-17,7.167151316878062e-10,6.904152769493521e-07,5.5383402468578424e-06,0.49348533153533936,0.0,0.49348533153533936
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,4,1004,1,0,2.060990571975708,8.913078308105469,0,21.268087787380352,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016646388394292444,6.439944860584421e-30,1.105974806978819e-17,7.045649681458599e-07,0.00744219496846199,0.00016646388394292444,6.439942603635268e-30,1.0313961202329767e-17,7.045649681458599e-07,0.00744219496846199,0.4623497724533081,0.0,0.4623497724533081
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,5,1005,1,0,2.030381679534912,7.782744884490967,0,22.309893793108635,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037430113297887146,9.776102670444597e-12,7.680222324779606e-07,0.0002778722846414894,0.015021264553070068,0.00037430113297887146,9.632892573885332e-12,7.680222324779606e-07,0.0002778722846414894,0.015021264553070068,0.45530396699905396,0.0,0.45530396699905396
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,6,1006,1,0,1.8573085069656372,8.092472076416016,0,21.366996408637352,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0008609421784058213,0.0,0.0,0.0007367858779616654,0.020360862184375605,1.912289189931471e-05,1.017875903476629e-23,2.712484388212033e-07,4.9089419917436317e-05,0.000677756906952709,1.912289189931471e-05,8.285645112390569e-24,2.712484388212033e-07,4.9089419917436317e-05,0.000677756906952709,0.47482216358184814,0.0,0.47482216358184814
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,7,1007,1,0,2.4263226985931396,7.401554584503174,0,23.778513810235598,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.387755879799784e-10,5.295310105475006e-20,3.035708351362132e-10,5.074668241178415e-09,1.214975942076535e-08,6.387755879799784e-10,4.667190830450291e-20,3.035708351362132e-10,5.074668241178415e-09,1.214975942076535e-08,0.4246163070201874,0.0,0.4246163070201874
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,8,1008,1,0,1.190987229347229,7.412354946136475,0,21.674135528829503,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.03634678199887276,0.0,0.0,0.3156353235244751,0.654501663079273,0.0023621460422873497,1.0239761447022536e-16,9.713105320052762e-12,3.1306374159711936e-11,0.10390103608369827,0.0023621460422873497,1.0239761447022536e-16,9.713105320052762e-12,3.1306374159711936e-11,0.10390103608369827,0.49259403347969055,0.0,0.49259403347969055
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel_high_speed,9,1009,1,0,2.267873525619507,8.14266300201416,0,21.138799590662238,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2229584096276085e-07,4.2679936459282774e-27,7.503685381532923e-18,1.5006223628992357e-16,1.773586882336531e-05,4.2229584096276085e-07,4.2679678384670226e-27,7.503685381532923e-18,1.5006223628992357e-16,1.773586882336531e-05,0.5033047795295715,0.0,0.5033047795295715
