method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,0,1000,1,0,1.5795505046844482,2.524878740310669,0,16.74308083262993,37,7.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.5795505046844482,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.6163549423217773,1.0,1.0,1.0,0.0,0.010557410307228565,0.0,0.0070909857749938965,0.09504116326570511,0.17677777811110218,0.018227003514766693,2.4395274067501305e-07,0.026499994099140167,0.1210334300994873,0.2534733712673187,0.01822696626186371,2.4395274067501305e-07,0.026499994099140167,0.1210334300994873,0.2534733712673187,0.45251569151878357,0.0,0.45251569151878357
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,1,1001,1,0,0.7698941826820374,1.7415701150894165,1,17.7010000061724,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,0.7698941826820374,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,0,0,1,0.0,max_attempts_exceeded,3.346444606781006,1.0,0.0,0.0,0.8999999761581421,0.3411286175251007,0.2285483479499817,0.8799364566802979,1.1115485429763794,1.513160321799493,0.14537906646728516,0.004370814189314842,0.6671959757804871,0.7858315110206604,0.8344695568084717,0.14536496996879578,0.004333977121859789,0.6671959757804871,0.7858315110206604,0.8344695568084717,0.5900333523750305,0.0,0.5900333523750305
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,2,1002,1,0,1.2063382863998413,2.972886085510254,0,18.16325851169182,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2063382863998413,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.677945137023926,1.0,1.0,1.0,0.20588235557079315,0.0658709704875946,0.0,0.2897984981536865,0.4875701367855072,0.6298989156347403,0.020728064700961113,1.2326814916030493e-13,0.03418399766087532,0.16813655197620392,0.26753851771354675,0.020727915689349174,1.2324988035369855e-13,0.03418319672346115,0.16813641786575317,0.26753851771354675,0.5342134833335876,0.0,0.5342134833335876
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,3,1003,1,0,1.3545385599136353,2.668339967727661,0,16.773560977353483,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3545385599136353,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.8883540630340576,1.0,1.0,1.0,0.03030303120613098,0.04480936378240585,0.0,0.19173887372016907,0.2213895320892334,0.4166204706383638,0.005378637928515673,8.969395892677312e-09,0.004211347084492445,0.03325110673904419,0.10110179334878922,0.005356974899768829,8.969395892677312e-09,0.004201952833682299,0.03301876783370972,0.10082613676786423,0.5082897543907166,0.0,0.5082897543907166
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,4,1004,1,0,1.5648880004882812,2.602077007293701,0,17.42382003137467,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8832083940505981,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,6.848052294117224e-07,none,4.316951274871826,1.0,1.0,1.0,0.0,0.015728633850812912,0.0,0.03698422759771347,0.11693289875984192,0.18932245211908594,0.009042552672326565,2.360950333013534e-07,0.01239058468490839,0.04972781613469124,0.16256728768348694,0.008958803489804268,2.3609469224084023e-07,0.012390527874231339,0.049531884491443634,0.1606518030166626,0.5620587468147278,0.0,0.5620587468147278
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,5,1005,1,0,1.135512351989746,2.6961936950683594,0,17.43712702327859,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.135512351989746,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.968148708343506,1.0,1.0,1.0,0.18421052396297455,0.09065088629722595,0.0,0.38637059926986694,0.6249492168426514,0.7473388935623007,0.097936250269413,5.627812060993165e-05,0.48667097091674805,0.7517387270927429,0.7962183952331543,0.09505380690097809,5.627812060993165e-05,0.4808332324028015,0.7202088832855225,0.7560705542564392,0.4588717520236969,0.0,0.4588717520236969
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,6,1006,1,0,1.716444492340088,2.7824654579162598,0,17.949465358294837,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.716444492340088,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,4.76837158203125e-07,none,3.5016250610351562,1.0,1.0,1.0,0.0,0.004537538625299931,0.0,0.008372470736503601,0.02611839771270752,0.08040372592427047,2.664109160832595e-06,1.0323973065591864e-16,4.476683557186334e-07,6.677292731183115e-06,7.049131818348542e-05,2.664108023964218e-06,1.0323973065591864e-16,4.476683557186334e-07,6.677292731183115e-06,7.049131818348542e-05,0.560920774936676,0.0,0.560920774936676
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,7,1007,1,0,1.7543466091156006,2.5882740020751953,0,18.920063922059818,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7543466091156006,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,6.743495646333031e-07,none,3.7360055446624756,1.0,1.0,1.0,0.0,0.006345247384160757,0.0,0.024371065199375153,0.05627213418483734,0.06034558845300353,3.44997920365131e-06,1.423417472778965e-07,1.3172938452044036e-05,2.1081326849525794e-05,3.119991015410051e-05,3.4394436170259723e-06,1.4233708611754992e-07,1.3106518963468261e-05,2.10757898457814e-05,3.117027154075913e-05,0.5564724206924438,0.0,0.5564724206924438
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,8,1008,0,1,0.40914127230644226,2.3902759552001953,1,-3.409350296898774,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.0,0.40914127230644226,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,2.83485746383667,1.0,1.0,1.0,0.09677419066429138,0.16590192914009094,0.0,0.21271005272865295,1.1697008609771729,2.5308314914787653,0.07794543355703354,6.620908607146703e-06,0.07272934913635254,0.6746962070465088,0.9214301705360413,0.07794543355703354,6.620402473345166e-06,0.07272934913635254,0.6746962070465088,0.9214301705360413,-0.109979048371315,0.0,-0.109979048371315
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden_small_space,9,1009,1,0,0.8809468746185303,2.1235432624816895,1,18.06912696370889,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8809468746185303,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.345590114593506,1.0,1.0,1.0,0.5,0.16495361924171448,3.752738848561421e-05,0.6328822374343872,0.9564850926399231,1.2522798974260354,0.07345504313707352,0.008526643738150597,0.2608277499675751,0.354853093624115,0.37260833382606506,0.07345476001501083,0.008526643738150597,0.2608277499675751,0.3548530638217926,0.37260833382606506,0.6453259587287903,0.0,0.6453259587287903
