method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,0,1000,1,0,3.052373170852661,4.632822513580322,0,21.528547344303515,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031731725903227925,1.9953565189023692e-10,0.0005308825056999922,0.0009241461521014571,0.008723611943423748,0.0003173170844092965,1.9953565189023692e-10,0.0005308825056999922,0.0009241461521014571,0.008723611943423748,0.5250865817070007,0.0,0.5250865817070007
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,1,1001,1,0,2.107616424560547,3.5637125968933105,0,22.815270864948978,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04382811859250069,0.0005520674167200923,0.17525401711463928,0.31581467390060425,0.3835276961326599,0.03802885487675667,0.0005518989055417478,0.14174595475196838,0.24287691712379456,0.3268999457359314,0.5070059895515442,0.0,0.5070059895515442
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,2,1002,1,0,3.06618332862854,4.378429889678955,0,22.06156247556475,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.823532551905373e-06,3.6983024975789647e-10,5.629461838907446e-07,8.512149179296102e-06,0.00010497883340576664,3.820080110017443e-06,3.5005157106304807e-10,5.541002678910445e-07,8.481040822516661e-06,0.00010494211892364547,0.5130595564842224,0.0,0.5130595564842224
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,3,1003,1,0,1.938909888267517,4.842820167541504,0,22.48414493689547,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,8.11304707895033e-05,0.0,0.0,0.0,0.003732001751487246,0.0007800001767463982,4.4921597464053775e-07,0.0029267589561641216,0.0046464805491268635,0.009056574665009975,0.0006449164939112961,4.4921597464053775e-07,0.002253178507089615,0.0038666916079819202,0.007038204465061426,0.4887857437133789,0.0,0.4887857437133789
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,4,1004,1,0,1.3959059715270996,3.14133882522583,0,21.880360998869293,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3170080184936523,1.0,1.0,1.0,0.9523809552192688,0.01841285638511181,0.0,0.0,0.158873051404953,0.3649295952366174,0.006797728128731251,9.667554695624858e-05,0.0052925036288797855,0.005590778309851885,0.23372657597064972,0.006797648034989834,9.656164911575615e-05,0.0052924687042832375,0.005590671673417091,0.23372657597064972,0.5209609866142273,0.0,0.5209609866142273
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,5,1005,1,0,0.6901989579200745,2.373694658279419,1,23.191785959030387,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.9540770053863525,1.0,1.0,1.0,0.7021276354789734,0.14218971133232117,0.0,0.43768569827079773,1.1696782112121582,1.7155787698336589,0.1729831099510193,0.12245409935712814,0.5524905323982239,0.7778496146202087,0.8703133463859558,0.1729831099510193,0.12245409935712814,0.5524905323982239,0.7778496146202087,0.8703133463859558,0.49344223737716675,0.0,0.49344223737716675
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,6,1006,1,0,2.0648205280303955,3.3605406284332275,0,21.508185567974508,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011786356568336487,0.0004160437674727291,0.04861244559288025,0.06453847140073776,0.07947125285863876,0.011708466336131096,0.0004160437674727291,0.04861244559288025,0.06453555077314377,0.0794162005186081,0.5001903772354126,0.0,0.5001903772354126
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,7,1007,1,0,1.8157023191452026,3.4230737686157227,0,21.69156592607629,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0010805833153426647,0.0,0.000344928732374683,0.0010172828333452344,0.03396563516845674,0.04332045838236809,0.0007148187141865492,0.18626545369625092,0.20577473938465118,0.2547648549079895,0.04332036152482033,0.0007148187141865492,0.18626543879508972,0.20577472448349,0.2547648251056671,0.4929901361465454,0.0,0.4929901361465454
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,8,1008,1,0,1.501543402671814,4.5445356369018555,0,23.076368803095537,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.011444621719419956,0.0,0.0,0.05494219809770584,0.2484589794199934,0.001943898038007319,9.92714376479853e-06,0.002852367702871561,0.0066382489167153835,0.053940821439027786,0.0019434151472523808,7.385854587482754e-06,0.0028507672250270844,0.0066382489167153835,0.05394069477915764,0.4909866154193878,0.0,0.4909866154193878
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_high_speed,9,1009,1,0,0.8274552226066589,3.135249376296997,1,20.767464716208632,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.09317947924137115,0.0,0.04075447842478752,0.9005079865455627,1.3748612549923998,0.051633886992931366,0.0015096459537744522,0.0872616320848465,0.13011503219604492,0.8095551133155823,0.0507705919444561,0.0012974180281162262,0.08689036220312119,0.12993945181369781,0.8095551133155823,0.5191866159439087,0.0,0.5191866159439087
