method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,0,1000,1,0,3.200920820236206,8.173360824584961,0,21.82622372490645,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373815057500678e-10,6.50728124493835e-20,3.424935031762222e-13,1.37446098339572e-12,4.2937621458349895e-08,9.373815057500678e-10,6.50728124493835e-20,3.4249342186105924e-13,1.3744608749755027e-12,4.2937621458349895e-08,0.4744831621646881,0.0,0.4744831621646881
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,1,1001,1,0,1.3113372325897217,8.542171478271484,0,21.93087395402501,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9767441749572754,0.04403771460056305,0.0,0.1610885113477707,0.3808017373085022,0.4742564072171831,0.0013379022711887956,0.0,5.76348538743332e-05,0.001817361218854785,0.049750279635190964,0.0013379021547734737,0.0,5.763304579886608e-05,0.001817361218854785,0.049750279635190964,0.5100203156471252,0.0,0.5100203156471252
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,2,1002,1,0,1.8893133401870728,5.276798248291016,0,21.850988637155734,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2880940143179288e-14,8.674647807542702e-25,1.0784611949272516e-15,2.8115177100638622e-15,5.911928932511579e-13,6.9568772604103844e-15,5.64319192032257e-25,1.0784544186636736e-15,2.811495051932523e-15,3.1276226725683587e-13,0.4649146795272827,0.0,0.4649146795272827
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,3,1003,1,0,2.401153802871704,7.863541603088379,0,21.385599774348083,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611645499622682e-07,2.963480033140528e-32,6.966914892214682e-12,1.7665504614683414e-08,5.624340701615438e-06,1.3611645499622682e-07,2.9625243562333094e-32,6.966914892214682e-12,1.7665504614683414e-08,5.624340701615438e-06,0.49733954668045044,0.0,0.49733954668045044
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,4,1004,1,0,2.090895652770996,9.04780101776123,0,21.15655386962244,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015494514082092792,3.215711686448446e-30,8.592209517661875e-13,1.6020511850456387e-07,0.006834081839770079,0.00015494514082092792,2.915004620943126e-30,8.592209517661875e-13,1.6020511850456387e-07,0.006834081839770079,0.47014567255973816,0.0,0.47014567255973816
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,5,1005,1,0,2.1176936626434326,7.986029148101807,0,22.422929298164085,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002908128371927887,2.490915026326368e-12,1.1241401807637885e-05,6.406407192116603e-05,0.012424220331013203,0.0002908128371927887,2.490915026326368e-12,1.1241401807637885e-05,6.406407192116603e-05,0.012424220331013203,0.4576108157634735,0.0,0.4576108157634735
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,6,1006,1,0,2.405974864959717,7.69537353515625,0,21.557832065263064,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017837560852058e-06,1.2926834492919197e-20,1.2524356662879654e-08,7.118974849618098e-07,0.00030914635863155127,7.0178325586311985e-06,1.2926834492919197e-20,1.2524171921768357e-08,7.118923690541124e-07,0.00030914635863155127,0.4686484932899475,0.0,0.4686484932899475
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,7,1007,1,0,2.4263226985931396,9.442647933959961,0,23.768720774273387,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1214948657901574e-22,1.1770907100328463e-43,2.2462897895424265e-23,6.502726854320809e-23,6.765233156877751e-21,2.1213345692542165e-22,1.1770907100328463e-43,2.2403648130554925e-23,6.481997482997774e-23,6.765233156877751e-21,0.4401615262031555,0.0,0.4401615262031555
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,8,1008,1,0,1.2420953512191772,7.448872089385986,0,21.77188111947335,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.02718527242541313,0.0,0.0,0.07988128066062927,0.5744194566435823,0.0014543283032253385,9.837326829359157e-17,7.325290880544344e-07,9.949867489922326e-07,0.06543830782175064,0.0014543283032253385,9.837326829359157e-17,7.325290880544344e-07,9.949867489922326e-07,0.06543830782175064,0.48381954431533813,0.0,0.48381954431533813
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,9,1009,1,0,2.2428014278411865,8.5556001663208,0,21.156019221319585,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0848563078980078e-06,2.465883163260612e-21,4.162537675655997e-11,1.3592478531609942e-10,4.981730307918042e-05,1.0848563078980078e-06,2.465795921555382e-21,4.1589238997108424e-11,1.3589229741484132e-10,4.981730307918042e-05,0.459913432598114,0.0,0.459913432598114
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal_high_speed,10,1010,1,0,1.7684136629104614,8.212411880493164,0,22.456631312689275,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.001836112467572093,0.0,0.0,0.0,0.05363223152654939,5.715901716030203e-05,3.972311100387295e-14,1.6210307194342022e-06,0.0002399669901933521,0.001746324822306633,5.7158897107001394e-05,3.972311100387295e-14,1.6210307194342022e-06,0.0002399669901933521,0.001746324822306633,0.4778006672859192,0.0,0.4778006672859192
