method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,0,1000,1,0,2.247903823852539,3.2623274326324463,0,16.941275867609075,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.659250020980835,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2554616928100586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100754957406025e-06,3.8585874946595045e-12,4.3271356844343245e-06,8.067618182394654e-06,1.2846987374359742e-05,1.100754957406025e-06,3.8585874946595045e-12,4.3271356844343245e-06,8.067618182394654e-06,1.2846987374359742e-05,0.513372004032135,0.0,0.513372004032135
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,1,1001,1,0,1.3254398107528687,2.674952268600464,0,17.77658391881327,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.394177198410034,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3254398107528687,1.0,1.0,1.0,1.0,0.027471408247947693,0.0,0.07865098863840103,0.1806335151195526,0.34133438042141506,0.0002989602508023381,5.69399360994538e-10,5.277731816022424e-06,0.00029278520378284156,0.008662235923111439,0.0002989602508023381,5.69399360994538e-10,5.277731816022424e-06,0.00029278520378284156,0.008662235923111439,0.5734382271766663,0.0,0.5734382271766663
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,2,1002,1,0,1.3397032022476196,3.8463282585144043,0,17.912891276656303,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.824258327484131,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3397032022476196,1.0,1.0,1.0,1.0,0.0034792644437402487,0.0,0.0,0.00044488959247246385,0.1265083392769526,9.128410027869904e-08,9.636524434322724e-14,1.51771324397032e-08,5.1701800174441814e-08,3.173237018927466e-06,5.238669942286833e-08,9.636524434322724e-14,1.51771324397032e-08,5.142598524798814e-08,1.7354120700474596e-06,0.48413220047950745,0.0,0.48413220047950745
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,3,1003,1,0,1.9292426109313965,3.5060486793518066,0,16.7671266324542,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.549217939376831,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9915095567703247,1.0,1.0,1.0,0.0,0.00021333273616619408,0.0,0.0,0.0006683425744995475,0.005006608107805732,0.0011286610970273614,6.8236691852519016e-09,0.0013248396571725607,0.006781463511288166,0.023652218282222748,0.0011286137159913778,6.6374026275184406e-09,0.0013247181195765734,0.006781065836548805,0.0236522126942873,0.46575355529785156,0.0,0.46575355529785156
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,4,1004,1,0,1.7164802551269531,3.1970784664154053,0,17.498026754620078,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.664067268371582,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0849218368530273,1.0,1.0,1.0,0.0,0.00506245531141758,0.0,0.002288802759721875,0.037903182208538055,0.08038344573287759,0.00027287102420814335,1.8429655579410564e-09,8.666694338899106e-05,0.00024147939984686673,0.008369874209165573,0.00027287087868899107,1.8422732228629002e-09,8.666694338899106e-05,0.00024147939984686673,0.008369874209165573,0.5302432775497437,0.0,0.5302432775497437
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,5,1005,1,0,1.1585057973861694,2.704543113708496,0,17.263680549367518,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1585057973861694,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9750373363494873,1.0,1.0,1.0,0.10000000149011612,0.06921309232711792,0.0,0.14214546978473663,0.594436764717102,0.7081124930326865,0.04188460111618042,1.019832552628941e-06,0.15032435953617096,0.3608333468437195,0.4634852111339569,0.04136272147297859,1.0198324389421032e-06,0.1496104896068573,0.35388079285621643,0.4611574113368988,0.4315919876098633,0.0,0.4315919876098633
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,6,1006,1,0,1.6621849536895752,3.43235182762146,0,17.94749951853766,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6621849536895752,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7806004285812378,1.0,1.0,1.0,0.0,0.012402622029185295,0.0,0.05627384036779404,0.0790344625711441,0.11411900551371446,0.0039789676666259766,1.0565702979192793e-08,0.007340076379477978,0.027027815580368042,0.0595061294734478,0.003978903871029615,1.0565702979192793e-08,0.007340076379477978,0.027027787640690804,0.0595061220228672,0.47230264544487,0.0,0.47230264544487
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,7,1007,1,0,1.6479318141937256,3.4080865383148193,0,18.99072995999154,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2873833179473877,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6479318141937256,1.0,1.0,1.0,0.0,0.0010471767745912075,0.0,0.0,0.0,0.03665118535208478,3.131863834937576e-08,1.675265836944072e-18,3.350316291061972e-08,2.5023945227076183e-07,5.077613991488761e-07,3.131863834937576e-08,1.6752657335464955e-18,3.350316291061972e-08,2.5023945227076183e-07,5.077613991488761e-07,0.5425922870635986,0.0,0.5425922870635986
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,8,1008,1,0,2.3798882961273193,3.0471744537353516,0,16.688039986522778,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.439985513687134,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.406935930252075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016576346242800355,6.745177233824506e-05,0.004938620608299971,0.006418631412088871,0.008311977609992027,0.0016576346242800355,6.745177233824506e-05,0.004938620608299971,0.006418631412088871,0.008311977609992027,0.4172009825706482,0.0,0.4172009825706482
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn_small_space,9,1009,1,0,1.713487148284912,3.252916097640991,0,17.96034078958899,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.713487148284912,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1006271839141846,1.0,1.0,1.0,0.0,0.0057341051287949085,0.0,0.01838461309671402,0.03710006922483444,0.08208961419791194,0.0004712723020929843,2.4428047140645504e-08,0.0016306111356243491,0.002849734853953123,0.004604191519320011,0.00047127215657383204,2.4428047140645504e-08,0.0016306111356243491,0.002849734853953123,0.004604191519320011,0.5442527532577515,0.0,0.5442527532577515
