eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,8823,0.7284937099831574,0.949999988079071,1.0,1.0,0.05000000074505806,0.3321254907109472,0,0,1375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8823,0.8221894256588473,0.7682237029075623,1.663541281223297,2.315793514251709,0.002623209962621331,0.5137087174562729,0,0,17646,-4.571236524458164,-5.0,-2.510871648788452,0.27092254161834717,-5.0,0.8668144081752343,0,0,5.270922541618347,8823,2.3709912819847605,2.4898271560668945,4.561606979370117,6.674416542053223,0.007428836077451706,1.3940989994551458,0,0,17646,-3.8010920845611804,-4.455765962600708,-1.1164990961551666,0.5232717394828796,-5.0,1.4109936913638408,0,0,5.52327173948288,8823,4.614705897544466,4.841434001922607,8.618697166442871,13.146751403808594,0.016728095710277557,2.5955183121208587,0,0,17646,-2.6831925662789544,-2.3361752033233643,-0.27610377967357635,2.0536892414093018,-5.0,1.7223217939532849,0,0,7.053689241409302,1375,0.113526951583949,0.08208499848842621,0.2805193036794662,0.6343807578086853,0.08208498358726501,0.07318232174344251,0,0,1375,0.11131633686477488,0.08208499848842621,0.2552849203348159,0.6414186954498291,0.08208498358726501,0.06826969945279789,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,509,0.6976424365767327,0.949999988079071,1.0,1.0,0.05000000074505806,0.3626392300180909,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,509,0.8862092010164542,0.7751263380050659,1.6348952531814573,2.5894603729248047,0.0445430651307106,0.4550033364988947,0,0,1018,-4.862515700121057,-5.0,-4.044803619384766,-0.33694761991500854,-5.0,0.5722359476326329,0,0,4.6630523800849915,509,2.540272100910925,2.6547744274139404,4.056463432312012,6.867770671844482,0.08677931129932404,1.1270240837971475,0,0,1018,-4.27437394356066,-5.0,-1.8973799407482148,0.3066967725753784,-5.0,1.1468910714426725,0,0,5.306696772575378,509,5.006050211887931,5.0509796142578125,8.171510696411131,12.27829360961914,0.19438718259334564,1.984900207613557,0,0,1018,-3.049895819398247,-2.7165510654449463,-0.6247808516025546,0.5772398710250854,-5.0,1.6260174724666985,0,0,5.5772398710250854,88,0.09689956285398114,0.08208499848842621,0.12983103394508352,0.7079107761383057,0.08208499103784561,0.07860411886823847,0,0,88,0.09695111401379108,0.08208499848842621,0.13180572614073743,0.8110560774803162,0.08208498358726501,0.08400064277529813,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,4158,0.7569504572591955,1.0,1.0,1.0,0.05000000074505806,0.3310906260188037,0,0,619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4158,0.7496321894955956,0.7208099961280823,1.6078940629959106,2.288384437561035,0.003405801486223936,0.5083049234770456,0,0,8316,-4.657278167164494,-5.0,-2.771080434322357,0.20838123559951782,-5.0,0.7846853878719873,0,0,5.208381235599518,4158,2.241404405362078,2.4418928623199463,4.483305025100706,5.8962082862854,0.009154091589152813,1.4348783118500317,0,0,8316,-3.9489079011154433,-4.7864344120025635,-1.3735289573669434,0.8193729519844055,-5.0,1.3201470023980968,0,0,5.8193729519844055,4158,4.325980283465987,4.694204092025757,8.472739505767823,12.869888305664062,0.050792861729860306,2.6456630250199673,0,0,8316,-3.0052593535346754,-2.984582304954529,-0.43551957607269287,2.6952643394470215,-5.0,1.7208780404263024,0,0,7.6952643394470215,619,0.10042259340236183,0.08208499848842621,0.20276115089654922,0.8648128509521484,0.08208498358726501,0.0574530249608168,0,0,619,0.1046963333000274,0.08208499848842621,0.21303018629550935,1.0872145891189575,0.08208498358726501,0.06857350808022057,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,accel_decel,high,6117,0.7205165934894957,0.949999988079071,1.0,1.0,0.05000000074505806,0.3367315330614968,0,0,961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6117,0.91446407763563,0.8528422713279724,1.6897739887237548,2.3612070083618164,0.007853086106479168,0.4935871732961464,0,0,12234,-4.570090760808034,-5.0,-2.476345753669738,0.29197436571121216,-5.0,0.8935620682911896,0,0,5.291974365711212,6117,2.7528792958035493,2.9501538276672363,4.766861915588379,6.7048869132995605,0.022161096334457397,1.3395393836467213,0,0,12234,-3.754112870029731,-4.336244583129883,-1.1409669160842895,0.7926766276359558,-5.0,1.420593367380592,0,0,5.792676627635956,6117,5.353230497685473,5.643258571624756,8.930402374267578,12.76419448852539,0.0387568436563015,2.4167799922901687,0,0,12234,-2.7356819680495166,-2.24985933303833,-0.40959789752960196,2.0686497688293457,-5.0,1.7272501332275034,0,0,7.068649768829346,961,0.11574868246153168,0.08208499848842621,0.27008554339408875,0.8327458500862122,0.08208498358726501,0.07807306872442661,0,0,961,0.12034800864221154,0.08208499848842621,0.28709766268730164,0.9568488597869873,0.08208498358726501,0.08837101840872467,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,10406,0.7446329044298057,1.0,1.0,1.0,0.05000000074505806,0.3285296716623007,0,0,1717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10406,0.8510204059637112,0.8049326837062836,1.6142897605895996,2.3083059787750244,0.002764493692666292,0.481270259503024,0,0,20812,-4.594735803488909,-5.0,-2.518735647201536,0.20580261945724487,-5.0,0.8640672066295504,0,0,5.205802619457245,10406,2.538284398505635,2.682453751564026,4.576720476150513,6.855319023132324,0.018196314573287964,1.3379619517761991,0,0,20812,-3.89918480560079,-4.856669664382935,-1.2146644055843332,1.2910505533218384,-5.0,1.3950168359210167,0,0,6.291050553321838,10406,4.810810073692865,5.112465858459473,8.48939061164856,12.569157600402832,0.03186370059847832,2.4278649967669432,0,0,20812,-3.003012220854013,-2.8691399097442627,-0.559121802449226,2.4831795692443848,-5.0,1.694506277698064,0,0,7.483179569244385,1717,0.1175823414836016,0.08208499848842621,0.29714750647544813,0.9704418182373047,0.08208498358726501,0.08658003424615651,0,0,1717,0.11527125560827706,0.08208499848842621,0.2610231459140776,0.8544284701347351,0.08208498358726501,0.080641054221558,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,linear,high,7268,0.7301045683098277,0.949999988079071,1.0,1.0,0.05000000074505806,0.33033086493442276,0,0,1128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7268,0.8882102598309318,0.7838018536567688,1.6681317567825316,2.4766786098480225,0.0068561481311917305,0.47287793370817655,0,0,14536,-4.701504541838303,-5.0,-2.940331518650055,-0.006674535572528839,-5.0,0.7126631887627614,0,0,4.993325464427471,7268,2.7256770923107876,2.8297817707061768,4.6074790239334105,7.012673854827881,0.019402673467993736,1.2437448988618656,0,0,14536,-3.939474355480667,-4.941061973571777,-1.273560643196106,0.49812883138656616,-5.0,1.3524405387239664,0,0,5.498128831386566,7268,5.259766542220495,5.510274887084961,8.6656982421875,12.763864517211914,0.04802500829100609,2.2666205383607796,0,0,14536,-2.9780637932716174,-2.760756492614746,-0.5223901569843292,1.1738481521606445,-5.0,1.7216144120195618,0,0,6.1738481521606445,1128,0.10691901240894135,0.08208499848842621,0.23465267419815053,0.703631579875946,0.08208498358726501,0.06418824576474931,0,0,1128,0.10479762795519956,0.08208499848842621,0.21639566048979741,0.9108958840370178,0.08208498358726501,0.062305809552741565,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,linear,medium,517,0.7767891685624303,1.0,1.0,1.0,0.05000000074505806,0.3198811121214295,0,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,517,0.7599950821987377,0.678340494632721,1.6912297964096068,2.0126607418060303,0.027002805843949318,0.48788173366623777,0,0,1034,-4.819899991471717,-5.0,-3.569451534748083,-1.349765419960022,-5.0,0.531722235803813,0,0,3.650234580039978,517,2.309938312700915,2.2958321571350098,4.626177787780762,5.632131099700928,0.024703938513994217,1.3915816122734224,0,0,1034,-4.22681335195164,-5.0,-1.4989097595214853,0.02151401713490486,-5.0,1.2041303099680278,0,0,5.021514017134905,517,4.411661476451666,4.207832336425781,9.087296867370606,10.262909889221191,0.04751882329583168,2.5736175223304696,0,0,1034,-3.5101114812107106,-4.127537488937378,-0.6635205209255248,0.3716508746147156,-5.0,1.6208092129512803,0,0,5.371650874614716,76,0.10167013569489906,0.08208499848842621,0.18759682774543762,0.3312212824821472,0.08208499103784561,0.043953515995096226,0,0,76,0.0980719969068703,0.08208499848842621,0.1389530710875988,0.4441971480846405,0.08208499103784561,0.050986326515066155,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,502,0.6919322713645568,0.800000011920929,1.0,1.0,0.05000000074505806,0.33072968140195097,0,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,502,1.2591569373213438,1.3410139679908752,1.761455500125885,1.9603166580200195,0.3320058286190033,0.38092311342202717,0,0,1004,-4.9179407752961275,-5.0,-4.450352001190187,-0.229556143283844,-5.0,0.37517449319158835,0,0,4.770443856716156,502,3.496376590484167,3.5080223083496094,4.929480266571045,5.63346004486084,0.18217268586158752,0.9456014827910798,0,0,1004,-4.1863934345899585,-4.624191522598267,-2.276902210712439,0.16742326319217682,-5.0,0.9924088462727135,0,0,5.167423263192177,502,6.784814816428371,6.76061487197876,9.563161277770996,10.181199073791504,0.5789937376976013,1.836878088333056,0,0,1004,-2.3945367147522676,-1.8424741625785828,-0.5082851707935335,0.5390818119049072,-5.0,1.5628630494230336,0,0,5.539081811904907,87,0.08296869960667073,0.08208499848842621,0.08449015617370606,0.10986564308404922,0.08208499103784561,0.0042758649983311355,0,0,87,0.08295032364883642,0.08208499848842621,0.08413659855723382,0.10547981411218643,0.08208499103784561,0.004088655766839087,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,medium,460,0.6543478266133562,0.800000011920929,1.0,1.0,0.05000000074505806,0.3679594259485598,0,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,460,1.062977638306177,1.0699785947799683,1.67133492231369,2.1198501586914062,0.06865812838077545,0.3899963774856071,0,0,920,-4.432630386640844,-5.0,-2.224727725982667,-0.09934277087450027,-5.0,0.9860472420234718,0,0,4.9006572291255,460,2.9844703679823357,2.91121768951416,4.639068841934204,6.0826544761657715,0.245997354388237,0.9886116968291918,0,0,920,-3.49542858309072,-3.785624861717224,-1.0156018495559695,0.34821611642837524,-5.0,1.4090719508003675,0,0,5.348216116428375,460,5.876836246640786,5.931931495666504,8.584881162643432,10.731513023376465,0.912086546421051,1.700471771618326,0,0,920,-1.909102225841185,-1.4496565461158752,-0.1941309690475467,0.5273311138153076,-5.0,1.4833338456284453,0,0,5.527331113815308,89,0.14613429230920386,0.09990084171295166,0.3144108533859249,0.8375222086906433,0.08208498358726501,0.12296339829029285,0,0,89,0.14952462375833747,0.09493667632341385,0.3042511701583861,0.9495527744293213,0.08208499103784561,0.13420386533191267,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,accel_decel,medium,617,0.658833063619643,0.75,1.0,1.0,0.05000000074505806,0.34622146352674915,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,617,1.003092032825541,0.843030571937561,1.6640908241271968,2.0848188400268555,0.09664171934127808,0.38936735838901243,0,0,1234,-4.55650745209071,-5.0,-2.355999171733859,-0.24906909465789795,-5.0,0.9149954547305117,0,0,4.750930905342102,617,3.066625077633649,2.9527480602264404,4.532485198974609,5.737453460693359,0.2785421311855316,0.8672410248064867,0,0,1234,-3.76532140769958,-4.618516683578491,-0.9280888408422486,0.29718220233917236,-5.0,1.4951325519078975,0,0,5.297182202339172,617,5.932182282933926,5.573063373565674,9.169067001342773,10.911465644836426,0.9092418551445007,1.759898499845123,0,0,1234,-2.546185273874092,-2.1136703491210938,-0.013692130520939923,0.6674893498420715,-5.0,1.7790493736979112,0,0,5.6674893498420715,120,0.12667468817283709,0.08208499848842621,0.39130223244428636,0.5175650715827942,0.08208499103784561,0.09907761654553363,0,0,120,0.12026499037941298,0.08208499848842621,0.2952817916870117,0.5937134623527527,0.08208499103784561,0.0836753821513569,0,0
