eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,0,901,1,0,1,4.764023393114036,0.7238301634788513,107,0.9807301143445802,0.5536746357704206,4.34155516703932,high,ar1_velocity,42.6878067997752,0.3644859813084112,0.38317757009345793,2.831414649698222,1.3187534848106242,0.13533773284544734,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,1,902,0,1,0,3.5957744105146565,0.29490458965301514,109,0.9517218951054537,0.49786359519873497,6.010021705263465,high,linear,21.41711785483946,0.3853211009174312,0.3944954128440367,1.9506975765075159,1.3970189553882004,0.11426335908130768,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,2,903,1,0,1,4.9316017019251985,1.213093638420105,96,0.990621118381762,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,42.91976312532357,0.25,0.3125,2.65535095683299,1.4689878510932128,0.09700307502256085,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,3,904,1,0,1,4.097405298716492,0.8429396748542786,288,0.9821883990831715,0.6503350964194956,8.984797470673444,high,ar1_velocity,41.7275045171139,0.1840277777777778,0.2152777777777778,2.4858661257441983,1.1004755907795496,0.09259051901285097,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,4,905,0,1,0,4.796302344117846,0.6023757457733154,98,0.893188212465154,0.49700814688343664,6.293724758153789,high,sinusoidal_lateral,19.36465468784471,0.3673469387755102,0.45918367346938777,2.1256193094269125,1.3469149920405175,0.12679155494979755,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,5,906,1,0,1,4.105897448080428,0.7774544358253479,136,0.9804992232069218,0.49512964200787885,0.8,high,sinusoidal_lateral,42.393196629317785,0.36764705882352944,0.40441176470588236,2.182480127167176,1.0655029645080076,0.1761635795898174,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,6,907,0,1,0,4.4561990100935285,0.4662434756755829,83,0.8493248149549353,1.076961550077389,5.460953900128402,high,crossing_or_sudden_threat,17.75043382535804,0.1686746987951807,0.25301204819277107,2.3651270013616745,1.4420301626963787,0.0967236256832818,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,7,908,0,1,0,4.205441450741556,0.28507933020591736,90,0.9099583632992256,0.6482419549569668,3.580429513879839,high,sinusoidal_lateral,20.22589404587989,0.25555555555555554,0.26666666666666666,2.0722950705844494,1.339565138022105,0.1320639484251539,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,8,909,0,1,0,5.8996024742722515,0.5839905142784119,80,0.8327493005462678,0.3534368695493431,5.238914449687475,high,linear,16.784230800591317,0.225,0.275,2.42783330027014,1.36688452064991,0.09430034086690284,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,9,910,0,1,0,5.098801205667217,0.6401035785675049,89,0.841124587464113,0.4108833628292579,5.865194432387568,high,linear,17.423262223732237,0.20224719101123595,0.2808988764044944,3.3873518305213266,1.5288300916050257,0.08783503692973865,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,10,911,1,0,1,4.28377770217119,0.8884701132774353,113,0.9787300739948881,0.35585818767405486,3.966215499361064,high,linear,42.58878438953094,0.5221238938053098,0.6460176991150443,1.4662796413624841,1.504803965576982,0.1113673675376757,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,11,912,0,1,0,3.634089594706893,0.5857811570167542,128,0.958350112791612,1.5505847171941174,0.8,medium,accel_decel,21.51750616374731,0.328125,0.375,1.982151656600763,1.149663629126735,0.12352235321304761,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,12,913,1,0,1,4.552242436328856,0.7580898404121399,119,0.9782854222918296,0.46758807898143395,0.8,high,sinusoidal_lateral,42.56790913818934,0.3277310924369748,0.3697478991596639,2.6389906707556308,1.447028307353749,0.11213860436569617,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,13,914,1,0,1,4.870750667872252,0.8660963177680969,108,0.9902823639968514,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.91960118835545,0.3055555555555556,0.35185185185185186,2.0152785317903317,1.21476517562513,0.1246027607617348,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,14,915,1,0,1,4.67987772000247,0.7808687686920166,116,0.9809665985390388,0.4359938385550934,3.693678204734584,high,accel_decel,42.662643791269545,0.35344827586206895,0.39655172413793105,2.467218187152898,1.4518961664931527,0.12354253886010626,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,15,916,0,1,0,4.913169160892403,0.5553886890411377,183,0.9540316896490644,0.3681222442393178,7.483017880605892,high,sinusoidal_lateral,21.243426217255944,0.16393442622950818,0.18032786885245902,2.998385837332147,1.2497900602270344,0.12539945550700599,0.0,0
