method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0421369075775146,0.7620058059692383,3,3,high,linear,0.40331383910705687,3.399003623084999,3.199003623084999,7.427365779876709,7.427365779876709,"[0.0050011081621050835,0.6412123441696167,0.09915519505739212,0.0067257266491651535,0.24790559709072113,0.0,0.0,0.0,0.0,0.0]",0.9199987649917603,0.0067257266491651535,3.953477382659912,1.9176633802798608,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0555009841918945,1.0964727401733398,3,3,high,linear,0.40331383910705687,3.399003623084999,2.9990036230849992,7.077993392944336,7.077993392944336,"[0.006047255825251341,0.9352553486824036,0.0006408539484255016,0.01039891317486763,0.04765768721699715,0.0,0.0,0.0,0.0,0.0]",0.29074251651763916,0.01039891317486763,4.09103536605835,1.6806867086913189,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0708203315734863,1.2387118339538574,3,3,high,linear,0.40331383910705687,3.399003623084999,2.799003623084999,6.701560020446777,6.701560020446777,"[0.0030061169527471066,0.6099140048027039,0.3762279450893402,0.004922082182019949,0.005929929669946432,0.0,0.0,0.0,0.0,0.0]",0.7433696389198303,0.004922082182019949,4.115304946899414,1.5390372005288144,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.087085247039795,1.2948064804077148,3,3,high,linear,0.40331383910705687,3.399003623084999,2.5990036230849993,6.323679447174072,6.323679447174072,"[0.0031184887047857046,0.8182893991470337,0.16607174277305603,0.004579837433993816,0.007940452545881271,0.0,0.0,0.0,0.0,0.0]",0.5433142781257629,0.004579837433993816,4.137173652648926,1.391614818819566,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103837251663208,1.3122787475585938,3,3,high,linear,0.40331383910705687,3.399003623084999,2.399003623084999,5.957859992980957,5.957859992980957,"[0.0025398405268788338,0.8538510799407959,0.1319102793931961,0.003255987772718072,0.008442816324532032,0.0,0.0,0.0,0.0,0.0]",0.47624385356903076,0.003255987772718072,4.157962799072266,1.2415984480147313,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1208651065826416,1.3123505115509033,3,3,high,linear,0.40331383910705687,3.399003623084999,2.199003623084999,5.61262845993042,5.61262845993042,"[0.0020226824562996626,0.8666992783546448,0.11995787173509598,0.0022577319759875536,0.009062462486326694,0.0,0.0,0.0,0.0,0.0]",0.44730815291404724,0.0022577319759875536,4.178267478942871,1.090416486244472,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1380701065063477,1.3044819831848145,3,3,high,linear,0.40331383910705687,3.399003623084999,1.999003623084999,5.294744491577148,5.294744491577148,"[0.001572599750943482,0.8754426836967468,0.11125557869672775,0.001585379708558321,0.010143851861357689,0.0,0.0,0.0,0.0,0.0]",0.4277065098285675,0.001585379708558321,4.192046165466309,1.0603248508709446,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.155402421951294,1.2928845882415771,3,3,high,linear,0.40331383910705687,3.399003623084999,1.799003623084999,5.010611057281494,5.010611057281494,"[0.0011473780032247305,0.8722230792045593,0.11375157535076141,0.0011321596102789044,0.01174573227763176,0.0,0.0,0.0,0.0,0.0]",0.43415722250938416,0.0011321596102789044,4.079585075378418,0.9267789100634499,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.172837734222412,1.2794299125671387,3,3,high,linear,0.40331383910705687,3.399003623084999,1.599003623084999,4.766784191131592,4.766784191131592,"[0.0007811550167389214,0.8669358491897583,0.11728394031524658,0.0008369782590307295,0.014162120409309864,0.0,0.0,0.0,0.0,0.0]",0.4469582438468933,0.0008369782590307295,3.9756112098693848,0.7914879857189903,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1903586387634277,1.2649469375610352,3,3,high,linear,0.40331383910705687,3.399003623084999,1.3990036230849991,4.569940090179443,4.569940090179443,"[0.0005019645905122161,0.8627690672874451,0.11840113997459412,0.0006363986758515239,0.017691360786557198,0.0,0.0,0.0,0.0,0.0]",0.459857702255249,0.0006363986758515239,3.892787218093872,0.6533273243573137,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,11,2.2,"[-14.119485855102539,3.631836414337158,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2079532146453857,1.2498000860214233,3,3,high,linear,0.40331383910705687,3.399003623084999,1.199003623084999,4.332974433898926,4.332974433898926,"[0.00031339123961515725,0.8608506321907043,0.11570172011852264,0.0004836877342313528,0.0226505845785141,0.0,0.0,0.0,0.0,0.0]",0.4705350697040558,0.0004836877342313528,3.837801933288574,0.5118558521171226,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,12,2.4000000000000004,"[-13.836662292480469,3.9146599769592285,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2256112098693848,1.2341479063034058,3,3,high,linear,0.40331383910705687,3.399003623084999,0.9990036230849988,4.083468914031982,4.083468914031982,"[0.00019577433704398572,0.861727237701416,0.10840301215648651,0.0003547979868017137,0.029319128021597862,0.0,0.0,0.0,0.0,0.0]",0.47707223892211914,0.0003547979868017137,3.811478614807129,0.3666568960515157,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,13,2.6,"[-13.553828239440918,4.197494029998779,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2433223724365234,1.218056559562683,3,3,high,linear,0.40331383910705687,3.399003623084999,0.7990036230849991,3.9090495109558105,3.9090495109558105,"[0.0001227082684636116,0.8649091124534607,0.09690472483634949,0.0002456257352605462,0.03781785070896149,0.0,0.0,0.0,0.0,0.0]",0.4787023663520813,0.0002456257352605462,3.8096611499786377,0.21682935059060404,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,14,2.8000000000000003,"[-13.270989418029785,4.480332851409912,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2610766887664795,1.2015516757965088,3,3,high,linear,0.40331383910705687,3.399003623084999,0.5990036230849989,3.8323519229888916,3.8323519229888916,"[7.479051419068128e-05,0.8688852787017822,0.08290213346481323,0.00016021958435885608,0.04797749221324921,0.0,0.0,0.0,0.0,0.0]",0.4763703942298889,0.00016021958435885608,3.8244175910949707,0.060800107174425924,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,15,3.0,"[-12.98814868927002,4.763174057006836,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.278862953186035,1.1846410036087036,3,3,high,linear,0.40331383910705687,3.399003623084999,0.39900362308499915,3.8679041862487793,3.8323519229888916,"[3.203986125299707e-05,0.6437358260154724,0.050740864127874374,7.375435961876065e-05,0.3054174780845642,0.0,0.0,0.0,0.0,0.0]",0.7980855703353882,7.375435961876065e-05,3.8679022789001465,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,16,3.2,"[-12.705307006835938,5.046015739440918,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2966701984405518,1.167324185371399,3,3,high,linear,0.40331383910705687,3.399003623084999,0.19900362308499897,4.017009735107422,3.8323519229888916,"[1.8009035557042807e-05,0.6309290528297424,0.040690742433071136,4.3977313907817006e-05,0.32831820845603943,0.0,0.0,0.0,0.0,0.0]",0.7871731519699097,4.3977313907817006e-05,4.017009735107422,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,17,3.4000000000000004,"[-12.422464370727539,5.328857898712158,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.314486026763916,1.1495972871780396,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,4.268016338348389,3.8323519229888916,"[1.0922840374405496e-05,0.6262040138244629,0.0333326980471611,2.658266748767346e-05,0.3404258191585541,0.0,0.0,0.0,0.0,0.0]",0.7737181186676025,2.658266748767346e-05,4.268016338348389,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,18,3.6,"[-12.137640953063965,5.60969352722168,1.5]","[1.4241188764572144,1.4041789770126343,0.0]","[1.0,0.9747172594070435,-1.0]","[1.0,0.9747172594070435,-1.0]",False,False,0.0,2.2824997901916504,1.1431198120117188,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,4.5989580154418945,3.8323519229888916,"[7.455886589013971e-06,0.6301079988479614,0.029712973162531853,1.6601788956904784e-05,0.3401549756526947,0.0,0.0,0.0,0.0,0.0]",0.7625783681869507,1.6601788956904784e-05,4.598957061767578,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,19,3.8000000000000003,"[-11.847580909729004,5.88503885269165,1.5]","[1.450300693511963,1.3767274618148804,0.0]","[1.0,0.9202697277069092,-1.0]","[1.0,0.9202697277069092,-1.0]",False,False,0.0,2.1932530403137207,1.1559865474700928,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,4.985025405883789,3.8323519229888916,"[5.5718924159009475e-06,0.6470721960067749,0.02681700699031353,1.0589910743874498e-05,0.3260946273803711,0.0,0.0,0.0,0.0,0.0]",0.7443119287490845,1.0589910743874498e-05,4.98502254486084,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,20,4.0,"[-11.550783157348633,6.153007507324219,1.5]","[1.483988642692566,1.3398433923721313,0.0]","[1.0,0.8665347695350647,-1.0]","[1.0,0.8665347695350647,-1.0]",False,False,0.0,2.105558395385742,1.178513526916504,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,5.406517505645752,3.8323519229888916,"[4.397112206788734e-06,0.6783833503723145,0.023828646168112755,6.825882337579969e-06,0.2977767288684845,0.0,0.0,0.0,0.0,0.0]",0.713151752948761,6.825882337579969e-06,5.4065117835998535,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,21,4.2,"[-11.246912002563477,6.41285514831543,1.5]","[1.5193580389022827,1.2992374897003174,0.0]","[1.0,0.8177815675735474,-1.0]","[1.0,0.8177815675735474,-1.0]",False,False,0.0,2.027754783630371,1.204050898551941,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,5.849151134490967,3.8323519229888916,"[3.6824892504228046e-06,0.7207033038139343,0.02005940116941929,4.562953563436167e-06,0.2592290937900543,0.0,0.0,0.0,0.0,0.0]",0.6645362973213196,4.562953563436167e-06,5.849142551422119,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,22,4.4,"[-10.93642807006836,6.664745330810547,1.5]","[1.55242121219635,1.259451150894165,0.0]","[1.0,0.7768690586090088,-1.0]","[1.0,0.7768690586090088,-1.0]",False,False,0.0,1.9653887748718262,1.227768063545227,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,6.303419589996338,3.8323519229888916,"[3.254863941037911e-06,0.7688667178153992,0.01593441143631935,3.210789373042644e-06,0.21519242227077484,0.0,0.0,0.0,0.0,0.0]",0.598709225654602,3.210789373042644e-06,6.303408145904541,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,23,4.6000000000000005,"[-10.620244026184082,6.909473419189453,1.5]","[1.5809180736541748,1.223639965057373,0.0]","[1.0,0.744571328163147,-1.0]","[1.0,0.744571328163147,-1.0]",False,False,0.0,1.919918417930603,1.2466586828231812,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,6.719501972198486,3.8323519229888916,"[3.03475735563552e-06,0.815372109413147,0.01267408300191164,2.418596750430879e-06,0.17194828391075134,0.0,0.0,0.0,0.0,0.0]",0.5245844125747681,2.418596750430879e-06,6.719419002532959,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,8,24,4.800000000000001,"[-10.299139022827148,7.147751331329346,1.5]","[1.605527400970459,1.1913896799087524,0.0]","[1.0,0.7167008519172668,-1.0]","[1.0,0.7167008519172668,-1.0]",False,False,0.0,1.8831557035446167,1.2613438367843628,3,3,high,linear,0.40331383910705687,3.399003623084999,0.0,7.062736511230469,3.8323519229888916,"[3.01378372569161e-06,0.8542923927307129,0.010458705946803093,1.9949095531046623e-06,0.13524378836154938,0.0,0.0,0.0,0.0,0.0]",0.4528740644454956,1.9949095531046623e-06,7.061675071716309,0.04286217094406156,0,0,9,accel_decel,medium
