eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,7327,0.6921796100947538,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33953719044435443,0,0,1123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7327,0.9971279077985891,1.0154207944869995,1.4766120314598083,2.1278574466705322,0.01952623389661312,0.32348274987570447,0,0,14654,-4.741163732524912,-5.0,-3.2374431729316733,-0.4506987929344177,-5.0,0.6308330596212117,0,0,4.549301207065582,7327,2.9698423463080936,3.0149850845336914,4.33120937347412,5.87886381149292,0.06279410421848297,0.8586999924471104,0,0,14654,-4.202485230986613,-5.0,-1.7678754746913914,0.442905068397522,-5.0,1.1358332998943501,0,0,5.442905068397522,7327,6.295189449141877,6.235205173492432,9.961214065551758,14.90650749206543,0.10667896270751953,2.0584026858199196,0,0,14654,-2.912439669184786,-2.7815327644348145,-0.7409887105226536,1.9347708225250244,-5.0,1.3880475207759861,0,0,6.934770822525024,1123,0.10101391900519865,0.08208499848842621,0.1922763317823406,0.46774402260780334,0.08208498358726501,0.04858417300784358,0,0,1123,0.09988725988836238,0.08208499848842621,0.18440139889717097,0.5775665640830994,0.08208498358726501,0.0474955758507967,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3065,0.6914192499200924,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33918351429113125,0,0,521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3065,0.9988372476330881,1.0345702171325684,1.4994525432586667,1.969258427619934,0.027094177901744843,0.31995049491293154,0,0,6130,-4.659591173931203,-5.0,-3.0068148851394647,-0.8801296949386597,-5.0,0.690543327833424,0,0,4.11987030506134,3065,2.9060894539169544,2.961862802505493,4.167509365081787,5.890734672546387,0.06920962780714035,0.8257363200454917,0,0,6130,-4.0887522011563835,-4.857091903686523,-1.7168134093284602,0.13975068926811218,-5.0,1.1631255606128106,0,0,5.139750689268112,3065,6.152432201931566,6.096580982208252,9.275883102416993,14.700382232666016,0.4676079750061035,1.8943629700814413,0,0,6130,-2.6611893179098702,-2.6051697731018066,-0.5442848622798918,1.6328206062316895,-5.0,1.3380637758773992,0,0,6.6328206062316895,521,0.0977753752166845,0.08208499848842621,0.18853549659252167,0.36235401034355164,0.08208498358726501,0.039646362973911574,0,0,521,0.09544548652565639,0.08208499848842621,0.16045011579990387,0.28161704540252686,0.08208498358726501,0.03380922843327508,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,4418,0.6835219560780438,0.800000011920929,1.0,1.0,0.05000000074505806,0.33576611678670565,0,0,743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4418,0.9204218572278828,0.9671575725078583,1.3241382002830504,1.7014491558074951,0.021016297861933708,0.29677663922159253,0,0,8836,-4.602424391595526,-5.0,-2.8796796202659607,-0.6322311758995056,-5.0,0.7477216209928934,0,0,4.367768824100494,4418,2.7989865015886957,2.888806939125061,4.1035508632659905,5.440762996673584,0.06890296936035156,0.8645508695632895,0,0,8836,-3.9566041173496873,-4.406903028488159,-1.6319761872291565,0.6106981635093689,-5.0,1.1915763029909237,0,0,5.610698163509369,4418,6.106670088086221,6.1206159591674805,9.622630739212036,14.18509292602539,0.07624414563179016,2.038991057999334,0,0,8836,-2.86955881494086,-2.5510740280151367,-0.7185494303703308,2.680966377258301,-5.0,1.4558103605134294,0,0,7.680966377258301,743,0.11220667735845212,0.08208499848842621,0.22743450254201883,0.5960796475410461,0.08208498358726501,0.060033663938564255,0,0,743,0.11204701294047033,0.08208499848842621,0.22798403650522228,0.5306020975112915,0.08208498358726501,0.05660086634892755,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,6220,0.6772990357394292,0.800000011920929,1.0,1.0,0.05000000074505806,0.3382061193422575,0,0,912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6220,0.9670159512981054,0.9999246001243591,1.4245905637741083,1.729432225227356,0.03363115340471268,0.30652974984141707,0,0,12440,-4.709124919623616,-5.0,-3.065679609775543,-0.17630499601364136,-5.0,0.6530612351108607,0,0,4.823695003986359,6220,2.9487678684881167,3.010839581489563,4.178055453300476,5.703108310699463,0.07043100893497467,0.8265681173860772,0,0,12440,-4.067857091184526,-4.909628868103027,-1.620726639032364,0.17349578440189362,-5.0,1.2067589682436612,0,0,5.173495784401894,6220,6.280654127912602,6.280324697494507,9.518485116958619,14.211420059204102,0.13813559710979462,1.8690670310826383,0,0,12440,-2.8329052799199395,-2.6269805431365967,-0.5437416881322883,1.7729580402374268,-5.0,1.5082796700784489,0,0,6.772958040237427,912,0.10378182303617921,0.08208499848842621,0.2610280007123947,0.49762094020843506,0.08208498358726501,0.05535254635268146,0,0,912,0.10122175660115063,0.08208499848842621,0.22870853841304772,0.3511697053909302,0.08208498358726501,0.04731610712942932,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,8520,0.699342723435202,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3361060698302951,0,0,1414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8520,0.9653673129232749,0.9927851259708405,1.431222277879715,2.0839710235595703,0.021859586238861084,0.31499892508618865,0,0,17040,-4.756197334773524,-5.0,-3.3791584491729747,-0.7965318560600281,-5.0,0.5784390977074408,0,0,4.203468143939972,8520,2.834578424834257,2.8901513814926147,4.130761909484862,6.753636360168457,0.03926393389701843,0.8623495972179731,0,0,17040,-4.179709802021408,-4.922980785369873,-1.9474280357360843,-0.11853615939617157,-5.0,1.0892409144710284,0,0,4.881463840603828,8520,5.92934180982236,5.782652854919434,9.522333812713622,16.302345275878906,0.13301131129264832,2.024499676913344,0,0,17040,-2.916749359358281,-2.7257096767425537,-0.7963821142911911,1.2743290662765503,-5.0,1.3618925140499816,0,0,6.27432906627655,1414,0.09435771980034412,0.08208499848842621,0.1661960601806639,0.4658685326576233,0.08208498358726501,0.03426321639471898,0,0,1414,0.09511610710152979,0.08208499848842621,0.16933468282222747,0.5031173229217529,0.08208498358726501,0.03580028928016694,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,40,0.5812499996274709,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3805731689240388,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40,0.8005670968443155,0.8027260899543762,1.4617533922195434,1.5470919609069824,0.16338662803173065,0.326998233356963,0,0,80,-4.550081685185432,-5.0,-2.4555317759513873,-1.3895502090454102,-5.0,0.889071891395484,0,0,3.61044979095459,40,2.551869994401932,2.4752328395843506,3.824436068534851,4.357730865478516,1.301013469696045,0.6404172529990324,0,0,80,-3.664387460425496,-3.7865601778030396,-1.134707182645798,0.10398265719413757,-5.0,1.3341098346905227,0,0,5.103982657194138,40,4.944918495416641,4.658617734909058,7.416914963722227,9.119244575500488,2.4350132942199707,1.2763826139978527,0,0,80,-2.6494025442749263,-2.335083246231079,-0.9746699899435051,1.6273337602615356,-5.0,1.4902400447186037,0,0,6.627333760261536,7,0.10474033866609846,0.08497961610555649,0.17445514127612108,0.20505590736865997,0.08208499103784561,0.04152458004881412,0,0,7,0.09892555964844567,0.0943792313337326,0.12105230912566184,0.12534072995185852,0.08208499848842621,0.015285881906090171,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,147,0.6404761908715274,0.699999988079071,1.0,1.0,0.05000000074505806,0.3373734741335499,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,147,0.8352768988836379,0.8779048919677734,1.3024967789649964,1.396161675453186,0.09447774291038513,0.3300539510821914,0,0,294,-4.824575279440198,-5.0,-3.929609370231629,-1.5488430261611938,-5.0,0.5294166154629406,0,0,3.451156973838806,147,2.372911965765921,2.760636329650879,3.458185577392578,3.8511245250701904,0.2627391219139099,0.92793315976779,0,0,294,-4.147271576990076,-4.6866230964660645,-2.005576378107072,-0.687288224697113,-5.0,1.056774144844348,0,0,4.312711775302887,147,4.715390578926015,4.771627426147461,6.982168340682982,7.3851318359375,0.18470807373523712,1.6750250293164666,0,0,294,-2.6396036353532453,-2.6891608238220215,-0.26651653945446035,0.18813692033290863,-5.0,1.4975826621321988,0,0,5.188136920332909,25,0.0941968622803688,0.08208499848842621,0.10169204473495477,0.35764119029045105,0.08208499103784561,0.053975824211171475,0,0,25,0.09667297273874283,0.08208499848842621,0.09930450171232223,0.40981364250183105,0.08208498358726501,0.06407170771793382,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,484,0.6330578516445253,0.699999988079071,1.0,1.0,0.05000000074505806,0.3527081589193538,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,484,0.9723382148283634,0.9900566935539246,1.4820264518260955,1.5693758726119995,0.028527146205306053,0.3574988582256518,0,0,968,-4.556008757576962,-5.0,-2.6626394748687745,-0.7571524977684021,-5.0,0.8234382785746491,0,0,4.242847502231598,484,2.6747990561541446,2.688400626182556,4.062150263786315,4.553996562957764,0.3719461262226105,0.8845444547562488,0,0,968,-4.057272020003889,-4.8944385051727295,-1.4015772700309754,0.5964880585670471,-5.0,1.2596145082373018,0,0,5.596488058567047,484,5.50394130024043,5.341024398803711,8.826590967178342,10.221758842468262,1.3526332378387451,1.7874845885643513,0,0,968,-2.588060560466891,-2.819626569747925,-0.32963973730802587,1.9019126892089844,-5.0,1.2576834962531778,0,0,6.901912689208984,85,0.1247624777695712,0.08208499848842621,0.25632252693176266,0.42593690752983093,0.08208499103784561,0.07125336149267997,0,0,85,0.13288241414462817,0.08208499848842621,0.29390341639518736,0.4339681565761566,0.08208499103784561,0.08537279192814183,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,medium,60,0.5775000004097819,0.699999988079071,1.0,1.0,0.05000000074505806,0.4094126872179954,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,60,1.1087900396436452,1.262056827545166,1.5754403114318847,1.6153227090835571,0.0741974413394928,0.42376444268707025,0,0,120,-4.673428262273471,-5.0,-2.0444498777389533,-1.0620180368423462,-5.0,0.9100141882930388,0,0,3.937981963157654,60,3.5082938532034555,3.7467548847198486,5.001888418197631,5.284111022949219,1.086416244506836,1.0733427157279816,0,0,120,-4.247149560352167,-5.0,-1.256176924705506,-0.455643892288208,-5.0,1.192360541577698,0,0,4.544356107711792,60,7.566442771752675,8.234755992889404,10.811466598510743,11.117253303527832,2.1346702575683594,2.4285651333460923,0,0,120,-3.1389272769292194,-2.5500271320343018,-1.1531799018383027,-0.5859992504119873,-5.0,1.4432944552900602,0,0,4.414000749588013,11,0.11867632920091803,0.08208499848842621,0.2833373323082924,0.38004395365715027,0.08208499103784561,0.08789516722927701,0,0,11,0.12338073348457163,0.08208499848842621,0.3092115521430969,0.4005970358848572,0.08208499103784561,0.09587721362144619,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,111,0.6540540550071914,1.0,1.0,1.0,0.05000000074505806,0.4006264865001159,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,111,1.0060225193229344,1.061539649963379,1.3366903066635132,1.4762316942214966,0.047056134790182114,0.2975739304397244,0,0,222,-4.664939236802024,-5.0,-2.713849413394929,-0.9584409594535828,-5.0,0.778022570776943,0,0,4.041559040546417,111,2.9652102498320847,2.7580132484436035,4.689453840255737,4.96541690826416,0.533352792263031,0.9981181374715673,0,0,222,-4.214471856216052,-5.0,-1.4215789020061493,-0.43094557523727417,-5.0,1.2472368770926994,0,0,4.569054424762726,111,7.01639855552364,6.681605339050293,11.39091968536377,12.487706184387207,1.8830236196517944,2.683359067413967,0,0,222,-2.850866646782772,-2.760289192199707,0.04376803860068046,0.7898696064949036,-5.0,1.360577939563245,0,0,5.789869606494904,16,0.10760635836049914,0.08208499848842621,0.19607097655534744,0.46140360832214355,0.08208499103784561,0.0915556696853355,0,0,16,0.1166583364829421,0.08208499848842621,0.21932199224829674,0.5587005019187927,0.08208499103784561,0.11444483028303426,0,0
