eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,4.851714826547182,0.5557410717010498,104,0.9331002175435802,0.5374316841205664,5.090301880187571,high,accel_decel,18.74559372401541,0.33653846153846156,0.3942307692307692,2.3138220690172884,1.5476841192979078,0.1460739810986874,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,0,1,0,4.384751090026916,0.614974319934845,188,0.9692814078481503,0.5139922332935245,0.8,high,sinusoidal_lateral,21.308363469514546,0.3404255319148936,0.3617021276595745,2.7699572635873992,1.4355979441328253,0.27817062847316265,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,0,1,0,4.543212961177437,0.4321822226047516,98,0.8887256109545079,0.4636381646939747,4.7892108071018225,high,linear,18.84479642338354,0.3673469387755102,0.40816326530612246,1.9791696087970418,1.5887414873862753,0.1632397927495898,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,0,1,0,8.174679667999348,0.5517444610595703,96,0.897901246078342,0.45218968652869584,8.415342617919446,high,accel_decel,19.513100589689586,0.3229166666666667,0.3229166666666667,4.971362302778289,1.6190731699268024,0.09934747762357195,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,0,1,0,5.213988789674398,0.5869261026382446,185,0.9968647686908603,0.40653567464217183,4.817612926355935,high,accel_decel,21.495005998661405,0.33513513513513515,0.3783783783783784,3.104011312628014,1.5374526526476886,0.1948527547052583,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,5.308166456719239,0.3877619206905365,84,0.7726911593937394,0.6581670748467588,8.05600503101525,high,accel_decel,15.744425785038198,0.4166666666666667,0.47619047619047616,2.473357814874145,1.4651251406896681,0.1121893979254223,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,1,0,1,5.633538769997232,0.7902702689170837,123,0.9873339027684171,0.3952699295224993,8.50678103631329,high,ar1_velocity,42.75809418937181,0.43902439024390244,0.4715447154471545,3.187458153825435,1.4924673355691802,0.14451094949239396,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,4.865729692768543,0.41040927171707153,94,0.8838948524867821,0.5700872172169603,6.568109899962944,high,sinusoidal_lateral,19.423689075860885,0.2765957446808511,0.32978723404255317,2.680582700733175,1.5163567472011485,0.12114620785367616,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,0,1,0,4.134263805804714,0.6107237339019775,217,0.9690237168354403,0.7665077129418831,6.821627451627194,high,ar1_velocity,20.93172574149215,0.39631336405529954,0.423963133640553,2.4532180777858206,1.5240302668189123,0.24176062562841974,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,1,0,1,4.597231492874728,0.8727700114250183,157,0.9959268607623426,0.3843551357981016,4.522023983942918,high,sinusoidal_lateral,42.10847384542881,0.4012738853503185,0.43312101910828027,2.3744087483805076,1.4861018631109006,0.21588595306417743,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,0,1,0,5.6399317902903405,0.5481039881706238,93,0.8307183535934727,0.8579680255117726,4.200770103056295,high,ar1_velocity,17.332868013961036,0.2903225806451613,0.2903225806451613,3.7068994077303077,1.6007322528029,0.12017961230970198,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,0,1,0,4.394027781347896,0.5126243829727173,172,0.9637314983328121,0.6440900128327841,4.290025218113539,high,sinusoidal_lateral,20.33007373537108,0.3023255813953488,0.3313953488372093,2.888140494296284,1.5774471635042235,0.17994711108419092,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,3.492118522938755,0.537591278553009,144,0.9735318301182209,0.4286457601396398,8.705661509889373,high,ar1_velocity,21.887021472237024,0.3263888888888889,0.4305555555555556,1.8949400756973773,1.5172328485382929,0.17321587092657056,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,3.890054110721622,0.6174996495246887,223,0.9646489842237101,0.3964821717365159,0.8,high,linear,19.83047510566638,0.3632286995515695,0.37668161434977576,2.311780318257612,1.54305363342901,0.23118465299396504,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,0,1,0,5.916178304147213,0.4539126455783844,94,0.8677426542458042,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,18.779258688076897,0.2978723404255319,0.2978723404255319,3.3486067480159964,1.5130762990484847,0.12877928687536971,0.0,0
