eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,high,561,0.32798573975044565,0.36363636363636365,2.556161701296159,1.966936972833258,1.510043117876784,0.18807630705416414,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,low,350,0.4085714285714286,0.4714285714285714,2.2914634208298024,1.9242197492522684,1.5333051521437508,0.18602440372109413,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,medium,524,0.3530534351145038,0.3893129770992366,2.5270153885000326,1.5607844672999822,1.560905354623576,0.17115813601968227,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,high,485,0.5092783505154639,0.5463917525773195,1.710966692561495,1.9529913778870072,1.544911408178585,0.20330599956790504,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,low,463,0.2613390928725702,0.3023758099352052,2.891364721312302,1.461312188076342,1.5683146331531697,0.16150684229482457,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,medium,760,0.3144736842105263,0.3592105263157895,2.2559131322489856,1.6988125625926527,1.5408557377363505,0.19084030874441132,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,high,276,0.41304347826086957,0.4166666666666667,2.357140397580435,1.980839924717237,1.5855344417302504,0.15442507728880298,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,low,331,0.1027190332326284,0.12386706948640483,3.8870700150503135,1.2318681745561908,1.5403783105291269,0.17058258045611063,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,501,0.23952095808383234,0.3013972055888224,2.6713512309198593,1.585738179323015,1.5592348744531352,0.18594987938057878,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,high,271,0.42435424354243545,0.43911439114391143,2.119488678481026,1.8282396627684057,1.5343875304359351,0.18466999005471318,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,low,235,0.32340425531914896,0.3702127659574468,2.347803528943753,1.3584436308701433,1.5420158000702553,0.18751805217817744,0.0
