eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,10652,0.7205313560134972,0.949999988079071,1.0,1.0,0.05000000074505806,0.33791565053580674,0,0,1694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10652,0.822965123458621,0.8083712160587311,1.3912697196006774,2.0463409423828125,0.015851110219955444,0.34143935311589724,0,0,21304,-4.717987544535248,-5.0,-3.0984016537666355,-0.5254526138305664,-5.0,0.662151467277501,0,0,4.474547386169434,10652,2.5652814894889095,2.6019636392593384,4.144259452819824,6.85562801361084,0.01765994168817997,0.9978507748204197,0,0,21304,-4.109453070487015,-5.0,-1.621921956539156,0.5396516919136047,-5.0,1.2026675355078453,0,0,5.539651691913605,10652,5.200907144086996,5.088316440582275,9.08031096458435,17.685131072998047,0.06139838695526123,2.223873690199704,0,0,21304,-3.133540636848424,-3.0243648290634155,-0.6751386910676959,2.6601979732513428,-5.0,1.5111268530584925,0,0,7.660197973251343,1694,0.10277840924375595,0.08208499848842621,0.21026187315583225,0.5470747351646423,0.08208498358726501,0.05246411142465418,0,0,1694,0.1034921793775125,0.08208499848842621,0.2180202357470989,0.5476879477500916,0.08208498358726501,0.052363208921383686,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,linear,high,9106,0.7258565784471881,0.949999988079071,1.0,1.0,0.05000000074505806,0.33144462826044974,0,0,1441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9106,0.7920208354172714,0.7459559440612793,1.3773199915885925,2.0333023071289062,0.030200019478797913,0.3299569553032223,0,0,18212,-4.770715139395532,-5.0,-3.3464835882186885,-0.855013370513916,-5.0,0.5827735890635547,0,0,4.144986629486084,9106,2.5506672367403254,2.5720373392105103,4.238023161888123,6.320128440856934,0.02427997998893261,0.9703925723084632,0,0,18212,-4.152718464225161,-5.0,-1.71037740111351,0.46024638414382935,-5.0,1.1782595816594164,0,0,5.460246384143829,9106,5.2664939680441725,5.099956512451172,9.779758930206299,16.466419219970703,0.02880433201789856,2.2529262676398947,0,0,18212,-3.196413512762952,-3.1070005893707275,-0.7763923883438107,3.0,-5.0,1.5271526606803312,0,0,8.0,1441,0.09777724128126022,0.08208499848842621,0.17318302392959595,0.49463820457458496,0.08208498358726501,0.0402206581205083,0,0,1441,0.09473016744351569,0.08208499848842621,0.1643698364496231,0.45235010981559753,0.08208498358726501,0.03193968112447553,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,accel_decel,high,7506,0.733306688345649,0.949999988079071,1.0,1.0,0.05000000074505806,0.3307188277685588,0,0,1237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7506,0.8003770516504891,0.7695867419242859,1.4141105115413666,1.9993735551834106,0.012608632445335388,0.34764200608366674,0,0,15012,-4.786100858974832,-5.0,-3.3130659222602863,-0.27228885889053345,-5.0,0.6008241487056172,0,0,4.7277111411094666,7506,2.5005786336969327,2.4992101192474365,4.305470824241638,6.62321662902832,0.061450131237506866,1.0337710252074706,0,0,15012,-4.289148327816837,-5.0,-1.7568184256553663,0.4119342565536499,-5.0,1.1202074236980735,0,0,5.41193425655365,7506,5.365830377836149,5.132164478302002,10.266851425170898,17.487003326416016,0.05541183799505234,2.4426605716787324,0,0,15012,-3.183063342132192,-3.1215085983276367,-0.6946395665407189,2.2936899662017822,-5.0,1.5152808385381626,0,0,7.293689966201782,1237,0.09748359210036316,0.08208499848842621,0.18306088745594026,0.6152328252792358,0.08208498358726501,0.04592847476446373,0,0,1237,0.09570847434822166,0.08208499848842621,0.16641076207160957,0.5414109230041504,0.08208498358726501,0.04421114542000122,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,9240,0.7229383120325382,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33079101669082306,0,0,1406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9240,0.8092512934767032,0.7869842350482941,1.4060298144817351,2.168836832046509,0.01805874891579151,0.36342308841834864,0,0,18480,-4.694561154660224,-5.0,-2.9839316844940185,-0.07158846408128738,-5.0,0.6934465203813591,0,0,4.928411535918713,9240,2.466728872161568,2.4753955602645874,4.191935253143311,6.8162617683410645,0.03136947378516197,1.050355251041009,0,0,18480,-4.091342232238654,-5.0,-1.5458392441272737,0.2760431468486786,-5.0,1.2257027432355123,0,0,5.276043146848679,9240,5.297404170870878,5.073174476623535,9.930903673171995,16.39686393737793,0.04229244589805603,2.4269022805673153,0,0,18480,-2.931548465525548,-2.829047203063965,-0.37832774817943704,2.584803581237793,-5.0,1.5836828965473575,0,0,7.584803581237793,1406,0.1016247139165276,0.08208499848842621,0.20654741302132607,0.44791796803474426,0.08208498358726501,0.04626363965241009,0,0,1406,0.10539200634378966,0.08208499848842621,0.23823608458042145,0.5417914986610413,0.08208498358726501,0.05321191305829121,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5405,0.7280296025303202,0.949999988079071,1.0,1.0,0.05000000074505806,0.3322389249624681,0,0,799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5405,0.8294699748762634,0.8174948692321777,1.3901383876800537,2.0218489170074463,0.007180164568126202,0.3557198347020773,0,0,10810,-4.802239726203994,-5.0,-3.4739216089248663,-0.8249123096466064,-5.0,0.5623770363417171,0,0,4.1750876903533936,5405,2.4862943360066794,2.5388619899749756,4.069881057739259,7.326571464538574,0.018861589953303337,1.036080002696649,0,0,10810,-4.266889820196196,-5.0,-2.0315968632698067,0.4827294945716858,-5.0,1.0492301536542177,0,0,5.482729494571686,5405,5.082050343800705,4.993453025817871,8.93192539215088,18.897008895874023,0.08693698048591614,2.331972891324323,0,0,10810,-3.1714893978313095,-3.0517776012420654,-0.8033781170845032,2.5423572063446045,-5.0,1.4553216778617317,0,0,7.5423572063446045,799,0.09591568603608128,0.08208499848842621,0.1860654249787328,0.5196219682693481,0.08208498358726501,0.044083993189127375,0,0,799,0.09478743733355638,0.08208499848842621,0.19254795163869842,0.41652968525886536,0.08208498358726501,0.03935975120144628,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,781,0.7663892447547784,1.0,1.0,1.0,0.05000000074505806,0.3402947752992056,0,0,136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,781,0.7571932233574296,0.761640191078186,1.3752375841140747,1.6792380809783936,0.03577031195163727,0.3944319264473467,0,0,1562,-4.816781267390208,-5.0,-3.495391547679907,-1.1641950607299805,-5.0,0.554989321774364,0,0,3.8358049392700195,781,2.2703929880011477,2.2755982875823975,3.986970901489258,5.4771928787231445,0.06098037585616112,1.1125157422354766,0,0,1562,-4.320429041628724,-5.0,-1.870182251930238,-0.21218426525592804,-5.0,1.0694295989951244,0,0,4.787815734744072,781,4.8750305186179625,4.756098747253418,9.550923347473145,13.153664588928223,0.12136318534612656,2.5254577178149247,0,0,1562,-3.1190389493210824,-3.0501819849014282,-0.5831237226724626,2.216350555419922,-5.0,1.499150684815283,0,0,7.216350555419922,136,0.08859505400280743,0.08208499848842621,0.09039946645498276,0.40650978684425354,0.08208499103784561,0.03651579981966561,0,0,136,0.09000324939980227,0.08208499848842621,0.11327927187085152,0.358588844537735,0.08208499103784561,0.03341211197361478,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1311,0.7398932116840696,1.0,1.0,1.0,0.05000000074505806,0.34123947819138045,0,0,217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1311,0.7010781763705427,0.6678687930107117,1.303272306919098,1.8982847929000854,0.02654607780277729,0.3320932832759807,0,0,2622,-4.773388421871933,-5.0,-3.2017678737640383,-0.7335907816886902,-5.0,0.6337922128453262,0,0,4.26640921831131,1311,2.341522243331399,2.293214797973633,4.21353006362915,5.960799694061279,0.03280792385339737,1.0817033177369013,0,0,2622,-4.261681660037974,-5.0,-1.7005996823310854,-0.22241763770580292,-5.0,1.1467637343978538,0,0,4.777582362294197,1311,5.036544144505949,4.884304523468018,10.125351905822754,14.491159439086914,0.12009155750274658,2.46077888903648,0,0,2622,-2.9209031155432377,-2.70353627204895,-0.4739074721932415,1.8301551342010498,-5.0,1.5856577831978549,0,0,6.83015513420105,217,0.10077378514312929,0.08208499848842621,0.2131714791059493,0.5430521965026855,0.08208499103784561,0.06232718062484983,0,0,217,0.10097929464507213,0.08208499848842621,0.19625675380229946,0.6172413229942322,0.08208499103784561,0.06541976878449576,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,linear,medium,349,0.6065902584432531,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3543016136634432,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,349,0.8047600145689225,0.7817036509513855,1.263003897666931,1.4327996969223022,0.033800434321165085,0.3259980390044347,0,0,698,-4.619714309458746,-5.0,-3.041886353492737,-1.3611671924591064,-5.0,0.7124186516774438,0,0,3.6388328075408936,349,2.4942511684530784,2.5090038776397705,3.8686549186706536,4.86874532699585,0.10037121921777725,0.8628899748901301,0,0,698,-3.649145300630854,-3.816359519958496,-1.1401773273944857,0.08437146246433258,-5.0,1.3002044417345149,0,0,5.084371462464333,349,5.00065688852936,5.04280948638916,7.55426111221313,12.664878845214844,0.3491953909397125,1.6586874053560465,0,0,698,-2.4638436695555477,-2.208799958229065,-0.43709057569503795,2.528256416320801,-5.0,1.5302668859180966,0,0,7.528256416320801,57,0.1111906719835181,0.08208499848842621,0.22171063423156734,0.3061903417110443,0.08208498358726501,0.049662147476742594,0,0,57,0.10260513071951113,0.08208499848842621,0.14532195329666134,0.40801945328712463,0.08208499103784561,0.05200798247523106,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,accel_decel,medium,839,0.6837306322620935,0.800000011920929,1.0,1.0,0.05000000074505806,0.34290948645520125,0,0,160,0.0,0.0,0.0,0.0,0.0,0.0,0,0,839,0.9410996225898968,0.9954534769058228,1.4684802293777461,1.6399023532867432,0.06497266888618469,0.37692104725136927,0,0,1678,-4.691750966039119,-5.0,-2.683952164649964,-0.7112308144569397,-5.0,0.74583047796084,0,0,4.28876918554306,839,2.7570319947063995,2.904862403869629,4.033300590515137,4.752206325531006,0.1668776124715805,0.9832273227728748,0,0,1678,-4.2250888203409485,-5.0,-1.4581522107124345,-0.27370429039001465,-5.0,1.2229520712154032,0,0,4.726295709609985,839,5.866084945464731,5.843723773956299,9.294728946685787,12.124418258666992,0.36465635895729065,2.1107821794572397,0,0,1678,-2.6446093505201804,-2.7143348455429077,-0.16977903470397163,1.9338332414627075,-5.0,1.520559395858876,0,0,6.9338332414627075,160,0.09270481513813138,0.08208499848842621,0.12293685190379605,0.37145406007766724,0.08208499103784561,0.037827480734827876,0,0,160,0.09827441829256714,0.08208499848842621,0.21184484586119637,0.29233139753341675,0.08208498358726501,0.04274597842613119,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,750000,750k,eval_flow_id,accel_decel,low,20,0.6050000010058284,1.0,1.0,1.0,0.05000000074505806,0.4412765564061927,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20,0.3862248666584492,0.3426876813173294,0.6422311753034594,0.9650867581367493,0.18092142045497894,0.16776461573616683,0,0,40,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,20,1.2164098560810088,1.0126003921031952,2.1357559680938727,3.153254985809326,0.5665141940116882,0.6111172430627326,0,0,40,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,20,2.966342529654503,2.623875856399536,4.701249194145205,7.301896572113037,0.5126665234565735,1.4377456065789305,0,0,40,-3.8242401972413065,-4.048528432846069,-1.3163584411144267,-0.7527324557304382,-5.0,1.2194181012502234,0,0,4.247267544269562,4,0.08208499476313591,0.08208499476313591,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0,4,0.08208499662578106,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.226196034939731e-09,0,0
