eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,0,901,0,1,0,3.71231969882702,0.6265711188316345,29,0.2804408871123545,0.5570506045350182,5.193846941544112,high,ar1_velocity,-0.6612087039559285,0.6206896551724138,0.6896551724137931,1.0177827680098086,1.4655799619082748,0.2120446161977176,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,1,902,0,1,0,3.6906961846995996,0.5307309031486511,74,0.800594789375391,0.9202029067146412,6.942238092919435,high,crossing_or_sudden_threat,15.544202078243279,0.43243243243243246,0.47297297297297297,1.531248566619045,1.4596411150854987,0.15169811221091328,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,2,903,1,0,1,5.746455565971487,0.8013866543769836,102,1.0,0.5050912990294014,7.457531543795438,high,linear,42.621736340638435,0.09803921568627451,0.11764705882352941,3.607317636556485,1.447738437091603,0.13204247917176462,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,3,904,0,1,0,5.01512997481558,0.5302203893661499,90,0.9334814632141574,0.5372826100839411,8.77230734576543,high,sinusoidal_lateral,19.53413119118695,0.23333333333333334,0.28888888888888886,2.7512260790500376,1.494259038236406,0.12285610553291108,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,4,905,0,1,0,4.073718689955198,0.592426598072052,39,0.39500476617473224,0.595256119338096,8.416862165715244,high,sinusoidal_lateral,3.132889890821536,0.46153846153846156,0.46153846153846156,1.590787422676117,1.3973879936413887,0.22233033629182058,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,5,906,0,1,0,3.390835695352751,0.3996087610721588,97,0.7796154955605493,0.5188952586461074,3.260620653819682,high,sinusoidal_lateral,15.69454356341352,0.7010309278350515,0.8041237113402062,0.9419939233393398,1.4037507754011251,0.2515577622737313,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,6,907,0,1,0,3.554521518094199,0.5416513681411743,28,0.17978749830022875,0.6252360865970354,7.76382965215956,high,linear,-4.101127843330612,0.8928571428571429,0.8928571428571429,0.45792392580603647,1.2177341346229826,0.20106626774317451,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,7,908,0,1,0,2.5211784144887677,0.6099897027015686,308,0.9568387961360711,1.5747886112149125,7.167366486427348,medium,accel_decel,19.605908588292536,0.461038961038961,0.5844155844155844,1.1947152072234175,0.9654252991660849,0.3478233989648666,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,8,909,0,1,0,3.575565998201017,0.4184732437133789,54,0.4613547675778386,0.5801255940476775,7.4407972128765945,high,crossing_or_sudden_threat,5.022434755468055,0.6851851851851852,0.8518518518518519,0.8548718447377723,1.4105837963245533,0.28349638949751993,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,9,910,0,1,0,5.217290197577432,0.5004729628562927,107,0.9864666470917972,0.6696185426971286,4.697932456264696,high,ar1_velocity,22.263361929151657,0.12149532710280374,0.22429906542056074,3.4506092253815663,1.476799590565334,0.1519246701429659,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,10,911,1,0,1,4.474652469158173,1.0573267936706543,104,0.987522822224339,0.6569187282097169,7.201530634832039,high,sinusoidal_lateral,42.80979316914032,0.15384615384615385,0.20192307692307693,2.987674893094943,1.4718326949156249,0.17748352442868054,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,11,912,1,0,1,2.662619411454096,0.6920214891433716,364,0.9818625927824586,0.5915261699267154,0.8,high,sinusoidal_lateral,39.85655658670088,0.37362637362637363,0.45879120879120877,1.4332665031082457,0.9313596038168276,0.37695466820150614,0.0,0
