eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,8271,0.7115161411235409,0.8999999761581421,1.0,1.0,0.05000000074505806,0.334263407024484,0,0,1231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8271,0.7724562881514655,0.7828689813613892,1.4021527767181396,2.04522967338562,0.013615576550364494,0.4031878051067464,0,0,16542,-4.6005690786998805,-5.0,-2.7428917765617378,-0.2405673861503601,-5.0,0.7854703570820689,0,0,4.75943261384964,8271,2.2783203393154694,2.463484048843384,3.9051342010498047,6.789829730987549,0.010264666751027107,1.16571079755388,0,0,16542,-3.922848109615981,-4.7764363288879395,-1.2567921757698062,0.6159188747406006,-5.0,1.3489391354277696,0,0,5.615918874740601,8271,4.441287415316292,4.682746410369873,7.613053560256958,17.30331802368164,0.028219066560268402,2.227724004052204,0,0,16542,-3.0928429552563244,-3.03191339969635,-0.5461989998817453,1.9357259273529053,-5.0,1.5931144478240207,0,0,6.935725927352905,1231,0.10544795250016242,0.08208499848842621,0.2056664675474167,0.555859386920929,0.08208498358726501,0.048495671051646365,0,0,1231,0.11077182157726234,0.08208499848842621,0.24560488015413284,0.6857311129570007,0.08208498358726501,0.05877613014744676,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,5966,0.7035534700732822,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33525265831827855,0,0,983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5966,0.9189300223319544,0.974357932806015,1.4364255666732788,1.9144470691680908,0.015232531353831291,0.3615429682801357,0,0,11932,-4.615548572562663,-5.0,-2.821065139770509,-0.4100155234336853,-5.0,0.767620358402214,0,0,4.589984476566315,5966,2.687767459207005,2.933672547340393,3.930402457714081,5.939976692199707,0.032114177942276,0.9944277198818112,0,0,11932,-3.952885340420923,-4.840874195098877,-1.4168160617351535,0.09608393907546997,-5.0,1.3120293550515985,0,0,5.09608393907547,5966,5.088576438092445,5.242574691772461,7.839508295059204,15.135236740112305,0.016255652531981468,1.9192537971598231,0,0,11932,-3.1193888127784914,-3.0232354402542114,-0.7020206362009062,1.4342410564422607,-5.0,1.4866231990118333,0,0,6.434241056442261,983,0.10414711818750853,0.08208499848842621,0.20116970241069793,0.714573323726654,0.08208498358726501,0.056936576452603554,0,0,983,0.10595779134565064,0.08208499848842621,0.21444206833839413,0.6834386587142944,0.08208498358726501,0.05490653640055129,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,3556,0.7107002254328255,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3421362097893041,0,0,549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3556,0.7710627066728389,0.7818552851676941,1.3908043205738068,1.8756775856018066,0.00455839466303587,0.4007088806185477,0,0,7112,-4.579878012956664,-5.0,-2.781817090511322,-0.3934006094932556,-5.0,0.7806022962740558,0,0,4.606599390506744,3556,2.337118371747564,2.517034649848938,3.9571951031684875,5.540459156036377,0.014722436666488647,1.1654745188393358,0,0,7112,-3.852718345534383,-4.575028657913208,-1.391689056158066,0.25261977314949036,-5.0,1.3487021505506802,0,0,5.25261977314949,3556,4.494983301565043,4.731170892715454,7.919011116027832,13.792390823364258,0.03579655662178993,2.2528915629769384,0,0,7112,-3.1636780409847676,-3.0611495971679688,-0.6258153587579729,1.9212106466293335,-5.0,1.581606240267345,0,0,6.9212106466293335,549,0.10741314148099479,0.08208499848842621,0.22878082692623158,0.6833668351173401,0.08208498358726501,0.05691904405434813,0,0,549,0.10694320822891208,0.08208499848842621,0.2209160178899765,0.6047295928001404,0.08208498358726501,0.05281300509525203,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,11379,0.7405483789345205,1.0,1.0,1.0,0.05000000074505806,0.33098624018849415,0,0,1736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11379,0.8032931578173721,0.8385118842124939,1.4170515537261963,2.00616192817688,0.0077566965483129025,0.39948557250975014,0,0,22758,-4.624780603797514,-5.0,-2.909942770004275,-0.3035704493522644,-5.0,0.7474927432747133,0,0,4.696429550647736,11379,2.3889181236453902,2.6198549270629883,3.991402912139893,5.634854793548584,0.0038059393409639597,1.1541403829064882,0,0,22758,-3.966818721940893,-5.0,-1.3564423322677617,0.6614655256271362,-5.0,1.3416098652624087,0,0,5.661465525627136,11379,4.566127905360873,4.860229015350342,7.835346221923828,13.370084762573242,0.02221706323325634,2.210717907758543,0,0,22758,-3.305226795492264,-3.3996832370758057,-0.7319581061601657,2.1504034996032715,-5.0,1.5341757031530805,0,0,7.1504034996032715,1736,0.1064739396220528,0.08208499848842621,0.20459727197885513,0.5755472779273987,0.08208498358726501,0.054829438196506736,0,0,1736,0.10988269475061223,0.08208499848842621,0.21980364248156548,0.7086158990859985,0.08208498358726501,0.05606071783569554,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,5517,0.7235272796404238,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3284777272936833,0,0,891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5517,0.8855108364646587,0.9332773089408875,1.4549129486083985,2.2015607357025146,0.00622662203386426,0.38451363486926987,0,0,11034,-4.643610365628029,-5.0,-2.9642812490463255,-0.5242113471031189,-5.0,0.714625395149716,0,0,4.475788652896881,5517,2.6903573580944458,2.9918813705444336,4.17718915939331,7.4008355140686035,0.009019559249281883,1.146368501708489,0,0,11034,-3.974008688366573,-5.0,-1.3302729547023773,0.6368957161903381,-5.0,1.3881491240608521,0,0,5.636895716190338,5517,5.127896568071632,5.320335865020752,8.644332122802734,19.045917510986328,0.023374615237116814,2.3664629136006448,0,0,11034,-3.3572917022698103,-3.5259554386138916,-0.8719049096107481,2.323359251022339,-5.0,1.5397428269423388,0,0,7.323359251022339,891,0.10663716167244981,0.08208499848842621,0.22156690061092377,0.5264116525650024,0.08208498358726501,0.0508361354341882,0,0,891,0.10772805150042211,0.08208499848842621,0.227593332529068,0.4217430353164673,0.08208498358726501,0.04930417839631411,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,medium,402,0.686318408225232,0.875,1.0,1.0,0.05000000074505806,0.36050252016896767,0,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,402,0.8126309547499193,0.8450425863265991,1.2831551015377043,1.680593729019165,0.021224718540906906,0.3316210378775487,0,0,804,-4.352686129028524,-5.0,-2.236674392223363,-0.32102012634277344,-5.0,1.0157599795021917,0,0,4.678979873657227,402,2.324777381948719,2.5263911485671997,3.629577887058258,4.274480819702148,0.08399307727813721,0.9338407707925431,0,0,804,-3.514813167821449,-3.7559338808059692,-1.1601400613784796,0.17117930948734283,-5.0,1.3961482719522897,0,0,5.171179309487343,402,4.41592705164531,4.625843048095703,6.865915060043334,8.151894569396973,0.08193769305944443,1.7025682142615912,0,0,804,-2.653389609942389,-2.3993380069732666,-0.1406590819358828,0.7830125093460083,-5.0,1.521732169738393,0,0,5.783012509346008,75,0.14103606671094895,0.08254874497652054,0.45657172501087184,0.6953486800193787,0.08208499103784561,0.1277968398077772,0,0,75,0.13444035440683366,0.08229510486125946,0.3587270021438598,0.7988904714584351,0.08208499103784561,0.12473208326641214,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,537,0.74813780314818,1.0,1.0,1.0,0.05000000074505806,0.33273634832697,0,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,537,0.7092703620571942,0.6633411645889282,1.4382769584655761,2.1517868041992188,0.017709312960505486,0.43019140343088574,0,0,1074,-4.8212039533940105,-5.0,-3.4740458250045805,-1.2077126502990723,-5.0,0.5453400057599014,0,0,3.7922873497009277,537,2.155422324900909,2.242314338684082,4.155771541595459,6.921072006225586,0.04245145991444588,1.3067532493743979,0,0,1074,-4.201254220679402,-5.0,-1.3187366187572487,0.38699615001678467,-5.0,1.2658232210864973,0,0,5.386996150016785,537,4.304269934277738,4.36736536026001,10.356743049621581,18.442569732666016,0.06499266624450684,3.1395601610916635,0,0,1074,-3.6077881005204158,-4.482088804244995,-0.9416628688573848,0.7101820707321167,-5.0,1.5646937784940247,0,0,5.710182070732117,86,0.08889050608457522,0.08208499848842621,0.14039750955998898,0.21677620708942413,0.08208499103784561,0.026350885418543368,0,0,86,0.09086053549896839,0.08208499848842621,0.1709068100899458,0.23870471119880676,0.08208499103784561,0.031990471763256145,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,medium,527,0.7421252375691281,1.0,1.0,1.0,0.05000000074505806,0.32919261617304163,0,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,527,0.7495460205312033,0.7107806205749512,1.4129906177520752,1.6419317722320557,0.007233398500829935,0.4156306120550423,0,0,1054,-4.5398969926802435,-5.0,-2.5537035703659066,-0.8273463845252991,-5.0,0.8487580125503822,0,0,4.172653615474701,527,1.9678294668698673,1.7853353023529053,3.7568272829055784,4.821227073669434,0.027499906718730927,1.1929006946952432,0,0,1054,-3.9382013670810316,-4.674585580825806,-1.150949501991274,0.02287663146853447,-5.0,1.3476358682700667,0,0,5.0228766314685345,527,3.8189051277172066,3.928555727005005,7.369999742507934,11.477189064025879,0.05333121493458748,2.1911695539646323,0,0,1054,-3.2791164836146476,-3.343519926071167,-0.42558058649301667,0.5906205773353577,-5.0,1.5656646864100794,0,0,5.590620577335358,96,0.09916703108077247,0.08208499848842621,0.14279546588659286,0.4169922471046448,0.08208499103784561,0.049327714144553204,0,0,96,0.0979057732814302,0.08208499848842621,0.1472739800810814,0.35496261715888977,0.08208499103784561,0.03894158321839956,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,307,0.8045602604164362,1.0,1.0,1.0,0.05000000074505806,0.3221397082925658,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0,307,0.4574723124916662,0.3675984740257263,1.0700425028800964,1.4264963865280151,0.023668894544243813,0.3322738001834106,0,0,614,-4.701479222273593,-5.0,-3.090032684803009,-0.5825762152671814,-5.0,0.7363640315336748,0,0,4.417423784732819,307,1.1901000188815283,0.8965417742729187,3.0083505868911744,3.831599473953247,0.038243405520915985,0.8785337796943377,0,0,614,-4.224108522636543,-5.0,-1.5175883650779725,0.3039364218711853,-5.0,1.250011360929582,0,0,5.303936421871185,307,2.6400560813588894,2.5587737560272217,5.495852518081665,6.790584564208984,0.047828346490859985,1.5887196021546925,0,0,614,-3.6007581711943937,-4.194442510604858,-0.5659060269594189,0.6702886819839478,-5.0,1.5641922990640826,0,0,5.670288681983948,40,0.10215753819793463,0.08208499848842621,0.11160914078354751,0.5517051219940186,0.08208499103784561,0.08671785129212681,0,0,40,0.09995674882084131,0.08208499848842621,0.11224591918289571,0.4480860233306885,0.08208499103784561,0.07599269389415296,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,medium,139,0.5780575545303684,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3138938026132076,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,139,0.7470634033327266,0.7830009460449219,1.0952572584152223,1.1417853832244873,0.020598461851477623,0.24516133240479993,0,0,278,-4.428208255510536,-4.891953229904175,-2.8740092635154726,-1.8144595623016357,-5.0,0.7377255478174047,0,0,3.1855404376983643,139,2.8455601738725633,2.9315052032470703,4.095529222488403,4.717723369598389,0.1656789779663086,0.8010944711514504,0,0,278,-3.381763223156655,-3.2109835147857666,-1.0589725613594065,-0.33988574147224426,-5.0,1.5384844952534924,0,0,4.660114258527756,139,5.552129195748473,5.747983932495117,7.619506692886352,8.805048942565918,0.38505035638809204,1.4712638895592725,0,0,278,-2.9896708509797674,-2.047525644302368,-0.745429387688637,0.13311658799648285,-5.0,1.7333215335346523,0,0,5.133116587996483,23,0.11949978347705759,0.09912930428981781,0.22814932316541667,0.2886548936367035,0.08208499103784561,0.05188594499147286,0,0,23,0.1186456301290056,0.09839960187673569,0.23169644773006434,0.26799896359443665,0.08208498358726501,0.049063021861860776,0,0
