eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,obs_i_12,0,8271,99252,0,0,1.3122047630320322,1.3078397512435913,1.8132219910621643,2.268001079559326,0.8055990411182828,1.0108426809310913,1.4756895303726196
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,delta_hat_9_after_scale,0,8271,74439,0,0,1.0182732766008393,1.0816043615341187,1.716780662536621,3.738990545272827,0.81735998301664,1.4289271235466003,3.4016928672790527
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_raw_9_clamped,0,8271,74439,0,0,13.083026675615297,13.366517066955566,14.977120399475098,15.0,4.9656406239030035,5.0,5.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_scaled_9_policy,0,8271,74439,0,0,2.6166053450016773,2.6733036041259766,2.9954241514205933,3.0,0.993128125295142,1.0,1.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_features,0,1231,88632,0,0,3.2026354629367857,3.2412269115448,3.7968944311141968,4.181203365325928,1.0280173403474977,1.2119491696357727,1.4756895303726196
