eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,0,901,0,1,0,4.687423375321598,0.2716675400733948,82,0.734701456283993,0.35543475679676195,8.154944285838223,high,linear,14.397639075617912,0.1951219512195122,0.32926829268292684,2.0462459713084304,1.272920963240833,0.10275621174425795,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,1,902,0,1,0,5.250186971568186,0.6484834551811218,109,1.0,1.629074616789976,8.248776012616668,medium,accel_decel,21.956580766808525,0.1651376146788991,0.21100917431192662,3.150075625457348,1.3953304914159512,0.08605283078600849,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,2,903,1,0,1,5.955046599561518,1.1128523349761963,121,1.0,0.7345623871215732,0.8,high,crossing_or_sudden_threat,42.58388833619519,0.06611570247933884,0.11570247933884298,4.366467836228284,1.363805895501917,0.15344423850351743,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,3,904,1,0,1,4.67720489364025,1.1515321731567383,121,1.0,0.5963020621416132,0.8,high,linear,42.61644608749312,0.21487603305785125,0.3305785123966942,2.7295164294802574,1.342209106634471,0.15767895650457253,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,4,905,1,0,1,4.192385329096109,0.8639330863952637,149,0.9830201449271623,0.5199757161502908,5.913635135450618,high,accel_decel,42.417306050111335,0.37583892617449666,0.40268456375838924,2.386625832387628,1.154839585891506,0.1926697175195847,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,5,906,1,0,1,4.662999942586138,1.3715077638626099,143,0.9840103032370847,1.0408179102933732,0.8,high,crossing_or_sudden_threat,42.597445483004314,0.26573426573426573,0.3146853146853147,2.156502491475402,1.0892813359940803,0.13666956140366676,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,6,907,1,0,1,3.3551285697050415,1.074561357498169,327,0.9836892643120739,1.7362039828860034,0.8,medium,sinusoidal_lateral,41.28528681906674,0.27522935779816515,0.3058103975535168,2.075419423668535,0.9476219787054471,0.19862834690850717,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,7,908,0,1,0,5.818222946741364,0.54615718126297,44,0.41239748972934465,0.6412361209033435,7.227085270568289,high,ar1_velocity,1.5908032127901937,0.22727272727272727,0.29545454545454547,3.191761591133069,1.2631697031584652,0.10495878462891349,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,8,909,0,1,0,4.0812187845890335,0.6477593183517456,65,0.6715975391974017,0.5801255940476775,7.4407972128765945,high,crossing_or_sudden_threat,11.64309518250284,0.35384615384615387,0.4461538461538462,1.7959602601253069,1.2935352673897376,0.08135078593801993,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,9,910,0,1,0,5.071759033904356,0.376970112323761,85,0.8230628449762308,0.5704987314962404,8.278964435180235,high,linear,15.651822242948754,0.16470588235294117,0.2235294117647059,3.5479359534295165,1.211007900799022,0.1057771449415561,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,10,911,0,1,0,5.402125185598498,0.618399441242218,92,0.9077729133000625,0.6419832207809575,8.15076835549569,high,linear,18.760047702839724,0.1956521739130435,0.21739130434782608,3.7927437011840874,1.381798680709756,0.09336515456316588,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,11,912,0,1,0,5.191993709191803,0.41824081540107727,121,0.9510547221602146,0.45127195858304,8.820135366334906,high,ar1_velocity,21.352501930489545,0.371900826446281,0.4049586776859504,2.831878259831901,1.2475821883225244,0.13508402904849653,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,12,913,1,0,1,4.891210570054896,1.123418927192688,119,1.0,0.6283324102746243,8.785348607886945,high,accel_decel,42.70530530799351,0.1092436974789916,0.1092436974789916,3.5672975738822412,1.3395421825537162,0.09844372402328778,0.0,0
