eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,13091,0.7508937441158055,1.0,1.0,1.0,0.05000000074505806,0.3290355921383057,0,0,2172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13091,0.6133185527781151,0.6163167357444763,1.2382425665855408,2.3910720348358154,0.004888436291366816,0.37801310142114214,0,0,26182,-4.7414419226238556,-5.0,-3.219144809246064,-0.12947207689285278,-5.0,0.6510786978749566,0,0,4.870527923107147,13091,1.8988251380454348,1.9142383337020874,3.7980618476867676,7.925970554351807,0.010221358388662338,1.209868208788809,0,0,26182,-4.118104790051748,-5.0,-1.5947713315486929,0.8024564385414124,-5.0,1.2141739308844959,0,0,5.802456438541412,13091,3.8338589935903777,3.9394383430480957,7.294984340667725,20.22479248046875,0.026094971224665642,2.265215866088205,0,0,26182,-3.0778133317439527,-2.9651858806610107,-0.43550777733326,2.8153159618377686,-5.0,1.6133717562691379,0,0,7.8153159618377686,2172,0.10232948093001026,0.08208499848842621,0.20061262473464012,0.6148106455802917,0.08208498358726501,0.055896663581238314,0,0,2172,0.10417120542178276,0.08208499848842621,0.2172952108085155,0.6341505646705627,0.08208498358726501,0.056623709685454056,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,linear,high,8508,0.7382816176048861,0.949999988079071,1.0,1.0,0.05000000074505806,0.3283119680413299,0,0,1327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8508,0.6662431124568889,0.6882058382034302,1.2785724103450773,1.8523341417312622,0.012080268934369087,0.36950884935925843,0,0,17016,-4.772711450273463,-5.0,-3.3718212246894836,-0.25923532247543335,-5.0,0.5881560313987947,0,0,4.740764677524567,8508,2.1319135269798166,2.4192819595336914,3.745546841621399,6.7578582763671875,0.01752469316124916,1.1651254201815076,0,0,17016,-4.135366835988722,-5.0,-1.6465282440185547,0.474448561668396,-5.0,1.19315555996134,0,0,5.474448561668396,8508,4.3163166943872735,4.7183942794799805,7.6354390382766715,17.422304153442383,0.043742239475250244,2.194982970944944,0,0,17016,-3.053680504400156,-2.9052618741989136,-0.5450360625982285,2.108736753463745,-5.0,1.5707602119165844,0,0,7.108736753463745,1327,0.09844189412336019,0.08208499848842621,0.17348117232322693,0.6008371710777283,0.08208498358726501,0.04597960993382314,0,0,1327,0.09578632622305935,0.08208499848842621,0.16539450734853747,0.47113579511642456,0.08208498358726501,0.037879354438819665,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,ar1_velocity,high,8964,0.7364625170866808,1.0,1.0,1.0,0.05000000074505806,0.33155393867971206,0,0,1430,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8964,0.6523089014946569,0.6476553082466125,1.330017626285553,1.8412750959396362,0.006347377318888903,0.39449715069865854,0,0,17928,-4.719373434792002,-5.0,-3.0334654569625856,-0.42540061473846436,-5.0,0.6820689883545512,0,0,4.574599385261536,8964,1.9617528577789412,2.0530664920806885,3.6946675419807438,6.6592631340026855,0.02010488696396351,1.1467156356363968,0,0,17928,-4.069886141217911,-4.8115386962890625,-1.5511087000370096,0.39998048543930054,-5.0,1.2161562686439114,0,0,5.3999804854393005,8964,4.149304830133815,4.330195188522339,7.477466702461244,17.144989013671875,0.03951343894004822,2.224335452063854,0,0,17928,-2.7390749379173265,-2.6105377674102783,-0.24399374276399838,2.7548537254333496,-5.0,1.5870722020300179,0,0,7.75485372543335,1430,0.10097785165364093,0.08208499848842621,0.203690493106842,0.5038970112800598,0.08208498358726501,0.0487901882684792,0,0,1430,0.10492180508750303,0.08208499848842621,0.24361028671264648,0.6057143807411194,0.08208498358726501,0.0556932999493594,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,195,0.6597435905192143,1.0,1.0,1.0,0.05000000074505806,0.3996568205996138,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195,0.7098377926036333,0.6933009624481201,1.2289885401725769,1.456422209739685,0.039048030972480774,0.2721549816962262,0,0,390,-4.520540705399635,-5.0,-2.445523047447208,-0.6829389929771423,-5.0,0.9234370587616768,0,0,4.317061007022858,195,2.6027779447726713,2.581390142440796,4.1286386966705315,5.181448936462402,0.18529874086380005,0.8877423405822628,0,0,390,-3.701823637328851,-4.2010581493377686,-0.9281676143407844,0.00831897184252739,-5.0,1.4399564382733696,0,0,5.008318971842527,195,5.233750923780295,5.216771602630615,7.332894325256344,11.520330429077148,0.3870789408683777,1.5289160691383619,0,0,390,-3.007245937933047,-2.59955096244812,-0.7974433898925845,0.5266515016555786,-5.0,1.6017361537475874,0,0,5.526651501655579,33,0.12495116076686165,0.08208499848842621,0.26999135613441444,0.6163589358329773,0.08208499103784561,0.10475626689631738,0,0,33,0.12201925525159547,0.08208499848842621,0.279182484745979,0.5530921816825867,0.08208499103784561,0.09858031094060496,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,accel_decel,high,8892,0.7568432301793162,1.0,1.0,1.0,0.05000000074505806,0.32416994651860936,0,0,1464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8892,0.6509906931363321,0.6749708652496338,1.2896580338478087,1.5917587280273438,0.00570921553298831,0.3941511924802843,0,0,17784,-4.7650778340598885,-5.0,-3.3177997946739204,-0.2560362219810486,-5.0,0.619522344006349,0,0,4.743963778018951,8892,1.9971232901760296,2.249234199523926,3.6523328185081465,5.610283374786377,0.015018838457763195,1.1816305377022664,0,0,17784,-4.129403650987511,-4.982623338699341,-1.688589191436768,0.4192371964454651,-5.0,1.1794790405541993,0,0,5.419237196445465,8892,4.0782230144336875,4.4261510372161865,7.514288568496701,13.192901611328125,0.022788498550653458,2.26173278301686,0,0,17784,-2.8958083029841233,-2.7589210271835327,-0.30705385357141823,1.7705135345458984,-5.0,1.5774619208385743,0,0,6.770513534545898,1464,0.09917253932198052,0.08208499848842621,0.18797732815146445,0.7683830261230469,0.08208498358726501,0.05332509696761222,0,0,1464,0.09984238895134685,0.08208499848842621,0.1880144201219081,0.8250864744186401,0.08208498358726501,0.05433135766539538,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,4551,0.731729290659933,1.0,1.0,1.0,0.05000000074505806,0.33769719436376394,0,0,681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4551,0.6380484863772736,0.6606287360191345,1.246445119380951,1.7991554737091064,0.008283944800496101,0.3670537654548514,0,0,9102,-4.784508855427734,-5.0,-3.368981492519381,-0.49379485845565796,-5.0,0.6081695305182705,0,0,4.506205141544342,4551,1.9973622932878694,2.147042751312256,3.723923444747925,6.240612030029297,0.029341282323002815,1.1548741334941814,0,0,9102,-4.252267405713254,-5.0,-1.9675247311592103,0.4564445912837982,-5.0,1.0967135207706422,0,0,5.456444591283798,4551,4.089233733401754,4.404073238372803,7.701245307922363,15.883258819580078,0.03416256979107857,2.2764245592832815,0,0,9102,-3.18030681409915,-3.0759488344192505,-0.6186862826347376,1.8903838396072388,-5.0,1.5617907896995917,0,0,6.890383839607239,681,0.1007710367047314,0.08208499848842621,0.20235925912857056,0.6488181352615356,0.08208498358726501,0.06047551863420729,0,0,681,0.10090228099042274,0.08208499848842621,0.2323337346315384,0.5799689292907715,0.08208498358726501,0.05850202641013635,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,linear,medium,517,0.7493230177222875,1.0,1.0,1.0,0.05000000074505806,0.3225630632548183,0,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,517,0.4899235463465205,0.4400668442249298,1.0534702777862548,1.390390396118164,0.02786632999777794,0.2869381110732178,0,0,1034,-4.817027987778994,-5.0,-3.463373863697054,-1.3608310222625732,-5.0,0.5458380812921669,0,0,3.6391689777374268,517,1.7712529035468858,1.6765201091766357,3.433851432800292,5.007693290710449,0.1080767884850502,0.9848074533810682,0,0,1034,-4.446077528415064,-5.0,-1.51243482232094,0.041715096682310104,-5.0,1.1739705801051852,0,0,5.04171509668231,517,4.095500699815482,3.9717392921447754,7.592222785949706,12.94762134552002,0.21637418866157532,2.0680577917624303,0,0,1034,-3.043801846364567,-2.8532090187072754,-0.7144785463809967,1.3461894989013672,-5.0,1.5059233892131696,0,0,6.346189498901367,96,0.10034876503050327,0.08208499848842621,0.18401453271508217,0.3422274887561798,0.08208499103784561,0.04280423374080179,0,0,96,0.09704212727956474,0.08208499848842621,0.14120611175894737,0.4716803729534149,0.08208498358726501,0.050054589494048354,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,587,0.8042589439748702,1.0,1.0,1.0,0.05000000074505806,0.31053164353129437,0,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,587,0.43341459014994016,0.3074548542499542,1.1917427182197562,1.9930297136306763,0.018127629533410072,0.3545250470914563,0,0,1174,-4.935550832464098,-5.0,-4.593287444114687,-2.2425050735473633,-5.0,0.2992549950713966,0,0,2.7574949264526367,587,1.4290906373075063,1.0847138166427612,3.6013682365417474,6.438620090484619,0.022846169769763947,1.1064278127617546,0,0,1174,-4.525082476551326,-5.0,-1.9813674926757816,-0.4890074133872986,-5.0,0.9818201559549814,0,0,4.510992586612701,587,3.5219567366947104,2.839991331100464,7.803471422195432,16.107603073120117,0.08998654037714005,2.457084684132918,0,0,1174,-2.9198269403580848,-3.159085512161255,0.3972593307495067,2.056420087814331,-5.0,1.7391421978995938,0,0,7.056420087814331,103,0.08241676040066098,0.08208499848842621,0.08399828970432281,0.09498034417629242,0.08208499103784561,0.001523284185883024,0,0,103,0.08610655562680902,0.08208499848842621,0.09604954868555067,0.18448244035243988,0.08208498358726501,0.016792081882091782,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,accel_decel,medium,1002,0.7834830341039006,1.0,1.0,1.0,0.05000000074505806,0.3078143015851441,0,0,186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1002,0.6011341706609833,0.5545044839382172,1.3165393829345702,1.442218542098999,0.01916072517633438,0.3705602945532884,0,0,2004,-4.784407233257969,-5.0,-3.325902128219605,-0.5031977295875549,-5.0,0.5914260872560388,0,0,4.496802270412445,1002,1.8662824724501597,1.7586547136306763,3.5849922418594358,4.8547797203063965,0.05491006374359131,1.0927534981379876,0,0,2004,-4.275223869339613,-5.0,-1.7371150195598617,0.07546241581439972,-5.0,1.1390438063105663,0,0,5.0754624158144,1002,4.029259840662251,4.25687575340271,7.079048204421997,13.125508308410645,0.10167503356933594,2.044599590521783,0,0,2004,-3.1653390905918357,-3.0645618438720703,-0.3597013980150225,0.9421142339706421,-5.0,1.6019503478009796,0,0,5.942114233970642,186,0.09084601520049956,0.08208499848842621,0.11658936180174351,0.4666968882083893,0.08208499103784561,0.038042729778304675,0,0,186,0.0895977841429813,0.08208499848842621,0.11337247118353844,0.46346327662467957,0.08208499103784561,0.03412025838051034,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,250000,250k,eval_flow_id,ar1_velocity,medium,790,0.7520253169480003,1.0,1.0,1.0,0.05000000074505806,0.3384659341512607,0,0,155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,790,0.5476611833111678,0.5008153915405273,1.1516686141490935,1.4239983558654785,0.010107767768204212,0.361737540603348,0,0,1580,-4.586388810337344,-5.0,-2.7025299787521364,-0.32800596952438354,-5.0,0.8201150436554575,0,0,4.6719940304756165,790,1.6902762754006853,1.5258377194404602,3.425107800960539,4.67350435256958,0.039062123745679855,1.1198759693512457,0,0,1580,-3.8499113750019216,-4.500523567199707,-1.3431684732437137,0.028646599501371384,-5.0,1.3513477822339297,0,0,5.028646599501371,790,3.544692877151921,3.5872753858566284,6.539984464645385,9.107545852661133,0.03362554684281349,1.9594011311852326,0,0,1580,-2.726403062478816,-2.516697406768799,0.0024498487357049797,1.570299506187439,-5.0,1.7046694015783663,0,0,6.570299506187439,155,0.10500178923529964,0.08208499848842621,0.17778807282447812,0.6603196263313293,0.08208499103784561,0.08319076405227176,0,0,155,0.11110597224004808,0.08208499848842621,0.20599799007177333,0.75422203540802,0.08208499103784561,0.09498091545471288,0,0
