eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,0,1,0,5.6260245905277575,0.5750964283943176,94,0.8522007009176761,0.6853633909377992,6.286183611190658,high,ar1_velocity,18.264913883103183,0.22340425531914893,0.2553191489361702,3.4644694549843984,1.4945384504947257,0.07596977580180193,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,0,1,0,5.365981970206801,0.5929421186447144,83,0.7987997398026351,0.44867170247483634,6.0079341330036735,high,linear,16.59798940168228,0.3855421686746988,0.39759036144578314,3.6268579166842603,1.2621107201978385,0.12164114707385201,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,0,1,0,4.0530199186599,0.5043979287147522,94,0.8668301577429751,0.8914769605623853,6.128485371562275,high,crossing_or_sudden_threat,18.76000255223716,0.26595744680851063,0.32978723404255317,2.0055685124181686,1.3496929090073768,0.11819454863112658,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,0,1,0,3.793622217890693,0.5448616147041321,328,0.956935165398239,2.0970292044490852,0.8,medium,accel_decel,19.961678845121178,0.23780487804878048,0.32926829268292684,2.2970618975246553,0.9756084240336971,0.11756448327597775,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,0,1,0,3.961570905070556,0.5692477226257324,190,0.9386393809690876,0.49627389115624126,8.210208483678386,high,sinusoidal_lateral,20.76245682755384,0.3,0.39473684210526316,2.204269210366826,1.0294968554455983,0.10429185369591179,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,0,1,0,4.864538765947024,0.5288878083229065,120,0.9806293728966036,0.8431253743071183,4.252718573965728,high,sinusoidal_lateral,22.54715340653542,0.3,0.36666666666666664,2.8644722216607383,1.342186431090037,0.14316762544525166,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,0,1,0,6.025163373869399,0.6091315150260925,92,0.9234093917744418,0.4905267225120707,3.737248476173927,high,crossing_or_sudden_threat,20.843732757417197,0.21739130434782608,0.21739130434782608,3.5112005364473746,1.3455614667871725,0.11258894174218016,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,0,1,0,3.242974389167059,0.6157572865486145,147,0.9745219435420136,0.5006333216529062,0.8,high,ar1_velocity,22.13003818816592,0.5170068027210885,0.54421768707483,1.561746591295046,1.093108881493004,0.18896233043348304,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,0,1,0,3.9417915805180868,0.639773964881897,75,0.7585940608984698,0.5096940616950043,5.2268792330780816,high,accel_decel,15.0322191118276,0.14666666666666667,0.17333333333333334,2.27084335565567,1.3266945830980936,0.13538385310520729,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,1,0,1,5.316050453063769,0.833320677280426,117,0.9911369055653034,0.7423039017642798,6.35315174363266,high,ar1_velocity,42.8140057353087,0.2905982905982906,0.3162393162393162,2.8752574157009585,1.3564270673654018,0.1387253955929962,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,0,1,0,3.367248368674311,0.5365319848060608,145,0.9569944305832735,0.7679588954512357,3.7551543947390433,high,sinusoidal_lateral,20.831864989822222,0.4482758620689655,0.593103448275862,1.6257911611219933,1.124117003638169,0.17248642838977535,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,4.525657769292593,0.5642016530036926,96,0.8771533504253884,0.6225894566199857,5.688641791130446,high,accel_decel,19.096142737801756,0.3020833333333333,0.3333333333333333,2.9717928854515776,1.3220211459944646,0.1246249814236459,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,0,1,0,3.0610460937023163,0.39304426312446594,44,0.36990928996810873,0.9206204020453724,4.085144488105233,high,crossing_or_sudden_threat,0.9539499692281215,0.7045454545454546,0.75,0.8851981037719683,1.201224153692072,0.1840244802350009,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,0,1,0,4.841870566209157,0.5495954751968384,24,0.2633214438969417,0.6933136671967293,5.079451495671849,high,sinusoidal_lateral,-1.241969527336769,0.625,0.625,0.9564612903632224,1.2440892308950424,0.1630373481505861,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,1,0,1,5.355523527225602,1.0807263851165771,107,0.9881490054723479,0.49471280039857823,0.8,high,sinusoidal_lateral,42.83964433244106,0.3364485981308411,0.3925233644859813,2.810350711518359,1.2251638146204369,0.16758288665909635,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,0,1,0,4.967196863582906,0.40104833245277405,136,0.9851154016644802,0.46922033284721854,4.404683962644517,high,linear,22.35200720388727,0.3602941176470588,0.4117647058823529,2.769635976297329,1.2761366078082252,0.11750422019566245,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,0,1,0,3.9743884096340256,0.505052387714386,245,0.9527392487958178,0.7709487013065345,7.590127829301593,high,sinusoidal_lateral,20.786324334354738,0.15510204081632653,0.17142857142857143,2.583657937983469,1.017252762113907,0.11494272653564659,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,0,1,0,3.935207947223417,0.6344347596168518,155,0.9584422668217538,0.707314044914009,6.574807459586328,high,sinusoidal_lateral,21.410911096408242,0.2838709677419355,0.34838709677419355,1.9457501671006603,1.1290428303903148,0.13067479301995086,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,0,1,0,3.5928054749965668,0.6027237772941589,184,0.953602778316246,0.37960946631157133,6.68760725259126,high,crossing_or_sudden_threat,21.061767575217992,0.40217391304347827,0.45652173913043476,1.8980464034577142,1.2128659752400026,0.09198808930206882,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,0,1,0,5.132175931356903,0.5622028708457947,133,0.9821071185345336,0.45341886568470374,4.782329366534893,high,ar1_velocity,22.393868816554445,0.24060150375939848,0.2706766917293233,3.052225323924375,1.1956085946999098,0.14894670364621998,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,0,1,0,4.95132907425485,0.3022003769874573,82,0.764809159671559,0.7802080572479306,5.401379189125784,high,crossing_or_sudden_threat,14.705286616656652,0.21951219512195122,0.3048780487804878,2.4240525638196253,1.3522586495411106,0.09110944460305136,0.0,0
