eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,high,802,0.4014962593516209,0.43017456359102246,2.0348115878875257,1.943405446550917,1.3118109451490745,0.3153783101309788,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,low,637,0.39717425431711145,0.46938775510204084,1.8069082869780053,1.7265797332923853,1.2520632480667375,0.34928196101506814,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,medium,956,0.34309623430962344,0.3797071129707113,2.306628966787304,1.6923117739525768,1.3089274710441734,0.3154835647895589,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,high,854,0.3875878220140515,0.4449648711943794,1.786969589691367,1.619784436976565,1.2496652588143562,0.405005554031729,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,low,803,0.3437110834371108,0.38978829389788294,1.9924011086896618,1.3602145896392905,1.2726529532693243,0.3430292660122271,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,medium,1562,0.4090909090909091,0.4647887323943662,1.6544887636207306,1.671719048231901,1.273223651298793,0.3553013013065858,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,high,509,0.3182711198428291,0.3575638506876228,2.0271674371461708,1.5695342622211328,1.350734541715948,0.3206341210277001,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,low,616,0.30844155844155846,0.36363636363636365,2.5242204136743744,1.4537146034007866,1.179133850089335,0.35365560773288374,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,1015,0.2876847290640394,0.33497536945812806,2.1457802637406793,1.4408603553162687,1.2684901610677466,0.34229328065119646,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,high,577,0.4124783362218371,0.45233968804159447,1.7322059534655552,1.7856282378607917,1.2657974143633604,0.353013534043985,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,808,0.34405940594059403,0.400990099009901,1.8053995930762052,1.4625763565900378,1.221954280058715,0.3577959625601381,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,711,0.4345991561181435,0.4669479606188467,1.5105084754255143,1.7493392172657378,1.214398739270017,0.3816327077065465,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,1286,0.3273716951788491,0.38413685847589424,1.936153606780331,1.5333128591831051,1.238855827650458,0.3628780680665497,0.0007776049766718507
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,1010,0.33762376237623765,0.38415841584158417,2.2395421282960837,1.6383843774173585,1.2694731148568414,0.32953972361871214,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,1666,0.3937575030012005,0.46278511404561823,1.6033049833743234,1.5419098053937923,1.203491355222063,0.3860019122229135,0.0
