eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,obs_i_12,0,9072,108864,0,0,1.2754035409165438,1.2552552819252014,1.8048858702182757,2.3221466541290283,0.7968471686058469,1.012906652688979,1.4861760139465332
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,delta_hat_9_after_scale,0,9072,81648,0,0,0.91518041112553,0.9249978065490723,1.6416769385337826,2.7353122234344482,0.735209498351614,1.3552723050117492,2.488731861114502
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_raw_9_clamped,0,9072,81648,0,0,13.04381670407307,13.492128849029541,15.0,15.0,4.9513757393368545,5.0,5.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,logvar_scaled_9_policy,0,9072,81648,0,0,2.608763351254625,2.6984256505966187,3.0,3.0,0.9902751485421282,1.0,1.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_features,0,1459,262620,0,0,7.422993296217314,7.477212429046631,8.377655696868896,9.051475524902344,1.178920645922974,1.5324651837348937,2.488731861114502
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_active,0,1459,8754,0,0,2.3928796571766866,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_topk_scores,0,1459,8754,0,0,265250173.61427236,3.2658309936523438,1000000000.0,1000000000.0,265250172.95881099,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,nearestk_selected_distance,0,1459,8754,0,0,0.5930683554301448,0.4976041913032532,1.0820793390274048,1.455126166343689,0.3611973562086993,0.6476181149482726,0.831781268119812
