eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,9072,0.7371417552686905,1.0,1.0,1.0,0.05000000074505806,0.3310416559151942,0,0,1459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9072,0.659545128628352,0.632923811674118,1.3111843347549437,1.7972158193588257,0.011808682233095169,0.38559025747047027,0,0,18144,-4.616585238075387,-5.0,-2.7716758131980908,0.1497676968574524,-5.0,0.7889725848997062,0,0,5.149767696857452,9072,1.9726569497529942,1.9306591749191284,3.804836356639861,5.946465492248535,0.0239357128739357,1.1462461273338302,0,0,18144,-3.935263216519331,-4.7443647384643555,-1.3723758518695834,0.44860780239105225,-5.0,1.3211246011728228,0,0,5.448607802391052,9072,4.029126767893864,4.082067012786865,7.281622648239133,12.504087448120117,0.010556651279330254,2.146567802757913,0,0,18144,-3.089863370496979,-3.0620771646499634,-0.46243698000908096,2.0981249809265137,-5.0,1.6525000593056152,0,0,7.098124980926514,1459,0.11188625846622413,0.08208499848842621,0.2689013928174972,0.5389483571052551,0.08208498358726501,0.06490520201299016,0,0,1459,0.11620837031794051,0.08208499848842621,0.2801174908876418,0.633174479007721,0.08208498358726501,0.06894479511485921,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,438,0.7059360735169421,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3453856486681797,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,438,0.4858924062118853,0.43113578855991364,1.0921391606330868,1.7503893375396729,0.00898036640137434,0.3218048228450074,0,0,876,-4.752928966469212,-5.0,-3.3922019004821777,-0.0859643891453743,-5.0,0.6442207185887474,0,0,4.914035610854626,438,1.4653651286171723,1.3219613432884216,3.320707297325134,4.440316200256348,0.01609424501657486,0.9953641743325683,0,0,876,-4.165351032704693,-5.0,-1.7130048274993896,0.3208272457122803,-5.0,1.2340105387292544,0,0,5.32082724571228,438,3.2890779685280096,2.965559244155884,7.266949582099913,10.452579498291016,0.03498357534408569,2.1733941942204833,0,0,876,-3.267329166507238,-3.448240041732788,-0.5550425797700882,1.698551893234253,-5.0,1.612263061153911,0,0,6.698551893234253,73,0.10050479547209935,0.08208499848842621,0.12755104154348365,0.5146760940551758,0.08208499103784561,0.06767129909141331,0,0,73,0.09884942108637666,0.08208499848842621,0.1392862647771835,0.4901939034461975,0.08208499103784561,0.05787903384635638,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,linear,high,8168,0.7486349170996528,1.0,1.0,1.0,0.05000000074505806,0.32368589776570206,0,0,1308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8168,0.6826900102073385,0.702424168586731,1.2488022327423094,1.884652018547058,0.010005421005189419,0.3705871198131577,0,0,16336,-4.777426185589429,-5.0,-3.4356186389923096,0.06193857640028,-5.0,0.5685641694477573,0,0,5.06193857640028,8168,2.10945632218303,2.2657943964004517,3.7859715819358817,5.424854755401611,0.018426166847348213,1.1663557549878687,0,0,16336,-4.144676202835413,-5.0,-1.8299981951713562,0.26148074865341187,-5.0,1.1382844388388578,0,0,5.261480748653412,8168,4.494492835449155,4.682778358459473,7.926283025741577,12.112960815429688,0.038436274975538254,2.3701875500206295,0,0,16336,-3.2687621937910083,-3.3018895387649536,-0.7873630970716476,1.867515206336975,-5.0,1.5893573365862264,0,0,6.867515206336975,1308,0.09751350256622932,0.08208499848842621,0.1888208627700805,0.6918249130249023,0.08208498358726501,0.043852310783534514,0,0,1308,0.09763543454742213,0.08208499848842621,0.18686505928635594,0.7153210043907166,0.08208498358726501,0.04459280175624902,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,11752,0.7756892446310616,1.0,1.0,1.0,0.05000000074505806,0.3175849946802662,0,0,1849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11752,0.6589123088470985,0.6209708750247955,1.326826268434524,2.163241386413574,0.003337145084515214,0.40515405182364633,0,0,23504,-4.673144580247965,-5.0,-2.8130605340003974,0.24074429273605347,-5.0,0.7659440780559316,0,0,5.2407442927360535,11752,1.9585049691252787,1.8861558437347412,3.9926157712936394,5.967031955718994,0.01138402707874775,1.2339591998757842,0,0,23504,-4.084763375377673,-5.0,-1.452845537662508,0.8693052530288696,-5.0,1.264149948973509,0,0,5.86930525302887,11752,3.880790373414737,3.8347736597061157,7.583721208572381,11.16965103149414,0.00879201665520668,2.3039545526918292,0,0,23504,-3.37998755937187,-3.651778221130371,-0.6985644072294249,2.1752841472625732,-5.0,1.5936797014522006,0,0,7.175284147262573,1849,0.11025813990763679,0.08208499848842621,0.2489784151315689,0.7867512702941895,0.08208498358726501,0.07121833787186536,0,0,1849,0.11128593987310301,0.08208499848842621,0.25214725732803345,0.8462184071540833,0.08208498358726501,0.06888005373075211,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,linear,medium,516,0.7698643412946384,1.0,1.0,1.0,0.05000000074505806,0.3082486479425894,0,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,516,0.4284366481655905,0.35591985285282135,0.9264540374279022,1.6453059911727905,0.006855932530015707,0.27844835066334733,0,0,1032,-4.81505872390067,-5.0,-3.759146714210513,-1.9317920207977295,-5.0,0.47976124913559937,0,0,3.0682079792022705,516,1.3198932926387115,1.0750325322151184,3.022575259208679,4.232590675354004,0.014234568923711777,0.9457912598054583,0,0,1032,-4.2632704806015935,-5.0,-1.978214991092683,-0.20348158478736877,-5.0,1.0692371621298797,0,0,4.796518415212631,516,2.90170485142243,2.561011552810669,6.631351828575134,9.167923927307129,0.07155100256204605,2.0437411191943426,0,0,1032,-3.4872068351399976,-3.785048246383667,-0.8175693809986138,1.5593194961547852,-5.0,1.4893594305463018,0,0,6.559319496154785,81,0.08723168516600574,0.08208499848842621,0.1055862158536911,0.22638347744941711,0.08208498358726501,0.018921740532759263,0,0,81,0.08583244846926795,0.08208499848842621,0.10391557961702347,0.16103924810886383,0.08208499103784561,0.012212551400995907,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,5027,0.7634672770732045,1.0,1.0,1.0,0.05000000074505806,0.3261247044215921,0,0,859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5027,0.5977232655016022,0.5142903327941895,1.3062248587608336,1.770423173904419,0.009057639166712761,0.4017060153550808,0,0,10054,-4.746322784927806,-5.0,-3.177243757247924,0.01396351307630539,-5.0,0.6568588740145719,0,0,5.013963513076305,5027,1.7828439264809288,1.5529403686523438,3.919701290130615,5.760937213897705,0.009173687547445297,1.2158576599368327,0,0,10054,-4.163456760115309,-5.0,-1.6687979698181143,0.2534788250923157,-5.0,1.1742901163136465,0,0,5.253478825092316,5027,3.6196494802868915,3.3953158855438232,7.457960271835325,12.244827270507812,0.017944470047950745,2.2745543384077416,0,0,10054,-3.2906546330644306,-3.378225088119507,-0.676129412651062,2.328662872314453,-5.0,1.5797314029937972,0,0,7.328662872314453,859,0.09707626205141524,0.08208499848842621,0.18336600661277727,0.790057361125946,0.08208498358726501,0.05431102261982411,0,0,859,0.10011455282239337,0.08208499848842621,0.19315408617258015,0.8464300632476807,0.08208498358726501,0.06335795513849325,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,accel_decel,high,8447,0.7386764534959126,1.0,1.0,1.0,0.05000000074505806,0.32953529719569885,0,0,1330,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8447,0.7820253903768419,0.8469615578651428,1.3659219861030578,1.8672198057174683,0.010499278083443642,0.4004694192588443,0,0,16894,-4.659103796845698,-5.0,-2.86273741722107,0.2336025834083557,-5.0,0.7611866752836527,0,0,5.233602583408356,8447,2.3371910591664573,2.59977388381958,4.036256647109985,6.061429023742676,0.024842340499162674,1.215796461874144,0,0,16894,-4.004087619659878,-4.871681213378906,-1.5034950137138385,0.3706512451171875,-5.0,1.2601318812359754,0,0,5.3706512451171875,8447,4.671885753293559,4.9722580909729,7.943373346328736,13.361847877502441,0.010483813472092152,2.3216363015647206,0,0,16894,-3.171103723283294,-3.139901876449585,-0.7114762395620355,1.8178069591522217,-5.0,1.5527576765512368,0,0,6.817806959152222,1330,0.1016971884701485,0.08208499848842621,0.20059113875031465,0.8216598033905029,0.08208498358726501,0.0593246410251849,0,0,1330,0.10516562330207431,0.08208499848842621,0.20880478918552395,0.9460447430610657,0.08208498358726501,0.06431455131527053,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,medium,799,0.7701501879883051,1.0,1.0,1.0,0.05000000074505806,0.3314842818542133,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,799,0.6586595811276174,0.6285327076911926,1.2561007499694823,1.4525514841079712,0.011859774589538574,0.38127121521416585,0,0,1598,-4.680276400492398,-5.0,-2.9048601150512696,-0.2181113362312317,-5.0,0.7577567228539765,0,0,4.781888663768768,799,1.9619769280186583,1.988749384880066,3.7242346286773675,4.749478816986084,0.06870237737894058,1.1382396305375846,0,0,1598,-4.071031616991374,-4.8574888706207275,-1.6542740046978002,0.26575684547424316,-5.0,1.2246741074873688,0,0,5.265756845474243,799,4.0411967364173655,3.800205945968628,7.842766523361206,10.377366065979004,0.06431996822357178,2.2997589136445753,0,0,1598,-3.1820401972496604,-3.1324594020843506,-0.5536118447780612,1.5600415468215942,-5.0,1.5670882177228367,0,0,6.560041546821594,130,0.1066298402272738,0.08208499848842621,0.20805635452270493,0.7881006002426147,0.08208499103784561,0.0991914374104862,0,0,130,0.10792528843650451,0.08208499848842621,0.2084201082587241,0.7527991533279419,0.08208498358726501,0.10102457772021324,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,79,0.8050632908751693,1.0,1.0,1.0,0.05000000074505806,0.351722248327751,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,79,0.20590495895830135,0.15444615483283997,0.4929107606410974,1.3202428817749023,0.024363776668906212,0.1952404538243351,0,0,158,-4.900338379642632,-5.0,-3.959122920036315,-2.528103828430176,-5.0,0.3896930260517619,0,0,2.471896171569824,79,0.8809823050529142,0.7368241548538208,1.8302440762519825,2.6197333335876465,0.11994321644306183,0.5498238303233677,0,0,158,-4.618421436865119,-5.0,-2.3270381867885566,-1.04403817653656,-5.0,0.8690447734575051,0,0,3.95596182346344,79,2.715399402229092,2.3346831798553467,5.654902696609496,6.930927753448486,0.4884403645992279,1.5062855091495,0,0,158,-3.8233259674869005,-4.388598442077637,-0.7860577493906021,1.0197601318359375,-5.0,1.4611315765832995,0,0,6.0197601318359375,13,0.08208499734218304,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.6881785116650905e-09,0,0,13,0.08208499734218304,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.6881785116650905e-09,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,accel_decel,medium,715,0.774685314985422,1.0,1.0,1.0,0.05000000074505806,0.31507975172517744,0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,715,0.5866754117688828,0.4616675078868866,1.3881892204284667,1.5202007293701172,0.007244006730616093,0.4253328099063878,0,0,1430,-4.58729844631015,-5.0,-2.850866413116457,-0.9306387305259705,-5.0,0.7563823678340555,0,0,4.0693612694740295,715,1.6327274428224647,1.23590087890625,3.691939449310303,4.398531436920166,0.026917848736047745,1.1718021783532542,0,0,1430,-3.970369410368946,-4.77739953994751,-1.4007532715797426,-0.07680296897888184,-5.0,1.29996022414694,0,0,4.923197031021118,715,3.4631110011593447,3.181973695755005,7.273597908020019,11.84473705291748,0.04104207083582878,2.1609146301958035,0,0,1430,-3.0558050526494904,-3.003291368484497,-0.12363831102848069,2.420353889465332,-5.0,1.6409712460837427,0,0,7.420353889465332,141,0.09599347475995408,0.08208499848842621,0.16478697955608368,0.4043453335762024,0.08208499103784561,0.0428615837576056,0,0,141,0.0961226131899137,0.08208499848842621,0.15801526606082916,0.33194372057914734,0.08208498358726501,0.0366182980101629,0,0
