eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,1,0,1,5.7682512877509,0.7045559883117676,128,1.0,0.5761442071698424,8.914773527596745,high,ar1_velocity,42.664106334609144,0.0625,0.0859375,4.53947254398372,1.5230983728542924,0.1091845120445214,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,0,1,0,5.959330797195435,0.594315767288208,97,0.9090048011754207,0.5253278365711225,5.462897421182122,high,crossing_or_sudden_threat,19.349631463287587,0.18556701030927836,0.21649484536082475,2.917196379590434,1.3478463359714783,0.08123971671634114,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,1,0,0,5.93725747336512,1.857441782951355,115,1.0,1.6485769079786485,0.8,medium,linear,42.80623015674881,0.13043478260869565,0.16521739130434782,4.594976474603881,1.496579627368761,0.09885529129684943,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,1,0,1,6.2626364399348535,0.7386441230773926,124,1.0,0.9030334451354148,0.8,high,sinusoidal_lateral,42.60675913432843,0.06451612903225806,0.08870967741935484,4.611564653174531,1.5331942525602156,0.10397013655352977,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,1,0,1,5.831037626778784,0.8414572477340698,121,1.0,0.8847973695286411,0.8,high,crossing_or_sudden_threat,42.739646841677356,0.11570247933884298,0.15702479338842976,4.223217580806125,1.4243900500053217,0.1122120049674341,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,0,1,0,6.325194340236116,0.3899643123149872,101,0.9759890696025301,0.43815271956321283,7.410680713493216,high,ar1_velocity,21.874167846337055,0.25742574257425743,0.31683168316831684,4.229002922256984,1.3136656178106176,0.07002788920434985,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,0,1,0,5.957249408259111,0.506851315498352,102,0.9603223497735368,0.7201662009937371,6.044531482472416,high,sinusoidal_lateral,21.34472310929673,0.28431372549019607,0.28431372549019607,3.609000444001354,1.313215107310052,0.0871655055796545,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,0,1,0,5.669892497446345,0.569290280342102,87,0.8142694730955943,1.5550509706442566,5.152587066798017,medium,accel_decel,15.92224400552972,0.27586206896551724,0.28735632183908044,3.3954410770501213,1.2652885824784466,0.08593836853858726,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,0,1,0,6.386974461752959,0.5896275639533997,99,0.949263612964647,0.5371516129117396,5.8088496439525095,high,ar1_velocity,20.942783767866928,0.40404040404040403,0.42424242424242425,2.893215833561062,1.3016013870335588,0.0853945885342781,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,0,1,0,4.788420946002007,0.6148834228515625,100,0.9779422860493971,0.35834131456252,7.168125113298927,high,crossing_or_sudden_threat,21.071500176146948,0.29,0.31,2.6523001566156745,1.2405324935913087,0.07792131830239668,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,0,1,0,5.914511003523819,0.45323100686073303,121,1.0,0.5294286472163048,0.8,high,ar1_velocity,22.187427207963808,0.04132231404958678,0.08264462809917356,4.3947288651358,1.455565828429766,0.10321666041296745,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,1,0,1,5.6070348506882075,0.7831618785858154,126,1.0,0.5288142767235013,0.8,high,ar1_velocity,42.74252096235938,0.07936507936507936,0.18253968253968253,3.649912028795197,1.5536906179927645,0.07181402971406305,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,1,0,1,6.011137122357333,0.7783914804458618,108,0.9999005010841681,0.5345698882273313,7.531190198623322,high,accel_decel,42.88557474021473,0.2222222222222222,0.23148148148148148,3.524136378093519,1.334648217316027,0.08597559286540167,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,1,0,1,5.689689431871686,1.329266905784607,112,1.0,1.0458836954809074,7.7400884622858435,high,accel_decel,42.81455591215882,0.09821428571428571,0.16964285714285715,4.249084543370243,1.5196618267468043,0.09518389634987605,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,0,1,0,6.968758677894419,0.3019056022167206,99,0.9886921339823201,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,20.279252183734215,0.30303030303030304,0.31313131313131315,4.605250003717068,1.2606352965037029,0.10086538206616585,0.0,0
