eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,8591,0.6926900248793739,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3417707295289666,0,0,1373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8591,1.0409146342439548,1.07962965965271,1.6390417218208313,2.554809093475342,0.008828384801745415,0.4067578558643068,0,0,17182,-4.676581491572784,-5.0,-2.715592789649966,0.4400694668292999,-5.0,0.7870533553264542,0,0,5.4400694668293,8591,2.959288082105605,3.0021941661834717,4.543820142745972,7.575188636779785,0.03102329559624195,1.0283405867308362,0,0,17182,-4.130401055104905,-5.0,-1.3127893686294558,1.3000606298446655,-5.0,1.2900264973633726,0,0,6.3000606298446655,8591,6.47681165658464,6.545028209686279,9.825541019439697,19.815120697021484,0.07590421289205551,2.15955834142746,0,0,17182,-2.6179353400224503,-2.365325450897217,-0.3203820824623119,2.4793713092803955,-5.0,1.635747492359118,0,0,7.4793713092803955,1373,0.11530202155076755,0.08208499848842621,0.294980406761169,0.9494921565055847,0.08208498358726501,0.0835061375343237,0,0,1373,0.11060162579392484,0.08208499848842621,0.25256097912788383,0.7300649881362915,0.08208498358726501,0.07304514656546313,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,linear,high,7373,0.6947646823387189,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33470390942254236,0,0,1144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7373,1.0584483413319041,1.0706897974014282,1.6470656871795653,2.3204164505004883,0.017485685646533966,0.36489411909927366,0,0,14746,-4.808825295617068,-5.0,-3.439916729927063,-0.14246612787246704,-5.0,0.5724074398282712,0,0,4.857533872127533,7373,3.0153494025245218,2.9846079349517822,4.516670608520508,7.046330451965332,0.040761422365903854,0.9097118715340793,0,0,14746,-4.364856095415907,-5.0,-1.8450624644756317,0.32111337780952454,-5.0,1.0929486822554366,0,0,5.3211133778095245,7373,6.734307123314012,6.675603866577148,9.912873077392575,18.422487258911133,0.1021801009774208,1.9515635429079128,0,0,14746,-2.870852438065721,-2.59941565990448,-0.4600868448615074,1.5826319456100464,-5.0,1.6129893984862058,0,0,6.582631945610046,1144,0.10004652206870643,0.08208499848842621,0.20701039806008334,0.6528659462928772,0.08208498358726501,0.05572371044913588,0,0,1144,0.09764757643655672,0.08208499848842621,0.19894551411271091,0.8594613075256348,0.08208498358726501,0.052504646244919025,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,6512,0.7130758602879209,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3361108881061306,0,0,1022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6512,1.0483640986477558,1.0744203925132751,1.653129309415817,2.5797572135925293,0.022412940859794617,0.40122281869986554,0,0,13024,-4.779066423464484,-5.0,-3.269837677478795,0.1619235873222351,-5.0,0.6487505038126617,0,0,5.161923587322235,6512,2.999548631539472,3.045979857444763,4.519397044181824,8.292858123779297,0.12840747833251953,1.0194430507022874,0,0,13024,-4.303321909676283,-5.0,-1.651744747161867,0.5214132070541382,-5.0,1.160514724512439,0,0,5.521413207054138,6512,6.755762326679849,6.754045486450195,10.061425638198852,21.232934951782227,0.4415489137172699,2.19098606411436,0,0,13024,-2.7676549495428233,-2.5449469089508057,-0.38382599055767064,1.8407716751098633,-5.0,1.6427882988689992,0,0,6.840771675109863,1022,0.10111806583964428,0.08208499848842621,0.23573976382613182,0.7714027166366577,0.08208498358726501,0.06148064688249791,0,0,1022,0.10471769641727617,0.08208499848842621,0.2294322565197941,0.8753994703292847,0.08208498358726501,0.07567842667826295,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,6680,0.6617514975681277,0.75,1.0,1.0,0.05000000074505806,0.3406366225455195,0,0,1069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6680,1.0326340541178025,1.0635441541671753,1.667961376905441,2.4163155555725098,0.013797526247799397,0.426387402462884,0,0,13360,-4.665027975982535,-5.0,-2.7511518836021427,0.18432074785232544,-5.0,0.7906959739478459,0,0,5.184320747852325,6680,2.934300262642701,2.964513421058655,4.537777090072631,8.198129653930664,0.057122766971588135,1.0445764111889553,0,0,13360,-4.119487117177913,-5.0,-1.247149699926378,1.1461814641952515,-5.0,1.3301383886627076,0,0,6.1461814641952515,6680,6.531148617116813,6.576363801956177,10.026269102096556,21.082000732421875,0.1039164811372757,2.2088110857793044,0,0,13360,-2.3962125917366137,-2.1393309831619263,-0.14347319304943107,2.619837999343872,-5.0,1.6295975062790364,0,0,7.619837999343872,1069,0.10817540901860308,0.08208499848842621,0.26372341513633635,0.5036787390708923,0.08208498358726501,0.06781269290462041,0,0,1069,0.10363636234857079,0.08208499848842621,0.2185161262750625,0.6368785500526428,0.08208498358726501,0.06114096985352223,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3318,0.6626431590183052,0.75,1.0,1.0,0.05000000074505806,0.3488321671653285,0,0,484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3318,1.010796033231078,1.0628615617752075,1.6487226724624633,2.1765072345733643,0.026531290262937546,0.4177408523248013,0,0,6636,-4.770298683137878,-5.0,-3.0603551268577576,0.045260779559612274,-5.0,0.688241129125527,0,0,5.045260779559612,3318,2.8466394025542745,2.888756275177002,4.522382712364196,7.488802433013916,0.07596706598997116,1.1017780417932217,0,0,6636,-4.393753138004233,-5.0,-1.5699669122695923,0.3988460898399353,-5.0,1.1560318637991212,0,0,5.398846089839935,3318,6.4195841164106415,6.386654376983643,9.80894446372985,19.43050193786621,0.15623566508293152,2.3689356147284797,0,0,6636,-2.904920477493632,-2.7617850303649902,-0.43653909116983414,2.1279306411743164,-5.0,1.59232851611699,0,0,7.127930641174316,484,0.09763288146947041,0.08208499848842621,0.18418649584054916,0.7886915802955627,0.08208499103784561,0.05398612804632511,0,0,484,0.09719506437189815,0.08208499848842621,0.17808264419436454,0.9518441557884216,0.08208498358726501,0.05741401979059682,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,linear,medium,553,0.5747739608866074,0.550000011920929,1.0,1.0,0.05000000074505806,0.3343520797311207,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0,553,0.8814538704335797,0.8207533955574036,1.679076361656189,1.902327060699463,0.04025300592184067,0.5171324852658388,0,0,1106,-4.868314350707622,-5.0,-3.976180076599121,-2.485553741455078,-5.0,0.3859598699534624,0,0,2.514446258544922,553,2.538723569909013,2.5574252605438232,4.579790782928467,5.326268196105957,0.095142662525177,1.2692099698059027,0,0,1106,-4.378101052362708,-5.0,-2.1101550459861755,-0.8785257339477539,-5.0,1.002317973619999,0,0,4.121474266052246,553,5.628858900738452,5.97637939453125,8.893444442749022,12.794637680053711,0.13048258423805237,2.2683936487968688,0,0,1106,-2.7066647625759,-2.43936288356781,-0.3815382122993469,0.9328209161758423,-5.0,1.581245385667606,0,0,5.932820916175842,90,0.08594756838348176,0.08208499848842621,0.09888733848929405,0.210915669798851,0.08208499103784561,0.016045532037225054,0,0,90,0.08449038391311964,0.08208499848842621,0.08856169208884239,0.14528128504753113,0.08208499103784561,0.009802733703639705,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,638,0.6675548593580817,0.8250000178813934,1.0,1.0,0.05000000074505806,0.36574179580559496,0,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,638,0.9985161511501922,1.0191100239753723,1.6103116691112513,2.0942788124084473,0.026392050087451935,0.3944775452461205,0,0,1276,-4.660372198842536,-5.0,-2.677332282066345,-0.19328731298446655,-5.0,0.8064415637554219,0,0,4.8067126870155334,638,2.886656035496897,2.9828778505325317,4.574397373199463,5.965149402618408,0.15524061024188995,1.081231831198825,0,0,1276,-3.941145609722686,-4.74017333984375,-1.2185690701007843,0.23110784590244293,-5.0,1.3458617519395069,0,0,5.231107845902443,638,6.131268908517861,6.425277948379517,8.943058013916016,11.607311248779297,0.43802905082702637,2.033583446484315,0,0,1276,-2.5345580996186428,-2.0561941862106323,-0.3540443331003189,0.7406808137893677,-5.0,1.645397736488944,0,0,5.740680813789368,119,0.12393279592780505,0.08208499848842621,0.24867759346961962,0.7362848520278931,0.08208499103784561,0.09946184779968067,0,0,119,0.1279560506594281,0.08208499848842621,0.2825655728578567,0.9052542448043823,0.08208499103784561,0.10982609847574541,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,346,0.6209537580803123,0.7249999940395355,1.0,1.0,0.05000000074505806,0.38296676143805747,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,346,0.8874176950920696,0.9206106066703796,1.5363593399524689,2.0078139305114746,0.0568004734814167,0.4506361682883783,0,0,692,-4.895883141656142,-5.0,-4.599195504188539,-0.40862780809402466,-5.0,0.5407229425724193,0,0,4.591372191905975,346,2.3115463034610526,2.2443747520446777,3.9415215253829956,4.930540084838867,0.6527576446533203,0.9350849626771711,0,0,692,-4.719794431986621,-5.0,-2.7612455606460595,0.1115683764219284,-5.0,0.8697926071157923,0,0,5.111568376421928,346,5.388141521484177,5.225726127624512,8.269056797027588,11.474472999572754,1.7921264171600342,1.6894037210866575,0,0,692,-3.0590407218288824,-3.2215532064437866,-0.5932323038578035,0.5738801956176758,-5.0,1.5239914523031817,0,0,5.573880195617676,50,0.10187480106949806,0.08208499848842621,0.12516087591648098,0.6120570302009583,0.08208499103784561,0.08657825072335974,0,0,50,0.10221309557557107,0.08208499848842621,0.12841815613210197,0.712723433971405,0.08208499103784561,0.0936107773278637,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,762,0.7072834649081696,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3253245424544418,0,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,762,1.0433932372669534,1.073789119720459,1.562007701396942,1.9926767349243164,0.16069652140140533,0.34999688983064653,0,0,1524,-4.686847495203569,-5.0,-2.669924926757814,-0.5334510803222656,-5.0,0.7832670229382958,0,0,4.466548919677734,762,3.0566410556083587,3.232153058052063,4.363529157638549,5.396246910095215,0.6897296905517578,0.9116443316256857,0,0,1524,-4.225506633280574,-5.0,-1.1555972695350651,0.18222279846668243,-5.0,1.3438551670788283,0,0,5.182222798466682,762,6.996761346739421,7.22391152381897,10.042517900466915,12.080840110778809,2.0732364654541016,2.010354749020098,0,0,1524,-2.7982351674760624,-2.456972122192383,-0.03631213009357515,0.7579121589660645,-5.0,1.7091853248515982,0,0,5.7579121589660645,137,0.1185733894035764,0.08208499848842621,0.3683545649051665,0.4978223443031311,0.08208498358726501,0.09095564177736101,0,0,137,0.11205972584277174,0.08208499848842621,0.26869267821311943,0.5657411217689514,0.08208499103784561,0.07157804516912178,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,low,5,0.3500000052154064,0.05000000074505806,0.9200000047683715,1.0,0.05000000074505806,0.3885871872771476,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,1.2750497221946717,1.2703042030334473,1.722480058670044,1.7495615482330322,0.625661313533783,0.3968162481890479,0,0,10,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,5,3.429693603515625,3.5716397762298584,4.709950637817383,4.780104160308838,1.6101038455963135,1.1494420721519876,0,0,10,-4.379469990730286,-4.760736703872681,-3.067143285274506,-2.9529409408569336,-5.0,0.757029068561039,0,0,2.0470590591430664,5,6.384081792831421,6.342690467834473,7.72896032333374,7.758355140686035,3.878944158554077,1.391067814502971,0,0,10,-0.81081100422889,-0.8042880892753601,0.057074662204831726,0.1054384857416153,-1.8462517261505127,0.6048735429419876,0,0,1.951690211892128,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
