method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,507904,eval_sudden_turn,0,1000,1,0,1.076096773147583,2.7525970935821533,0,22.109993246864466,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6459765434265137,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.020994367077946663,1.853204594226554e-05,0.04242441803216934,0.08968855440616608,0.4050021171569824,0.02099158987402916,1.853204594226554e-05,0.04242441803216934,0.08968855440616608,0.4050021171569824,0.6699997782707214,0.0,0.6699997782707214
attention_full,507904,eval_sudden_turn,1,1001,1,0,0.8093835115432739,3.1602871417999268,1,21.901633218178123,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.251095175743103,3.0,15,2,0.0014149269554764032,0.0,0.0,0.00412050960585475,0.036334645671573185,0.057628557085990906,1.2322090903182925e-08,0.0024778449442237616,0.5268950462341309,0.7919793725013733,0.05762854591012001,1.2321953235527872e-08,0.0024778449442237616,0.5268950462341309,0.7919793725013733,0.6441656947135925,0.0,0.6441656947135925
attention_full,507904,eval_sudden_turn,2,1002,1,0,1.3276519775390625,3.102736473083496,0,22.123686621747616,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7446024417877197,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.010729874484241009,8.843597520957758e-10,0.006600357126444578,0.06333473324775696,0.2103385627269745,0.008146924898028374,8.843582532946925e-10,0.006123984232544899,0.04279167205095291,0.18413162231445312,0.6145468354225159,0.0,0.6145468354225159
attention_full,507904,eval_sudden_turn,3,1003,1,0,1.1807329654693604,2.129350185394287,0,21.52650191639143,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4572525024414062,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.028060436248779297,0.003143448382616043,0.040990594774484634,0.17181357741355896,0.3076983690261841,0.028047697618603706,0.0031409692019224167,0.040990203619003296,0.17179875075817108,0.3076947033405304,0.6523181796073914,0.0,0.6523181796073914
attention_full,507904,eval_sudden_turn,4,1004,1,0,2.1948535442352295,3.57757830619812,0,21.299237560573385,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.825047731399536,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014756363816559315,1.371229245705763e-07,0.022588439285755157,0.07878196239471436,0.2756120562553406,0.014756327494978905,9.355902363950008e-08,0.022588439285755157,0.07878196239471436,0.2756120562553406,0.6264481544494629,0.0,0.6264481544494629
attention_full,507904,eval_sudden_turn,5,1005,1,0,1.257236361503601,3.041849136352539,0,22.664923224859486,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.820068359375,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.016542300581932068,1.5262527597315056e-07,0.006892148405313492,0.028089113533496857,0.4834437668323517,0.016542300581932068,1.5104967587831197e-07,0.006892148405313492,0.028089113533496857,0.4834437668323517,0.5964453220367432,0.0,0.5964453220367432
attention_full,507904,eval_sudden_turn,6,1006,1,0,1.1955782175064087,2.576253890991211,0,21.498995168572275,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3693681955337524,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.07571238279342651,0.00015300016093533486,0.2666327655315399,0.36458367109298706,0.6668488383293152,0.07464982569217682,0.00014800269855186343,0.26420193910598755,0.35267460346221924,0.6668488383293152,0.6323233842849731,0.0,0.6323233842849731
attention_full,507904,eval_sudden_turn,7,1007,1,0,1.8240801095962524,3.045161247253418,0,23.720139127226716,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7545738220214844,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00024243169173132628,1.574035068951929e-10,2.3708236085440149e-07,1.2724717635137495e-06,0.009847785346210003,0.0002424316480755806,1.5713171042097684e-10,2.3708236085440149e-07,1.2724717635137495e-06,0.009847785346210003,0.5785399675369263,0.0,0.5785399675369263
attention_full,507904,eval_sudden_turn,8,1008,1,0,0.8976592421531677,3.1514978408813477,1,22.00729750037426,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.093061685562134,3.0,15,1,0.00029924657428637147,0.0,0.0,0.0,0.010473630716663962,0.03315962478518486,3.035738060930271e-08,1.9519389752531424e-05,0.10989422351121902,0.7944175004959106,0.03315945714712143,3.035738060930271e-08,1.9188828446203843e-05,0.10989409685134888,0.7944175004959106,0.628779947757721,0.0,0.628779947757721
attention_full,507904,eval_sudden_turn,9,1009,1,0,1.3347735404968262,3.5080056190490723,0,21.221774478986625,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.007143259048462,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.020113632082939148,1.899656751902512e-07,0.0004338981816545129,0.037988822907209396,0.5772399306297302,0.020113570615649223,1.899656751902512e-07,0.0004338981816545129,0.03798879310488701,0.5772399306297302,0.6241698265075684,0.0,0.6241698265075684
