method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,507904,mixed_uncertainty,0,1000,1,0,0.6380594968795776,1.6929585933685303,1,21.712130357423952,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6380594968795776,3.0,15,2,0.008249761536717415,0.0,0.016057951375842094,0.054479531943798065,0.13100092779906447,0.18846336007118225,0.006997919641435146,0.7996742129325867,0.856929361820221,0.880194902420044,0.18834082782268524,0.006318374536931515,0.7996742129325867,0.856929361820221,0.880194902420044,0.6579433679580688,0.0,0.6579433679580688
attention_full,507904,mixed_uncertainty,1,1001,0,1,0.5159898996353149,2.053130865097046,1,2.1744778093610986,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5159898996353149,3.0,15,2,0.010139036923646927,0.0,0.0,0.03978333994746208,0.2342657772550325,0.139999657869339,0.0003311879700049758,0.7534180879592896,0.8466842174530029,0.9019483923912048,0.13992531597614288,0.0003311879700049758,0.7534180879592896,0.8466842174530029,0.9019483923912048,0.06212790310382843,0.0,0.06212790310382843
attention_full,507904,mixed_uncertainty,2,1002,1,0,1.352427363395691,2.4602010250091553,0,22.12172867594476,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.352427363395691,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.51192790933419e-05,1.2331354826145002e-09,0.00013982589007355273,0.00021278581698425114,0.0005860240780748427,4.508508573053405e-05,1.2331327070569387e-09,0.0001398076128680259,0.00021278581698425114,0.0005860240780748427,0.6144924163818359,0.0,0.6144924163818359
attention_full,507904,mixed_uncertainty,3,1003,1,0,0.7815059423446655,1.8572144508361816,1,21.31338190260692,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7815059423446655,3.0,15,2,0.003155773039907217,0.0,0.0005513695068657398,0.025870423763990402,0.047739653230692625,0.16843613982200623,0.006302854046225548,0.7095909118652344,0.8047220706939697,0.8479658365249634,0.16843613982200623,0.006302854046225548,0.7095909118652344,0.8047220706939697,0.8479658365249634,0.666043221950531,0.0,0.666043221950531
attention_full,507904,mixed_uncertainty,4,1004,1,0,1.444730520248413,2.225147247314453,0,21.519482267865495,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.444730520248413,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.010203161276876926,2.075929295131118e-08,0.01130564697086811,0.06492352485656738,0.1961469203233719,0.010203161276876926,2.075929295131118e-08,0.01130564697086811,0.06492352485656738,0.1961469203233719,0.6329259276390076,0.0,0.6329259276390076
attention_full,507904,mixed_uncertainty,5,1005,1,0,1.412401556968689,2.592714309692383,0,22.73215147765848,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.412401556968689,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01160859689116478,1.0922735155585728e-13,0.00683717243373394,0.0587337352335453,0.24947398900985718,0.01160859689116478,1.0922735155585728e-13,0.00683717243373394,0.0587337352335453,0.24947398900985718,0.6143824458122253,0.0,0.6143824458122253
attention_full,507904,mixed_uncertainty,6,1006,1,0,1.329241156578064,1.987453818321228,0,21.592530603312767,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3302875757217407,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04488195851445198,6.6045636515355e-08,0.14148499071598053,0.2503877878189087,0.49354293942451477,0.04488195851445198,4.473825043760371e-08,0.14148499071598053,0.2503877878189087,0.4935429096221924,0.6543190479278564,0.0,0.6543190479278564
attention_full,507904,mixed_uncertainty,7,1007,1,0,0.9234647154808044,2.874936103820801,1,23.792257330490827,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9234647154808044,3.0,15,2,0.00014286951045505702,0.0,0.0,0.0,0.005857649776434215,0.09461016952991486,2.908462359840769e-11,0.5814907550811768,0.7724681496620178,0.8313595056533813,0.09461016952991486,2.908462359840769e-11,0.5814907550811768,0.7724681496620178,0.8313595056533813,0.5802989602088928,0.0,0.5802989602088928
attention_full,507904,mixed_uncertainty,8,1008,1,0,1.0429661273956299,1.7346400022506714,0,22.175288620747743,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0429661273956299,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0707377940416336,0.0019650524482131004,0.3338530361652374,0.47147393226623535,0.599190890789032,0.07061178982257843,0.0011655536945909262,0.3338530361652374,0.47147393226623535,0.599190890789032,0.6522144079208374,0.0,0.6522144079208374
attention_full,507904,mixed_uncertainty,9,1009,1,0,1.2430838346481323,2.2901909351348877,0,21.208274712109706,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2430838346481323,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0029020262882113457,2.5863202690601383e-09,0.0062937187030911446,0.019926242530345917,0.03427869454026222,0.0029015473555773497,2.5863202690601383e-09,0.006288555450737476,0.019921179860830307,0.03427869454026222,0.64267498254776,0.0,0.64267498254776
