method,config,seed,global_step,checkpoint_path,can_resume,eval_random_switch_csv,eval_sudden_turn_csv,eval_random_switch_hard_csv,mixed_uncertainty_csv,trace_dir,notes
attention_full,baseline,0,250000,missing,False,missing,missing,missing,missing,missing,attention 1000k gate directory unavailable in current workspace
attention_full,baseline,0,500000,/root/workspace/uav-risk-rl/checkpoints/attention_full_s0.zip,True,missing,missing,missing,missing,missing,attention 1000k gate directory unavailable in current workspace
attention_full,baseline,0,750000,missing,False,missing,missing,missing,missing,missing,attention 1000k gate directory unavailable in current workspace
attention_full,baseline,0,1000000,missing,False,missing,missing,missing,missing,missing,attention 1000k gate directory unavailable in current workspace
risk_full_rbar,Rgate8_lambda015_RbarFloor03,0,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s0_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,0,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s0_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,0,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s0_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,0,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s0_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,0,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s0_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,0,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s0_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,0,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s0_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,0,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s0_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,1,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s1_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,1,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s1_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,1,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s1_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,1,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s1_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,2,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s2_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,2,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s2_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,2,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s2_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8,2,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_s2_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,0,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s0_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,0,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s0_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,0,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s0_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,0,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s0_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,1,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s1_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,1,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s1_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,1,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s1_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,1,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s1_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,2,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s2_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,2,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s2_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,2,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s2_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015,2,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_s2_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,0,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s0_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,0,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s0_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,0,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s0_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,0,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s0_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,1,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s1_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,1,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s1_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,1,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s1_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,1,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s1_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,2,100000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s2_step100k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,2,200000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s2_step200k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,2,300000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s2_step300k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,Rgate8_lambda015_RbarFloor03,2,500000,/root/workspace/uav-risk-rl/checkpoints/ewma_formal/Rgate8_lambda015_RbarFloor03_s2_step500k.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,preexp,0,507904,/root/workspace/uav-risk-rl/checkpoints/risk_full_rbar_s0.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,preexp,1,507904,/root/workspace/uav-risk-rl/checkpoints/risk_full_rbar_s1.zip,True,missing,missing,missing,missing,missing,
risk_full_rbar,preexp,2,507904,/root/workspace/uav-risk-rl/checkpoints/risk_full_rbar_s2.zip,True,missing,missing,missing,missing,missing,
attention_full,preexp,0,507904,/root/workspace/uav-risk-rl/checkpoints/attention_full_s0.zip,True,missing,missing,missing,missing,missing,
attention_full,preexp,1,507904,/root/workspace/uav-risk-rl/checkpoints/attention_full_s1.zip,True,missing,missing,missing,missing,missing,
attention_full,preexp,2,507904,/root/workspace/uav-risk-rl/checkpoints/attention_full_s2.zip,True,missing,missing,missing,missing,missing,
