eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,10496,0.6928639485991969,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3398266266008616,0,0,1658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10496,0.8447606811759902,0.8110144138336182,1.5528324842453003,2.2316806316375732,0.01801466941833496,0.3924466443547264,0,0,20992,-4.776316899432881,-5.0,-3.226997029781341,0.3030102550983429,-5.0,0.612641139502529,0,0,5.303010255098343,10496,2.4398097538141883,2.3650596141815186,4.564156770706177,7.559671401977539,0.01597934029996395,1.1603965555376963,0,0,20992,-4.309158229255067,-5.0,-1.7133314967155453,1.0294667482376099,-5.0,1.1366988622769327,0,0,6.02946674823761,10496,5.271435998520734,4.923178434371948,10.717939615249634,19.114944458007812,0.05129604786634445,2.7126970929288965,0,0,20992,-3.0882848662329305,-3.1166359186172485,-0.6532173693180078,1.8281587362289429,-5.0,1.4563728643118925,0,0,6.828158736228943,1658,0.09778089629456994,0.08208499848842621,0.19551088213920592,0.4340469539165497,0.08208498358726501,0.04378591444826963,0,0,1658,0.10159345375165002,0.08208499848842621,0.22557310312986362,1.1591659784317017,0.08208498358726501,0.05907399466276299,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,linear,high,6128,0.707645235367985,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33533461034216866,0,0,983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6128,0.7748915959814808,0.7274278998374939,1.373396670818329,2.1772708892822266,0.007114155683666468,0.33069377871802746,0,0,12256,-4.783040950240144,-5.0,-3.371088206768036,-0.6518099308013916,-5.0,0.5829614369247875,0,0,4.348190069198608,6128,2.478443413034237,2.495553731918335,4.16092824935913,7.316276550292969,0.08084725588560104,0.9846710074416991,0,0,12256,-4.206612021577491,-5.0,-1.556674212217331,0.4489571750164032,-5.0,1.2133163286854856,0,0,5.448957175016403,6128,5.304939727859411,5.163431644439697,9.552052068710326,18.60498809814453,0.1019311174750328,2.279776446112355,0,0,12256,-3.2130943523822797,-3.218437671661377,-0.7755850702524185,1.8748855590820312,-5.0,1.5199240290656388,0,0,6.874885559082031,983,0.09840775847374363,0.08208499848842621,0.1743369936943054,0.4632071554660797,0.08208498358726501,0.04374446774634551,0,0,983,0.09356100660950582,0.08208499848842621,0.15331998616456985,0.45187854766845703,0.08208499103784561,0.03167869458706354,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,4456,0.6624326755976575,0.75,1.0,1.0,0.05000000074505806,0.34590325713185627,0,0,675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4456,0.8363989403494759,0.7877098023891449,1.5379747152328491,2.322218656539917,0.026246661320328712,0.4117449073516367,0,0,8912,-4.807387571648111,-5.0,-3.510246062278751,-0.6054005026817322,-5.0,0.5559985170772862,0,0,4.394599497318268,4456,2.515446358836044,2.428832173347473,4.79470694065094,7.781273365020752,0.042258232831954956,1.257487476645848,0,0,8912,-4.339673386696522,-5.0,-1.9435534656047828,0.7142264246940613,-5.0,1.072467671975698,0,0,5.714226424694061,4456,5.424939631058081,5.016955852508545,11.785693883895874,19.342632293701172,0.07436532527208328,3.0176566350715697,0,0,8912,-3.213638000066005,-3.189598798751831,-0.8027737915515935,1.6961562633514404,-5.0,1.4428109024515456,0,0,6.69615626335144,675,0.0973543350343351,0.08208499848842621,0.20138165652751913,0.5601532459259033,0.08208498358726501,0.04512053324283158,0,0,675,0.09782643320383849,0.08208499848842621,0.19760421663522712,0.49186086654663086,0.08208498358726501,0.04571362474893537,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,accel_decel,high,7608,0.7177839120840174,0.949999988079071,1.0,1.0,0.05000000074505806,0.33945525092043494,0,0,1243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7608,0.7620302614444753,0.7214756309986115,1.4758710920810696,2.1985023021698,0.006720299832522869,0.3787119849071517,0,0,15216,-4.789237631921638,-5.0,-3.340936839580536,-0.5978822708129883,-5.0,0.600720214858619,0,0,4.402117729187012,7608,2.321317575134525,2.2948739528656006,4.349985647201538,7.533923149108887,0.04947143793106079,1.1642190663365377,0,0,15216,-4.326876981896088,-5.0,-1.7441039681434631,0.3265441060066223,-5.0,1.1147693494353133,0,0,5.326544106006622,7608,5.129174005449039,4.912328481674194,10.502224636077875,19.319561004638672,0.02388334460556507,2.7804547708506417,0,0,15216,-3.237948193341838,-3.3050774335861206,-0.6517250835895538,1.7538635730743408,-5.0,1.4923465173691397,0,0,6.753863573074341,1243,0.09766433550433008,0.08208499848842621,0.18791460245847688,0.633325457572937,0.08208498358726501,0.04741759165048695,0,0,1243,0.09594471147845852,0.08208499848842621,0.17978672981262123,0.5701948404312134,0.08208498358726501,0.04392872387256762,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,12859,0.73811727229024,1.0,1.0,1.0,0.05000000074505806,0.33066202586477744,0,0,2007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12859,0.7858510855848242,0.7566662430763245,1.4570719242095937,2.4147982597351074,0.01154244039207697,0.3753783465461093,0,0,25718,-4.8116064430041,-5.0,-3.513132691383362,-0.40084943175315857,-5.0,0.5559523657616384,0,0,4.599150568246841,12859,2.318705906288152,2.3032822608947754,4.28823657035826,7.932649612426758,0.02881479077041149,1.1523189932224474,0,0,25718,-4.37495029210863,-5.0,-1.9240833580493928,0.581368088722229,-5.0,1.073860410758673,0,0,5.581368088722229,12859,4.963089719827248,4.780327796936035,10.266151142120348,20.08785057067871,0.03638061508536339,2.725204533099041,0,0,25718,-3.4170174184555147,-3.5940682888031006,-0.8922142267227184,2.0405290126800537,-5.0,1.4453905242877991,0,0,7.040529012680054,2007,0.09664768610923635,0.08208499848842621,0.17953662872314438,0.5517828464508057,0.08208498358726501,0.04670158156666528,0,0,2007,0.09633974502662195,0.08208499848842621,0.17809839695692042,0.6449670195579529,0.08208498358726501,0.045306783643536346,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1803,0.6315307826097152,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3518195894682525,0,0,306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1803,0.8699555256167923,0.7653442621231079,1.9022608518600463,2.3603217601776123,0.015546825714409351,0.5106350169922012,0,0,3606,-4.834151620459569,-5.0,-3.5800364017486572,-0.7037262916564941,-5.0,0.5257002658564688,0,0,4.296273708343506,1803,2.7351477121086134,2.460149049758911,6.262261724472042,7.81585168838501,0.029181107878684998,1.6561715232594034,0,0,3606,-4.438349140641661,-5.0,-2.0268338322639465,-0.15870548784732819,-5.0,1.0443172833916887,0,0,4.841294512152672,1803,6.385590143555479,5.219675064086914,15.509893608093257,19.73293685913086,0.143001526594162,4.1979058644480265,0,0,3606,-3.1306733779360747,-3.2527084350585938,-0.469268299639225,1.6651124954223633,-5.0,1.5289912042818667,0,0,6.665112495422363,306,0.09555234027162098,0.08208499848842621,0.14958687126636505,0.5370508432388306,0.08208499103784561,0.05677262066819345,0,0,306,0.09486296385818836,0.08208499848842621,0.14104463905096054,0.6036919951438904,0.08208498358726501,0.057639082156579806,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,437,0.537757437463074,0.5,1.0,1.0,0.05000000074505806,0.3450267852153119,0,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,437,1.0757000838114412,1.0125819444656372,1.9982633113861084,2.2493135929107666,0.09114927053451538,0.5758181549035493,0,0,874,-4.989629555075883,-5.0,-5.0,-3.3731274604797363,-5.0,0.09860193405679102,0,0,1.6268725395202637,437,3.52209862742735,3.02313494682312,6.657845020294189,7.561577796936035,0.17875303328037262,1.9465601289059058,0,0,874,-4.8731170966368795,-5.0,-4.00275789499283,-1.0733598470687866,-5.0,0.48864420366020944,0,0,3.9266401529312134,437,8.957687581294735,7.613444805145264,16.59694900512695,19.25128936767578,0.7726663947105408,4.822364704307667,0,0,874,-3.326564639003295,-3.636716604232788,-0.22591817080974597,1.48492431640625,-5.0,1.464670064903597,0,0,6.48492431640625,67,0.0820927326358966,0.08208499848842621,0.08208499848842621,0.0826033353805542,0.08208499103784561,6.285085322992103e-05,0,0,67,0.08210072143753963,0.08208499848842621,0.08208499848842621,0.08313858509063721,0.08208499103784561,0.0001277521845382393,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,accel_decel,medium,1007,0.6333167831179461,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3446206281784136,0,0,192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1007,0.9591103709786538,0.8627767562866211,1.844734787940979,2.18338680267334,0.02076120488345623,0.45081146639261216,0,0,2014,-4.809664989417454,-5.0,-3.395256352424624,-1.0429788827896118,-5.0,0.5589374397272777,0,0,3.957021117210388,1007,2.885483487404683,2.6820173263549805,6.121335029602051,7.337200164794922,0.154405876994133,1.3828896234966148,0,0,2014,-4.386871248661229,-5.0,-1.7901138782501227,-0.35531169176101685,-5.0,1.1024536853316935,0,0,4.644688308238983,1007,6.477247916302591,5.6339430809021,15.225315666198728,18.55802345275879,0.414503276348114,3.483611469374459,0,0,2014,-3.0520453879872362,-3.1163113117218018,-0.3735008418560033,1.127628207206726,-5.0,1.4831881101119762,0,0,6.127628207206726,192,0.08916951188196738,0.08208499848842621,0.10572214387357225,0.394461065530777,0.08208499103784561,0.034022968262799345,0,0,192,0.08859749025820444,0.08208499848842621,0.10883191078901286,0.3218562602996826,0.08208498358726501,0.027674662097285578,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,322,0.5813664601919073,0.550000011920929,1.0,1.0,0.05000000074505806,0.37639264556881724,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322,0.9190022490039376,0.8197811543941498,1.8645778596401215,2.205453634262085,0.03927655145525932,0.5114035220923983,0,0,644,-4.829205877940107,-5.0,-3.674043393135071,-0.8950044512748718,-5.0,0.5817766650750389,0,0,4.104995548725128,322,2.8362195125162044,2.6383237838745117,6.204646134376525,7.388162136077881,0.05796905979514122,1.571530247216681,0,0,644,-4.443364083587614,-5.0,-1.8659093260765072,0.021705325692892075,-5.0,1.0592138251322079,0,0,5.021705325692892,322,6.6048001940391075,5.921672344207764,15.795971393585203,19.17532730102539,0.13437402248382568,3.9188056905995676,0,0,644,-2.971278647401931,-2.934823751449585,-0.4767703831195831,1.1781957149505615,-5.0,1.4399466804356649,0,0,6.1781957149505615,50,0.09668259918689728,0.08208499848842621,0.10616848431527608,0.5077821612358093,0.08208499103784561,0.06909313622322125,0,0,50,0.10233785837888718,0.08208499848842621,0.2283378135412924,0.532828688621521,0.08208499103784561,0.08193826084747717,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,linear,medium,388,0.5925257736144914,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3384063787999873,0,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,388,0.771389389228191,0.7083311975002289,1.3953972816467284,1.872661828994751,0.04373113438487053,0.3469296072034342,0,0,776,-4.75404577110846,-5.0,-3.3406084775924683,-1.288517951965332,-5.0,0.6133894508880177,0,0,3.711482048034668,388,2.342431097224201,2.2451224327087402,4.574849700927734,6.2437357902526855,0.174571231007576,1.1453208726743105,0,0,776,-4.163954706214484,-5.0,-1.3348722457885742,-0.02391413226723671,-5.0,1.2682437669099513,0,0,4.976085867732763,388,5.184856173687989,4.809783458709717,11.806343078613278,16.418397903442383,0.256302148103714,2.910645021259733,0,0,776,-3.0554360871805724,-2.9386255741119385,-0.5653230249881744,0.9952110052108765,-5.0,1.599973962398778,0,0,5.9952110052108765,58,0.11134097249857311,0.08208499848842621,0.23296361491084097,0.3509156405925751,0.08208499103784561,0.05311240497654346,0,0,58,0.10668858808690104,0.08208499848842621,0.19422687217593176,0.46737587451934814,0.08208499103784561,0.06466941379179263,0,0
