eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,high,543,0.21178637200736647,0.24677716390423574,3.2533710714426185,1.9331238440496779,1.608174552026155,0.17496444760353524,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,low,442,0.29638009049773756,0.3597285067873303,2.426255644897496,1.8011489493177824,1.5450495513181342,0.275305621106835,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,medium,654,0.25229357798165136,0.2996941896024465,3.045775811410785,1.5128646597808206,1.5768043748829343,0.21275807097440283,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,high,346,0.3699421965317919,0.3988439306358382,2.7033642267773326,1.9564013009605488,1.5475266770475862,0.236441329152544,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,low,483,0.19461697722567287,0.22567287784679088,3.0532483056353454,1.2328100852507884,1.5454613164098119,0.2914204077754656,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,medium,701,0.24108416547788872,0.28530670470756064,2.795287773211071,1.5128937977519474,1.5458592872391754,0.24750402700235688,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,high,210,0.16666666666666666,0.19047619047619047,3.812124995324051,1.6447681036520432,1.609336537406558,0.20381793869393214,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,low,322,0.16770186335403728,0.18944099378881987,4.100863764640985,1.3202286144935826,1.5255707705983463,0.2667444778016265,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,570,0.18421052631578946,0.23157894736842105,3.240571222434294,1.4741687960414247,1.5671851623476598,0.2208516607877978,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,high,249,0.28112449799196787,0.321285140562249,2.821548284244645,2.001642064212234,1.5721196276117042,0.21087976805416933,0.0
