method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7582893967628479,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.593792433891114,8.545408248901367,8.545408248901367,"[0.14781910181045532,0.4207714796066284,0.000627501227427274,0.03486321121454239,0.11925200372934341,0.07657134532928467,0.004006312694400549,0.1960890144109726,0.0,0.0]",1.560405969619751,0.4207714796066284,1.7320507764816284,1.7320507764816284,0,6.304256916046143,4.5,0,0,2,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0910170078277588,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.393792433891114,8.336882591247559,8.336882591247559,"[0.24456463754177094,0.015339612029492855,0.19800631701946259,0.07861198484897614,0.0021033764351159334,0.4223884642124176,0.024118471890687943,0.01486707478761673,0.0,0.0]",1.458482027053833,0.015339612029492855,1.7320507764816284,0.0,0,3.336709499359131,2.2174684077198705,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2324050664901733,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.1937924338911134,8.1249361038208,8.1249361038208,"[0.36169660091400146,0.039675455540418625,0.14500649273395538,0.09576833993196487,0.2240462303161621,0.07705928385257721,0.03389589488506317,0.022851688787341118,0.0,0.0]",1.7342584133148193,0.039675455540418625,1.7320507764816284,0.0,0,4.07085657119751,2.038186662832025,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2880511283874512,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.993792433891114,7.915135860443115,7.915135860443115,"[0.15714454650878906,0.034181997179985046,0.13621455430984497,0.05099537596106529,0.20622758567333221,0.3749733567237854,0.027573665603995323,0.012688936665654182,0.0,0.0]",1.6773459911346436,0.034181997179985046,1.7320507764816284,0.0,0,4.153240203857422,1.9396364145638894,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3052574396133423,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.793792433891114,7.710178852081299,7.710178852081299,"[0.1619175374507904,0.04847417026758194,0.2291981726884842,0.048862066119909286,0.22464336454868317,0.23969511687755585,0.03648695722222328,0.010722671635448933,0.0,0.0]",1.7739229202270508,0.04847417026758194,1.7320507764816284,0.0,0,4.345232963562012,1.8113356026015903,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3051460981369019,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.593792433891114,7.511502265930176,7.511502265930176,"[0.12956030666828156,0.05007423460483551,0.300800085067749,0.03471214696764946,0.2596845328807831,0.18356004357337952,0.0348457507789135,0.006762918084859848,0.0,0.0]",1.704778790473938,0.05007423460483551,1.7320507764816284,0.0,0,4.314016342163086,3.828556363797222,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2971317768096924,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.393792433891114,7.3200297355651855,7.3200297355651855,"[0.10404989868402481,0.05795580521225929,0.4879249036312103,0.028994599357247353,0.2706083357334137,0.004709727130830288,0.03945804387331009,0.0062986938282847404,0.0,0.0]",1.391716480255127,0.05795580521225929,1.7320507764816284,0.0,0,4.3313374519348145,3.680589777659173,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2854053974151611,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.1937924338911134,7.036107063293457,7.036107063293457,"[0.08532913029193878,0.04973922669887543,0.6187901496887207,0.017637712880969048,0.18712235987186432,0.0035437741316854954,0.03345774859189987,0.004379920661449432,0.0,0.0]",1.1985790729522705,0.04973922669887543,1.7320507764816284,0.0,0,4.348470211029053,3.5320653457276365,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2718291282653809,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.993792433891114,6.654914855957031,6.654914855957031,"[0.05828423798084259,0.038762133568525314,0.7370608448982239,0.009484539739787579,0.1251220405101776,0.0024686018005013466,0.02608891949057579,0.002728731371462345,0.0,0.0]",0.9468238353729248,0.038762133568525314,1.7320507764816284,0.0,0,4.3655219078063965,3.3832905046424053,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2572275400161743,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.793792433891114,6.329280853271484,6.329280853271484,"[0.044552773237228394,0.026189273223280907,0.8268114328384399,0.004972835537046194,0.07332708686590195,0.0017595974495634437,0.02074863389134407,0.0016382953617721796,0.0,0.0]",0.7112820744514465,0.026189273223280907,1.7320507764816284,0.0,0,4.9443359375,2.9089333020063335,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,11,2.2,"[-14.119485855102539,1.9928776025772095,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.241963505744934,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.593792433891114,6.050166130065918,6.050166130065918,"[0.0393013060092926,0.0190268587321043,0.8655049204826355,0.0027837413363158703,0.05277428776025772,0.0013998245121911168,0.01839742623269558,0.0008115366217680275,0.0,0.0]",0.5877057313919067,0.0190268587321043,1.7320507764816284,0.0,0,4.5337815284729,2.5556681478868106,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,12,2.4000000000000004,"[-13.836662292480469,2.2757010459899902,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2261948585510254,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.3937924338911136,5.845604419708252,5.845604419708252,"[0.03344656154513359,0.015842746943235397,0.8924055695533752,0.0018043917370960116,0.03514370694756508,0.0013358696596696973,0.019521620124578476,0.000499582092743367,0.0,0.0]",0.4994520843029022,0.015842746943235397,1.7320507764816284,0.0,0,4.373503684997559,2.368095830725574,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,13,2.6,"[-13.553828239440918,2.558535099029541,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2099871635437012,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.193792433891114,5.730573654174805,5.730573654174805,"[0.05283553525805473,0.014998066239058971,0.874521791934967,0.0012732876930385828,0.02604038640856743,0.0069892979227006435,0.022903108969330788,0.0004385864012874663,0.0,0.0]",0.5636711120605469,0.014998066239058971,1.7320507764816284,0.0,0,4.529144763946533,2.2376480139356136,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,14,2.8000000000000003,"[-13.270989418029785,2.841373920440674,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.193366289138794,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.9937924338911137,5.711452007293701,5.711452007293701,"[0.07520649582147598,0.01743287406861782,0.8537569642066956,0.0009942122269421816,0.01569209434092045,0.006889156997203827,0.02961142361164093,0.0004167737497482449,0.0,0.0]",0.6140019297599792,0.01743287406861782,1.7320507764816284,0.0,0,4.966766834259033,2.1448934914148534,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,15,3.0,"[-12.98814868927002,3.1242148876190186,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1763399839401245,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.793792433891114,5.783830165863037,5.711452007293701,"[0.13334304094314575,0.020340947434306145,0.7837722897529602,0.000800524081569165,0.015850257128477097,0.006755031179636717,0.038712408393621445,0.0004254479717928916,0.0,0.0]",0.7731877565383911,0.020340947434306145,1.7320507764816284,0.0,0,5.643826961517334,2.0502128769880588,0,0,9,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,16,3.2,"[-12.705307006835938,3.4070568084716797,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1589080095291138,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.593792433891114,5.875551223754883,5.711452007293701,"[0.20217691361904144,0.02367931418120861,0.6925517320632935,0.0006726093124598265,0.02238970249891281,0.0066250646486878395,0.051382921636104584,0.0005218033911660314,0.0,0.0]",0.9459457993507385,0.02367931418120861,1.7320507764816284,0.0,0,5.758370399475098,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,17,3.4000000000000004,"[-12.422464370727539,3.689899206161499,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.141066312789917,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.3937924338911136,5.957849979400635,5.711452007293701,"[0.3009710907936096,0.025332355871796608,0.5760616064071655,0.0005448876181617379,0.026156289502978325,0.005994864273816347,0.064015693962574,0.0009232574375346303,0.0,0.0]",1.0847041606903076,0.025332355871796608,1.7320507764816284,0.0,0,5.847664833068848,0.0,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,18,3.6,"[-12.13962173461914,3.9727418422698975,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1228106021881104,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,2.193792433891114,5.892356872558594,5.711452007293701,"[0.38785749673843384,0.03505188599228859,0.4756568372249603,0.00041277450509369373,0.021890921518206596,0.004865391179919243,0.07324398308992386,0.001020801835693419,0.0,0.0]",1.1495189666748047,0.03505188599228859,1.7320507764816284,0.0,0,5.95717191696167,0.039995577275271914,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,19,3.8000000000000003,"[-11.856779098510742,4.255584716796875,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1041351556777954,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.9937924338911137,5.842217445373535,5.711452007293701,"[0.5168700218200684,0.04079138860106468,0.34954971075057983,0.00025184673722833395,0.02102064900100231,0.003066310426220298,0.06735941022634506,0.0010907198302447796,0.0,0.0]",1.1292093992233276,0.04079138860106468,1.7320507764816284,0.0,0,5.892354965209961,0.0,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,20,4.0,"[-11.573817253112793,4.538308143615723,1.5]","[1.4148080348968506,1.4136183261871338,0.0]","[1.0,0.9984735250473022,-1.0]","[1.0,0.9984735250473022,-1.0]",False,False,0.0,1.0857462882995605,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.793792433891114,5.807687282562256,5.711452007293701,"[0.5608484745025635,0.05266689136624336,0.29829734563827515,0.00016188264999073,0.01905285008251667,0.001975997583940625,0.06618542224168777,0.000811167003121227,0.0,0.0]",1.114882469177246,0.05266689136624336,1.7311699390411377,0.001526474952697754,0,5.795849800109863,1.1083416952609495,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,21,4.2,"[-11.28738784790039,4.8174824714660645,1.5]","[1.4321448802947998,1.3958717584609985,0.0]","[1.0,0.9551266431808472,-1.0]","[1.0,0.9551266431808472,-1.0]",False,False,0.0,1.0872211456298828,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.5937924338911138,5.785123348236084,5.711452007293701,"[0.57612544298172,0.06229719519615173,0.2805308699607849,0.00010652924538590014,0.011736134067177773,0.001274477574042976,0.0672423467040062,0.0006870217621326447,0.0,0.0]",1.0953530073165894,0.06229719519615173,1.7065365314483643,0.04334688186645508,0,5.646363258361816,1.1069807822057385,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,22,4.4,"[-10.996031761169434,5.09145450592041,1.5]","[1.4567797183990479,1.3698612451553345,0.0]","[1.0,0.9131660461425781,-1.0]","[1.0,0.9131660461425781,-1.0]",False,False,0.0,1.0978204011917114,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.3937924338911136,5.77334451675415,5.711452007293701,"[0.5843198895454407,0.05531216040253639,0.28346386551856995,6.896050035720691e-05,0.00912371464073658,0.0008041128749027848,0.06636466085910797,0.0005425979034043849,0.0,0.0]",1.0647728443145752,0.05531216040253639,1.683410882949829,0.04196059703826904,0,5.617935657501221,1.0020791519614487,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,23,4.6000000000000005,"[-10.698866844177246,5.359054088592529,1.5]","[1.4858230352401733,1.337998867034912,0.0]","[1.0,0.8691498041152954,-1.0]","[1.0,0.8691498041152954,-1.0]",False,False,0.0,1.1144105195999146,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.1937924338911134,5.771911144256592,5.711452007293701,"[0.4928405284881592,0.05552414432168007,0.3671749234199524,5.3332227253122255e-05,0.012329589575529099,0.0006012684316374362,0.07099644839763641,0.00047982967225834727,0.0,0.0]",1.1277579069137573,0.05552414432168007,1.6599462032318115,0.044016242027282715,0,5.59304141998291,0.8965029529998628,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,24,4.800000000000001,"[-10.398214340209961,5.622774124145508,1.5]","[1.5032637119293213,1.3185992240905762,0.0]","[1.0,0.8585003614425659,-1.0]","[1.0,0.8585003614425659,-1.0]",False,False,0.0,1.1168692111968994,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.9937924338911133,5.784201145172119,5.711452007293701,"[0.37109631299972534,0.05064962059259415,0.5024628639221191,4.084339161636308e-05,0.00871188659220934,0.00044155941577628255,0.06620168685913086,0.0003951822000090033,0.0,0.0]",1.0927386283874512,0.05064962059259415,1.6543949842453003,0.010649442672729492,0,5.60789155960083,0.7493416441334545,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,25,5.0,"[-10.100242614746094,5.889556407928467,1.5]","[1.4898569583892822,1.333910346031189,0.0]","[1.0,0.9103980660438538,-1.0]","[1.0,0.9103980660438538,-1.0]",False,False,0.0,1.0800834894180298,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.793792433891114,5.817260265350342,5.711452007293701,"[0.33065760135650635,0.034129366278648376,0.5765681862831116,2.908587885031011e-05,0.007564176339656115,0.00029614364029839635,0.05039352551102638,0.00036189518868923187,0.0,0.0]",0.9917926788330078,0.034129366278648376,1.6819109916687012,0.05189770460128784,0,5.693918704986572,0.5061632102246381,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,26,5.2,"[-9.810602188110352,6.165182590484619,1.5]","[1.44820237159729,1.3781310319900513,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0070056915283203,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.5937924338911138,5.7919602394104,5.711452007293701,"[0.2873404622077942,0.02669709548354149,0.6315940022468567,2.7437505195848644e-05,0.008390265516936779,0.0002554885868448764,0.045262910425662994,0.0004323327448219061,0.0,0.0]",0.9312530755996704,0.02669709548354149,1.7320507764816284,0.08960193395614624,0,5.761502265930176,0.2541695958680652,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,27,5.4,"[-9.524704933166504,6.444782733917236,1.5]","[1.4294856786727905,1.3980005979537964,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.961552619934082,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.3937924338911136,5.817783355712891,5.711452007293701,"[0.2807196378707886,0.024466607719659805,0.6378239989280701,3.327613740111701e-05,0.007873616181313992,0.00027513844543136656,0.04823420196771622,0.0005735123995691538,0.0,0.0]",0.925484836101532,0.024466607719659805,1.7320507764816284,0.0,0,5.784889221191406,0.08215780325311532,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,28,5.6000000000000005,"[-9.236746788024902,6.722332954406738,1.5]","[1.4397923946380615,1.3877509832382202,0.0]","[1.0,0.9524827599525452,-1.0]","[1.0,0.9524827599525452,-1.0]",False,False,0.0,0.9521598815917969,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.19379243389111345,5.895247459411621,5.711452007293701,"[0.3573083281517029,0.022107789292931557,0.5626631379127502,3.959014065912925e-05,0.005205986555665731,0.0002915625518653542,0.05157654732465744,0.0008070363546721637,0.0,0.0]",0.9643738865852356,0.022107789292931557,1.705058217048645,0.047517240047454834,0,5.8177809715271,0.0,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,4,29,5.800000000000001,"[-8.928243637084961,6.975246906280518,1.5]","[1.5425173044204712,1.26456880569458,0.0]","[1.0,0.7157533168792725,-1.0]","[1.0,0.7157533168792725,-1.0]",False,False,0.0,1.0667967796325684,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,5.98978328704834,5.711452007293701,"[0.06676803529262543,0.003726501017808914,0.08492448925971985,0.8334292769432068,0.0007443548529408872,5.575137765845284e-05,0.010201260447502136,0.00015035168325994164,0.0,0.0]",0.6168351769447327,0.003726501017808914,1.5850245952606201,0.2367294430732727,0,5.895245552062988,0.0,0,0,8,accel_decel,high
