method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.761778712272644,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,4.0208975613982645,10.079554557800293,11.794217109680176,"[0.5175443291664124,0.003220018232241273,0.0934363305568695,0.0022807579953223467,0.040042851120233536,0.3203732371330261,0.023102492094039917,0.0,0.0,0.0]",1.175293207168579,0.040042851120233536,1.7320507764816284,1.7320507764816284,0,3.353567123413086,3.1184253941698774,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0961394309997559,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.8208975613982648,9.850889205932617,9.850889205932617,"[0.1332370638847351,0.17813995480537415,0.3057955205440521,0.1558844894170761,0.0014732745476067066,0.08268728852272034,0.14278241991996765,0.0,0.0,0.0]",1.7215683460235596,0.0014732745476067066,1.7320507764816284,0.0,0,6.3257155418396,3.4820907776036285,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2383265495300293,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.6208975613982646,9.64841079711914,9.64841079711914,"[0.11297283321619034,0.05360155925154686,0.17980225384235382,0.5402858853340149,0.0012874709209427238,0.029887184500694275,0.08216284215450287,0.0,0.0,0.0]",1.363161325454712,0.0012874709209427238,1.7320507764816284,0.0,0,6.115329742431641,3.3951087485475586,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29439377784729,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.420897561398265,9.428786277770996,9.428786277770996,"[0.06941989064216614,0.07684118300676346,0.10304643213748932,0.6912178993225098,0.0009707722347229719,0.015751149505376816,0.04275265336036682,0.0,0.0,0.0]",1.0786919593811035,0.0009707722347229719,1.7320507764816284,0.0,0,6.252711772918701,3.166028405887409,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3118499517440796,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.2208975613982647,9.238274574279785,9.238274574279785,"[0.03130258619785309,0.1703767031431198,0.05051589012145996,0.7186904549598694,0.0005918704555369914,0.004741283133625984,0.023781266063451767,0.0,0.0,0.0]",0.9168579578399658,0.0005918704555369914,1.7320507764816284,0.0,0,4.776182174682617,4.195947359353994,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3119103908538818,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.0208975613982645,9.019869804382324,9.019869804382324,"[0.030276570469141006,0.0475652739405632,0.04845001548528671,0.8443731069564819,0.0006934570265002549,0.0036079564597457647,0.025033531710505486,0.0,0.0,0.0]",0.6579093933105469,0.0006934570265002549,1.7320507764816284,0.0,0,4.391252040863037,4.077043471947363,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.304032802581787,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.8208975613982643,8.807743072509766,8.807743072509766,"[0.033512577414512634,0.04584135115146637,0.043249212205410004,0.8461387753486633,0.0007541638915427029,0.0041281660087406635,0.02637576311826706,0.0,0.0,0.0]",0.6562841534614563,0.0007541638915427029,1.7320507764816284,0.0,0,4.261526584625244,3.9247239584142224,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2924275398254395,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.6208975613982646,8.612358093261719,8.612358093261719,"[0.034140296280384064,0.04372698813676834,0.03770717605948448,0.8310940861701965,0.02046762965619564,0.006061186548322439,0.026802584528923035,0.0,0.0,0.0]",0.7370703816413879,0.02046762965619564,1.7320507764816284,0.0,0,4.13319206237793,3.771892591964342,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2789654731750488,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.420897561398265,8.43797492980957,8.43797492980957,"[0.019855130463838577,0.044098131358623505,0.034390855580568314,0.8539174199104309,0.018064670264720917,0.0023836393374949694,0.02729019708931446,0.0,0.0,0.0]",0.6513918042182922,0.018064670264720917,1.7320507764816284,0.0,0,4.005484104156494,3.6188315574065886,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2644749879837036,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.2208975613982647,8.33160400390625,8.33160400390625,"[0.015259398147463799,0.0703175812959671,0.04921445995569229,0.7899464964866638,0.02436191216111183,0.0029858804773539305,0.047914206981658936,0.0,0.0,0.0]",0.8384093046188354,0.02436191216111183,1.7320507764816284,0.0,0,4.950518608093262,3.271443256695346,0,0,10,accel_decel,medium
