eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,0,1,0,6.44518937336074,0.49676430225372314,90,0.8595117691693805,0.4497510109015116,6.987884445252433,high,accel_decel,15.094183065102492,0.13333333333333333,0.16666666666666666,4.5708119643231235,1.4687164200676812,0.08048614238699277,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,0,1,0,5.393202299826613,0.5893259644508362,107,0.9460620017380896,0.5253278365711225,5.462897421182122,high,crossing_or_sudden_threat,21.328715723080354,0.45794392523364486,0.48598130841121495,2.23074579202335,1.521009874121051,0.1105194980992335,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,0,1,0,6.168057267353913,0.6015909910202026,107,0.9631754692039082,0.6941059961178386,8.709045077650845,high,sinusoidal_lateral,21.626366702620135,0.2616822429906542,0.27102803738317754,4.489684064926963,1.4772750317493333,0.07853008695294923,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,1,0,1,6.151813808715705,0.6678565740585327,132,1.0,0.5053379045079931,0.8,high,accel_decel,42.56083690713474,0.25757575757575757,0.3181818181818182,3.698451555074302,1.4591902548616582,0.09677272369012688,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,0,1,0,6.064657945103115,0.5449241399765015,90,0.8597808075688954,0.4786784889991217,6.816161546189827,high,ar1_velocity,18.30185312529207,0.3111111111111111,0.32222222222222224,3.413094538150148,1.441209990448422,0.10113729958215521,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,1,0,1,6.12024839995084,0.9556288123130798,108,0.9832100739332031,1.5547482047775005,7.312274730822475,medium,ar1_velocity,42.641753754609134,0.37962962962962965,0.3888888888888889,3.6470552562839456,1.5816598876758858,0.10968785522574628,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,1,0,1,6.523654860209644,0.8605107069015503,123,0.9863531923912313,0.7344289745088155,7.8388454329223105,high,accel_decel,42.757395278902756,0.13821138211382114,0.16260162601626016,4.065766552720612,1.468198029975581,0.11292487301445392,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,0,1,0,6.07855375694192,0.5112248659133911,138,0.9628001414568711,0.42339089313825085,3.763919767192097,high,ar1_velocity,21.894016995952043,0.2318840579710145,0.2536231884057971,3.866819331260479,1.4287225543588833,0.11974355435349802,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,0,1,0,6.334308490488264,0.5602401494979858,90,0.8472760723452537,1.7243592126250025,3.7211575860844586,medium,linear,18.1236955524208,0.32222222222222224,0.3333333333333333,3.401267483561403,1.49693706035614,0.10481561259883973,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,0,1,0,6.025839040408263,0.5833228230476379,111,0.9544201986597819,0.3679670690002151,3.9722744021855316,high,sinusoidal_lateral,21.03830136637678,0.12612612612612611,0.13513513513513514,3.820978347681933,1.5363866391482655,0.09511177396183615,0.0,0
