eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,high,384,0.2760416666666667,0.3567708333333333,2.013469299866832,2.150509636909058,1.573322703440984,0.08773034600017127,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,low,225,0.32,0.4088888888888889,2.0773585548727875,2.2220757831576075,1.5365106455485027,0.10862305376264784,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,medium,572,0.34440559440559443,0.3968531468531469,2.1686448753059198,1.924102603696888,1.5393045890581358,0.11510634668972473,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,high,295,0.43728813559322033,0.46779661016949153,2.2367839787060677,2.287456851358639,1.4461210747896616,0.1449087339058771,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,low,281,0.13523131672597866,0.18861209964412812,2.8275529137411524,1.6609910841637117,1.6252693794800293,0.08573571396361891,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,medium,412,0.3131067961165049,0.32524271844660196,2.4721084201473347,1.9478703890945608,1.5358354738615092,0.13105703690044077,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,126,0.5,0.5555555555555556,1.7397098082102953,2.4921002871223528,1.461222475483304,0.1599811210577923,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,152,0.09210526315789473,0.09210526315789473,3.7600687741252936,1.6809293610390803,1.5006641000509262,0.11166312764888923,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,257,0.21011673151750973,0.2490272373540856,2.9147794980805815,2.024761029906937,1.534042656653586,0.0914587294936528,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,high,152,0.6447368421052632,0.6447368421052632,1.8050474387694664,1.9332174779243143,1.5364407434275276,0.18478358877626688,0.0
