eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,5784,0.6812154222898092,0.800000011920929,1.0,1.0,0.05000000074505806,0.33651444150629917,0,0,858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5784,0.9440949431625046,0.9020515978336334,1.597769254446029,2.1554834842681885,0.023851381614804268,0.3730924390590386,0,0,11568,-4.398925955971525,-5.0,-2.173627674579622,0.31387394666671753,-5.0,1.0037776411629131,0,0,5.3138739466667175,5784,2.9746437082270014,2.9359010457992554,4.560193657875059,6.804973602294922,0.030881168320775032,0.9506101714056204,0,0,11568,-3.3585844611472746,-3.461289644241333,-0.7641112148761751,1.1573270559310913,-5.0,1.5436005472094938,0,0,6.157327055931091,5784,5.744489844952856,5.731172561645508,8.46768989562988,15.235286712646484,0.13723759353160858,1.6992012768729288,0,0,11568,-2.4842252146849892,-1.8765872716903687,-0.17898614108562488,2.223797559738159,-5.0,1.7720244514760586,0,0,7.223797559738159,858,0.13892331207930902,0.0832013264298439,0.36001156866550443,0.7581396698951721,0.08208498358726501,0.09679156602926797,0,0,858,0.1435433996012022,0.08885594457387924,0.35725857317447657,0.7920852899551392,0.08208498358726501,0.09861774277344307,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,linear,high,4424,0.6930153711284653,0.800000011920929,1.0,1.0,0.05000000074505806,0.33380382489905114,0,0,749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4424,0.957325938707605,0.9181152284145355,1.546407389640808,2.1356561183929443,0.026821499690413475,0.3648532117670734,0,0,8848,-4.341808054110315,-5.0,-2.1561125993728645,0.056109122931957245,-5.0,1.0231569019860205,0,0,5.056109122931957,4424,3.02898726825119,2.9909908771514893,4.615917921066281,6.355708122253418,0.057064931839704514,0.9478487334386514,0,0,8848,-3.3046413386690263,-3.287979483604431,-0.874194163084031,0.8079620599746704,-5.0,1.5253577563733385,0,0,5.80796205997467,4424,5.81823516284599,5.849003791809082,8.36138916015625,12.543038368225098,0.08957848697900772,1.6457906233682984,0,0,8848,-2.5085158661830156,-1.870516061782837,-0.23785496950149565,2.25362491607666,-5.0,1.7706099161354496,0,0,7.25362491607666,749,0.13419935961710278,0.0839228555560112,0.30771117806434634,0.8020816445350647,0.08208498358726501,0.08881866780722907,0,0,749,0.13318549701384455,0.09200942516326904,0.2777510941028596,0.9305233359336853,0.08208498358726501,0.08311056729585581,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8352,0.69575550808648,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3358974700711999,0,0,1382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8352,1.0195312587266887,1.0168583393096924,1.5955280363559723,2.193291664123535,0.02116166427731514,0.36186964292658524,0,0,16704,-4.475126359175973,-5.0,-2.3510842919349675,0.06700699776411057,-5.0,0.9247294581051749,0,0,5.067006997764111,8352,3.1235911760111676,3.099816679954529,4.716874313354492,6.877373695373535,0.10803592205047607,0.9594084012329346,0,0,16704,-3.470536111780644,-3.5680294036865234,-0.9727842748165139,0.9509339928627014,-5.0,1.4767996280682048,0,0,5.950933992862701,8352,5.8804417410437235,5.948578119277954,8.350290203094483,15.277852058410645,0.17702151834964752,1.6213770676537715,0,0,16704,-2.6071619126488326,-2.001699447631836,-0.3665121734142305,2.123307228088379,-5.0,1.7287125171950501,0,0,7.123307228088379,1382,0.11553473212094452,0.0820850245654583,0.25490435957908636,0.7213953137397766,0.08208498358726501,0.06534900697844545,0,0,1382,0.12368336578698993,0.08235849812626839,0.2948014602065087,0.6017314791679382,0.08208498358726501,0.0754554149207785,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,high,4992,0.6929987984566162,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3399698338842071,0,0,758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4992,0.9543125264334287,0.8951836228370667,1.5695153236389159,2.3486812114715576,0.01203815545886755,0.37126423293689126,0,0,9984,-4.421380320107953,-5.0,-2.3198165416717527,0.06798391789197922,-5.0,0.9546852255641282,0,0,5.067983917891979,4992,3.0612988711904903,3.0563855171203613,4.548796010017394,7.3570170402526855,0.05681852996349335,0.9439574286075423,0,0,9984,-3.383881346313268,-3.413064479827881,-0.8417060375213623,0.6296250224113464,-5.0,1.5239491918100854,0,0,5.629625022411346,4992,5.910790561441666,5.942969560623169,8.2673180103302,16.35077667236328,0.10973844677209854,1.64228224811951,0,0,9984,-2.5909036343459424,-1.89626944065094,-0.36951526701450327,2.2616429328918457,-5.0,1.7721863906672604,0,0,7.261642932891846,758,0.1310528726329275,0.08746689185500145,0.307870502769947,0.7759928107261658,0.08208499103784561,0.0880219903650433,0,0,758,0.13680017637310055,0.09675479307770729,0.29416030943393706,0.6943501234054565,0.08208498358726501,0.0910829513513838,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,3105,0.6774235109104243,0.800000011920929,1.0,1.0,0.05000000074505806,0.34442062507594967,0,0,521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3105,0.969186318329507,0.931143045425415,1.5350447893142698,2.1265876293182373,0.01343680452555418,0.3637685423735282,0,0,6210,-4.415151184709703,-5.0,-2.3962608456611676,0.05952572077512741,-5.0,0.935979706229396,0,0,5.059525720775127,3105,3.1011860952705095,3.0874972343444824,4.623475265502928,6.554033279418945,0.04835110530257225,0.9072001354294154,0,0,6210,-3.341663916632773,-3.2751740217208862,-0.9409105837345125,1.1215780973434448,-5.0,1.5007908030214816,0,0,6.121578097343445,3105,5.971021052849466,6.010775566101074,8.158875465393066,12.697946548461914,0.19849584996700287,1.4628800327251954,0,0,6210,-2.55445487536145,-1.8674258589744568,-0.30706645548343764,2.4860992431640625,-5.0,1.785855921012379,0,0,7.4860992431640625,521,0.11762992199689093,0.08218379318714142,0.2690883278846741,0.5533316135406494,0.08208498358726501,0.06918448820969826,0,0,521,0.12260750137741415,0.08357416838407516,0.29590657353401184,0.666586697101593,0.08208498358726501,0.07835075788241035,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,196,0.5096938783226876,0.5,1.0,1.0,0.05000000074505806,0.3652758354917025,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,196,0.7346818428676651,0.6884841322898865,1.3317066431045532,1.546517252922058,0.030056416988372803,0.34582388798137265,0,0,392,-3.4462125821571266,-3.4267903566360474,-1.1823612570762636,-0.10102219134569168,-5.0,1.2574660071603585,0,0,4.898977808654308,196,2.3666683273123845,2.2650861740112305,3.816299617290497,5.001451015472412,0.10718853026628494,0.8649453565199688,0,0,392,-2.275881729725444,-2.003014385700226,-0.18921825736761103,0.3657010495662689,-5.0,1.4598334794479768,0,0,5.365701049566269,196,4.792863221192847,4.47080659866333,7.6118210554122925,8.58810806274414,0.664121150970459,1.4437248758850798,0,0,392,-1.468402014446578,-1.0826812386512756,0.1998200580477714,0.73778235912323,-5.0,1.4406615815366757,0,0,5.73778235912323,35,0.2231136509350368,0.2227129340171814,0.43120753169059733,0.4775361120700836,0.08208499848842621,0.10928587625407896,0,0,35,0.21813504951340812,0.21683041751384735,0.43388689160346955,0.5237926840782166,0.08208499848842621,0.10246477333004676,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,linear,medium,224,0.6691964288308684,0.800000011920929,1.0,1.0,0.05000000074505806,0.3498242872429159,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,224,0.9373700442457837,0.8251496255397797,1.4961702227592468,2.0499513149261475,0.078858382999897,0.3639185278587685,0,0,448,-4.873949958543692,-5.0,-4.472713351249699,-0.44678598642349243,-5.0,0.602795407351728,0,0,4.553214013576508,224,3.0730482198830162,3.1179542541503906,4.068177103996277,5.705411911010742,0.8766320943832397,0.7705783933606891,0,0,448,-3.901564666003521,-4.350204944610596,-1.6968486964702616,0.10447357594966888,-5.0,1.2380624245941207,0,0,5.104473575949669,224,5.664890354233129,5.482187986373901,7.853665804862976,8.246116638183594,2.333341121673584,1.2931519424335955,0,0,448,-2.921617713228833,-2.355485200881958,-0.5905840516090394,-0.015173019841313362,-5.0,1.7303219072588045,0,0,4.984826980158687,42,0.09456787950226239,0.08208499848842621,0.08208499848842621,0.3943385183811188,0.08208499103784561,0.056886145999739075,0,0,42,0.08711376750753039,0.08208499848842621,0.08208499848842621,0.2078462690114975,0.08208499103784561,0.022915470618939567,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,264,0.7017045460189834,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3294378403592774,0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,264,1.0064631307666951,1.0309407114982605,1.5870939433574673,1.840764045715332,0.15624569356441498,0.31671270357325104,0,0,528,-4.127253437132547,-4.869595527648926,-1.967826294898987,0.16610461473464966,-5.0,1.1143543419968163,0,0,5.16610461473465,264,3.2344527851903075,3.2783827781677246,4.95731303691864,6.088476657867432,0.6399969458580017,0.9016186751193273,0,0,528,-3.071539974432777,-2.936440348625183,-0.6570660680532461,0.5172879099845886,-5.0,1.6341710201276982,0,0,5.517287909984589,264,5.9321916884545125,6.1299402713775635,7.760250687599182,8.686256408691406,1.4881678819656372,1.2585435879048747,0,0,528,-2.5418213862276664,-1.8966050148010254,0.019115025736389797,1.9090954065322876,-5.0,1.8115850165595269,0,0,6.909095406532288,49,0.12515226949234398,0.11503135412931442,0.248555135726928,0.589568018913269,0.08208499103784561,0.08307040671685839,0,0,49,0.14728097328726125,0.12931373715400696,0.290532875061035,0.3861592710018158,0.08208499103784561,0.07571998892514262,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,132,0.5954545463689349,0.625,1.0,1.0,0.05000000074505806,0.355021047825878,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,132,0.9910144600452799,0.9369857907295227,1.7083990335464476,1.8969831466674805,0.15683579444885254,0.41972575085237196,0,0,264,-4.467885894080003,-5.0,-2.389578175544739,-0.6643360257148743,-5.0,0.9479272061557101,0,0,4.335663974285126,132,3.1924228699821415,3.082140803337097,5.147029876708984,5.744046211242676,0.696191132068634,1.1241468037609912,0,0,264,-3.2445684519144846,-2.9322859048843384,-0.5444400727748875,0.006762754172086716,-5.0,1.5830199168761665,0,0,5.006762754172087,132,5.804191014983437,5.90822434425354,8.018356466293335,9.097460746765137,1.9600040912628174,1.537906300709959,0,0,264,-2.39799770743191,-1.7701224088668823,-0.1877923302352429,0.5362924337387085,-5.0,1.8393092853370814,0,0,5.5362924337387085,24,0.15191658151646456,0.11759153008460999,0.32030428275465944,0.42511335015296936,0.08208499103784561,0.08856360401708382,0,0,24,0.14812357630580664,0.1392793208360672,0.2380858838558197,0.3372357487678528,0.08208499103784561,0.06944459070832962,0,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,47,0.6712765963946251,1.0,1.0,1.0,0.05000000074505806,0.43926251985174936,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47,0.9612746657209194,1.035076379776001,1.3862071871757506,1.4306764602661133,0.1549728512763977,0.35965833707004474,0,0,94,-3.9829922908164086,-4.687035322189331,-1.2009115457534796,-0.5134606957435608,-5.0,1.3165296660494163,0,0,4.486539304256439,47,2.8837126170067076,2.9845468997955322,4.376638507843017,4.7259745597839355,0.42413702607154846,1.009543494441005,0,0,94,-2.854329165705341,-2.980557918548584,-0.3138704217970382,0.4586153030395508,-5.0,1.5676925345039887,0,0,5.458615303039551,47,5.491345131650884,5.726893424987793,7.556344890594481,7.817574977874756,2.57405948638916,1.3654994612948532,0,0,94,-1.8168275885759515,-1.351839542388916,0.13643336668610445,1.9394710063934326,-5.0,1.6222454523669763,0,0,6.939471006393433,7,0.133183981691088,0.09058210998773575,0.2702475413680075,0.3305531442165375,0.08208499848842621,0.08251736234840884,0,0,7,0.1654138362833432,0.12078222632408142,0.3437703773379324,0.414082407951355,0.08208499848842621,0.10515998595595721,0,0
