method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_density,50,0.16,0.84,0.14,0.867185415258564,4.900101427505509,0.5938619440793991,91.16,21.92474708097156,0.3086225150809499,0.3462597719585617,1.4677680210880266,0.0647995797286838,0.0,2.7696982138549346,0
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_speed,50,0.14,0.86,0.14,0.8663480285387197,4.6937964488460695,0.504733480066061,91.86,21.48430009921705,0.2657321184893868,0.3076169253391736,1.4594054141482813,0.07152792531457924,0.0,2.8811598327804018,0
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_250k.zip,250000,250k,eval_flow_high_threat,50,0.26,0.74,0.22,0.9179852206568164,5.3884962437030905,0.6369633430242538,96.42,25.707832891627742,0.2635775369803652,0.2888074719413817,1.4404722916760462,0.06665670890630133,0.0,3.3776331374326953,0
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_250k.zip,250000,250k,eval_flow_id,50,0.38,0.62,0.36,0.9278508030731135,5.5544149389153645,0.652165856063366,97.3,28.518431762011918,0.26318819622549006,0.2906669077384772,1.4590423875966343,0.06723582447098073,0.0,3.3775718904357213,0
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_250k.zip,250000,250k,eval_flow_mixed_ood,50,0.4,0.6,0.38,0.8914294723096897,4.94059885510829,0.6624189287424087,93.86,27.610467919482776,0.2893256828695364,0.34117137818373444,1.4507029520663377,0.07290229748702695,0.0,2.8505296108191085,0
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_250k.zip,250000,250k,eval_flow_sudden_threat,50,0.36,0.64,0.34,0.9371878980712671,5.274006684234776,0.6450824834406376,98.58,28.42866647858089,0.26828583644805276,0.31102803490671804,1.444938642749107,0.06750611497290653,0.0,3.107067337334824,0
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_density,50,0.44,0.56,0.44,0.8890579347679783,4.668378072023757,0.7326537418365479,99.44,28.093430802638874,0.3009819337265932,0.3402985754023271,1.5232129414168614,0.08728884608336542,0.0,2.6764190013582914,0
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_speed,50,0.52,0.48,0.4,0.9383388527321247,5.107480077135343,0.8443880316615104,111.74,31.519929541745444,0.20679689068055462,0.24679021326049588,1.5314397485207605,0.08983114313868266,0.0,3.360037198366494,0
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_500k.zip,500000,500k,eval_flow_high_threat,50,0.6,0.4,0.52,0.9592163917361366,5.265357481930405,0.8366121712327004,111.78,33.86321907470832,0.23638450590420323,0.2677093877194015,1.5026260176455428,0.0908160979298708,0.0,3.3869092259834916,0
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,checkpoints/env_v2_gpsi_heada_ppo_n3p_block_projected_s0/checkpoint_500k.zip,500000,500k,eval_flow_id,50,0.68,0.32,0.62,0.9409513528564389,5.383498107313347,0.9034085893630981,108.28,34.8386174568429,0.2498209426183885,0.2770471428533459,1.5079879086397117,0.09323170364335023,0.0,3.240440378798516,0
