episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.480003833770752,21.71934234742789,35,7.0,nan,nan,nan,-1,0
1001,1,0,1.740281581878662,22.63967769824376,35,7.0,nan,nan,nan,-1,1
1002,1,0,1.2781305313110352,22.22086945540155,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,1.296607494354248,22.59427457739715,36,7.2,nan,nan,nan,-1,3
1004,1,0,1.0491304397583008,21.689914992521516,35,7.0,nan,nan,nan,-1,4
1005,1,0,1.3088178634643555,22.938765567402005,36,7.2,nan,nan,nan,-1,5
1006,1,0,1.202278733253479,21.461747593968468,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,1.142073631286621,21.75040852271573,34,6.800000000000001,nan,nan,nan,-1,7
1008,1,0,1.1566346883773804,23.13644403919926,38,7.6000000000000005,nan,nan,nan,-1,8
1009,1,0,0.9425091743469238,21.077283214477355,34,6.800000000000001,nan,nan,nan,-1,9
1010,1,0,1.127933382987976,23.56113534883945,38,7.6000000000000005,nan,nan,nan,-1,10
1011,1,0,1.252246618270874,21.184859776085503,32,6.4,nan,nan,nan,-1,11
1012,1,0,1.4098033905029297,21.95841112614056,36,7.2,nan,nan,nan,-1,12
1013,1,0,1.2726695537567139,22.02707823346485,36,7.2,nan,nan,nan,-1,13
1014,1,0,1.311588168144226,23.58549808196809,39,7.800000000000001,nan,nan,nan,-1,14
1015,1,0,0.9036538600921631,21.619275812935086,34,6.800000000000001,nan,nan,nan,-1,15
1016,1,0,1.1727153062820435,22.43266612001244,35,7.0,nan,nan,nan,-1,16
1017,1,0,1.896607518196106,23.289643599558914,38,7.6000000000000005,nan,nan,nan,-1,17
1018,1,0,1.312073826789856,22.851743650152347,37,7.4,nan,nan,nan,-1,18
1019,1,0,0.9484843611717224,22.095144705468556,35,7.0,nan,nan,nan,-1,19
1020,1,0,1.2870198488235474,22.163452919777193,34,6.800000000000001,nan,nan,nan,-1,20
1021,1,0,1.2166677713394165,22.621434721000917,36,7.2,nan,nan,nan,-1,21
1022,1,0,0.8742486834526062,22.41654446079745,37,7.4,nan,nan,nan,-1,22
1023,1,0,1.407366156578064,24.207873228809326,40,8.0,nan,nan,nan,-1,23
1024,1,0,1.8226726055145264,22.648456796786046,36,7.2,nan,nan,nan,-1,24
1025,1,0,1.1710838079452515,21.495943012210333,33,6.6000000000000005,nan,nan,nan,-1,25
1026,1,0,1.2517296075820923,20.881330829675278,31,6.2,nan,nan,nan,-1,26
1027,1,0,0.9627110958099365,22.299341540613277,37,7.4,nan,nan,nan,-1,27
1028,1,0,1.1846681833267212,21.39452305468614,33,6.6000000000000005,nan,nan,nan,-1,28
1029,1,0,0.9751033782958984,20.97194395162427,31,6.2,nan,nan,nan,-1,29
1030,1,0,1.0765020847320557,23.910051341233192,41,8.200000000000001,nan,nan,nan,-1,30
1031,1,0,1.2334284782409668,22.27993576121022,34,6.800000000000001,nan,nan,nan,-1,31
1032,1,0,1.351884126663208,23.809215056098765,40,8.0,nan,nan,nan,-1,32
1033,1,0,1.2787131071090698,22.754189217452073,36,7.2,nan,nan,nan,-1,33
1034,1,0,2.1460225582122803,23.47332823698758,39,7.800000000000001,nan,nan,nan,-1,34
1035,1,0,1.3777576684951782,23.425607322641298,38,7.6000000000000005,nan,nan,nan,-1,35
1036,1,0,1.2724097967147827,21.33330342832858,32,6.4,nan,nan,nan,-1,36
1037,1,0,1.0768346786499023,22.004717637007705,35,7.0,nan,nan,nan,-1,37
1038,1,0,1.2262163162231445,21.653976201660697,33,6.6000000000000005,nan,nan,nan,-1,38
1039,1,0,1.068061113357544,22.292864690415847,36,7.2,nan,nan,nan,-1,39
1040,1,0,1.1010247468948364,23.53123379754411,39,7.800000000000001,nan,nan,nan,-1,40
1041,1,0,2.4186878204345703,22.51382981529386,35,7.0,nan,nan,nan,-1,41
1042,1,0,1.8851808309555054,22.600624592443634,35,7.0,nan,nan,nan,-1,42
1043,1,0,1.6899070739746094,22.327834789842598,36,7.2,nan,nan,nan,-1,43
1044,1,0,1.1361517906188965,21.894439848494876,33,6.6000000000000005,nan,nan,nan,-1,44
1045,1,0,1.790522575378418,22.665580004422225,36,7.2,nan,nan,nan,-1,45
1046,1,0,1.3177413940429688,21.976240125960757,34,6.800000000000001,nan,nan,nan,-1,46
1047,1,0,1.8818849325180054,23.202865921161134,39,7.800000000000001,nan,nan,nan,-1,47
1048,1,0,1.2577126026153564,23.490441445889886,40,8.0,nan,nan,nan,-1,48
1049,1,0,1.5038856267929077,22.71323159303269,36,7.2,nan,nan,nan,-1,49
1050,1,0,1.2630538940429688,23.02874788208777,36,7.2,nan,nan,nan,-1,50
1051,1,0,1.102132797241211,21.07111799359089,32,6.4,nan,nan,nan,-1,51
1052,1,0,1.0437686443328857,22.76022386522847,38,7.6000000000000005,nan,nan,nan,-1,52
1053,1,0,1.2791897058486938,21.898522466990975,34,6.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.8588933944702148,22.791547803938844,38,7.6000000000000005,nan,nan,nan,-1,54
1055,1,0,1.1256728172302246,22.016531665177894,35,7.0,nan,nan,nan,-1,55
1056,1,0,1.1546517610549927,22.375656051148255,38,7.6000000000000005,nan,nan,nan,-1,56
