eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,6605,0.6745344440010711,0.800000011920929,1.0,1.0,0.05000000074505806,0.33919164887134107,0,0,967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6605,0.9695101395249367,0.9996756315231323,1.441291522979736,2.0677852630615234,0.03363115340471268,0.3093286102973691,0,0,13210,-4.69196464369732,-5.0,-3.006955122947693,-0.17630499601364136,-5.0,0.672330136421046,0,0,4.823695003986359,6605,2.9501221082264233,3.011183500289917,4.212910079956054,6.553033351898193,0.07043100893497467,0.8412563924696632,0,0,13210,-4.058419649257274,-4.911807060241699,-1.601774746179581,0.17349578440189362,-5.0,1.2143250349041457,0,0,5.173495784401894,6605,6.3028155445714145,6.288094520568848,9.622482109069823,15.63524341583252,0.13813559710979462,1.9104715519386726,0,0,13210,-2.8124833526727824,-2.6160590648651123,-0.525495818257332,1.7729580402374268,-5.0,1.4984749431777526,0,0,6.772958040237427,967,0.10506787095623402,0.08208499848842621,0.2601886391639708,0.49762094020843506,0.08208498358726501,0.055691647052333246,0,0,967,0.10190097329658461,0.08208499848842621,0.22256956845521894,0.3511697053909302,0.08208498358726501,0.04678097412096881,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,7457,0.6941866706684582,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33900980810892706,0,0,1131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7457,1.0046109511093977,1.0279371738433838,1.4781564712524413,2.1278574466705322,0.01952623389661312,0.3215021644693576,0,0,14914,-4.752850569811618,-5.0,-3.2798255205154465,-0.4506987929344177,-5.0,0.6190682005495972,0,0,4.549301207065582,7457,2.9618729749169668,2.999347686767578,4.326075172424316,5.87886381149292,0.06279410421848297,0.8568279172328165,0,0,14914,-4.232273294354492,-5.0,-1.8482029139995577,0.442905068397522,-5.0,1.1089703486975033,0,0,5.442905068397522,7457,6.250073525642476,6.172272205352783,9.93754653930664,14.90650749206543,0.10667896270751953,2.0648685976374184,0,0,14914,-2.9133324312734703,-2.797052264213562,-0.7605737239122394,1.9347708225250244,-5.0,1.3609059929038108,0,0,6.934770822525024,1131,0.10062967504314571,0.08208499848842621,0.18751385062932968,0.46774402260780334,0.08208498358726501,0.04784929670990264,0,0,1131,0.09918595453893896,0.08208499848842621,0.18305164575576782,0.5775665640830994,0.08208498358726501,0.04623182024617223,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,4263,0.6815622805344885,0.800000011920929,1.0,1.0,0.05000000074505806,0.33668353660812633,0,0,712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4263,0.9120662609015185,0.9579007625579834,1.3177155971527097,1.7014491558074951,0.021016297861933708,0.296683299524908,0,0,8526,-4.5892845449972235,-5.0,-2.8565770387649536,-0.6322311758995056,-5.0,0.7569966509662034,0,0,4.367768824100494,4263,2.7734488309279115,2.8564937114715576,4.070893383026123,5.440762996673584,0.06890296936035156,0.8604906836775569,0,0,8526,-3.9413358833489633,-4.38287878036499,-1.6176068186759949,0.6106981635093689,-5.0,1.1976932228288257,0,0,5.610698163509369,4263,6.049988905779289,6.054214954376221,9.511475467681885,14.18509292602539,0.07624414563179016,2.033984681654775,0,0,8526,-2.850320875018122,-2.5498406887054443,-0.6894560754299164,2.680966377258301,-5.0,1.4483601836280848,0,0,7.680966377258301,712,0.11351815506481053,0.08208499848842621,0.23096003383398037,0.5960796475410461,0.08208498358726501,0.06098962555491545,0,0,712,0.11335153893431586,0.08208499848842621,0.22990411818027473,0.5306020975112915,0.08208498358726501,0.05746612190545863,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,8527,0.6992553071033372,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3362518316253659,0,0,1415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8527,0.9654596075352263,0.9929092526435852,1.4312294840812683,2.0839710235595703,0.021859586238861084,0.3150013864673781,0,0,17054,-4.756397477690914,-5.0,-3.379306137561798,-0.7965318560600281,-5.0,0.5782437819719163,0,0,4.203468143939972,8527,2.8349016568628618,2.890775680541992,4.130381345748901,6.753636360168457,0.03926393389701843,0.8621971576289409,0,0,17054,-4.180332546043406,-4.923744440078735,-1.948041766881944,-0.11853615939617157,-5.0,1.089016362108938,0,0,4.881463840603828,8527,5.930214805425199,5.7847394943237305,9.52224235534668,16.302345275878906,0.13301131129264832,2.0241115233616496,0,0,17054,-2.9163422540623802,-2.725330114364624,-0.7964550375938417,1.2743290662765503,-5.0,1.361748043764513,0,0,6.27432906627655,1415,0.0943490464990636,0.08208499848842621,0.16611767411231987,0.4658685326576233,0.08208498358726501,0.03425265986945122,0,0,1415,0.09510689783749227,0.08208499848842621,0.16932457089424133,0.5031173229217529,0.08208498358726501,0.035789312194634236,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3040,0.6917434213756535,0.800000011920929,1.0,1.0,0.05000000074505806,0.3383336475097099,0,0,516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3040,0.9994671867976553,1.035741150379181,1.4996856987476348,1.969258427619934,0.027094177901744843,0.32090919336864143,0,0,6080,-4.659520566110548,-5.0,-3.0084487676620477,-0.8801296949386597,-5.0,0.690325813147024,0,0,4.11987030506134,3040,2.9026961576095536,2.960615038871765,4.173758625984187,5.890734672546387,0.06920962780714035,0.8273264255018806,0,0,6080,-4.091412065590511,-4.8620641231536865,-1.7307613849639891,0.13975068926811218,-5.0,1.1597568743265383,0,0,5.139750689268112,3040,6.149528258529148,6.088882684707642,9.281992435455319,14.700382232666016,0.4676079750061035,1.901034505753149,0,0,6080,-2.6577132745719467,-2.6051697731018066,-0.5314476311206816,1.6328206062316895,-5.0,1.3343846143349698,0,0,6.6328206062316895,516,0.09792741379419038,0.08208499848842621,0.1909709870815277,0.36235401034355164,0.08208498358726501,0.03980774282278554,0,0,516,0.09557494863347951,0.08208499848842621,0.16089994087815285,0.28161704540252686,0.08208498358726501,0.03394692461071744,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,47,0.6212765949362136,0.75,1.0,1.0,0.05000000074505806,0.38533553677839394,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47,0.8179182977752483,0.8127456307411194,1.4568418741226195,1.5470919609069824,0.16338662803173065,0.32196133307196534,0,0,94,-4.52279461951966,-5.0,-2.530054640769959,-1.3895502090454102,-5.0,0.8659174690254352,0,0,3.61044979095459,47,2.5444768717948425,2.5110321044921875,3.6964976549148543,4.357730865478516,0.8154276609420776,0.6721859490361672,0,0,94,-3.6158814991408206,-3.621719002723694,-1.1554571568965912,0.10398265719413757,-5.0,1.297128970227166,0,0,5.103982657194138,47,4.997533285871465,4.649055480957031,7.8680017948150605,9.119244575500488,2.4350132942199707,1.3804178558918239,0,0,94,-2.5713674822386277,-2.269123673439026,-0.8769079089164749,1.6273337602615356,-5.0,1.4522155371956205,0,0,6.627333760261536,8,0.10190842114388943,0.08474157005548477,0.16935501359403127,0.20505590736865997,0.08208499103784561,0.03955872473512938,0,0,8,0.09682048950344324,0.09153780341148376,0.12033757232129573,0.12534072995185852,0.08208499848842621,0.015345036808321184,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,147,0.6404761908715274,0.699999988079071,1.0,1.0,0.05000000074505806,0.3373734741335499,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,147,0.8352768988836379,0.8779048919677734,1.3024967789649964,1.396161675453186,0.09447774291038513,0.3300539510821914,0,0,294,-4.824575279440198,-5.0,-3.929609370231629,-1.5488430261611938,-5.0,0.5294166154629406,0,0,3.451156973838806,147,2.372911965765921,2.760636329650879,3.458185577392578,3.8511245250701904,0.2627391219139099,0.92793315976779,0,0,294,-4.147271576990076,-4.6866230964660645,-2.005576378107072,-0.687288224697113,-5.0,1.056774144844348,0,0,4.312711775302887,147,4.715390578926015,4.771627426147461,6.982168340682982,7.3851318359375,0.18470807373523712,1.6750250293164666,0,0,294,-2.6396036353532453,-2.6891608238220215,-0.26651653945446035,0.18813692033290863,-5.0,1.4975826621321988,0,0,5.188136920332909,25,0.0941968622803688,0.08208499848842621,0.10169204473495477,0.35764119029045105,0.08208499103784561,0.053975824211171475,0,0,25,0.09667297273874283,0.08208499848842621,0.09930450171232223,0.40981364250183105,0.08208498358726501,0.06407170771793382,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,484,0.6330578516445253,0.699999988079071,1.0,1.0,0.05000000074505806,0.3527081589193538,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,484,0.9723382148283634,0.9900566935539246,1.4820264518260955,1.5693758726119995,0.028527146205306053,0.3574988582256518,0,0,968,-4.556008757576962,-5.0,-2.6626394748687745,-0.7571524977684021,-5.0,0.8234382785746491,0,0,4.242847502231598,484,2.6747990561541446,2.688400626182556,4.062150263786315,4.553996562957764,0.3719461262226105,0.8845444547562488,0,0,968,-4.057272020003889,-4.8944385051727295,-1.4015772700309754,0.5964880585670471,-5.0,1.2596145082373018,0,0,5.596488058567047,484,5.50394130024043,5.341024398803711,8.826590967178342,10.221758842468262,1.3526332378387451,1.7874845885643513,0,0,968,-2.588060560466891,-2.819626569747925,-0.32963973730802587,1.9019126892089844,-5.0,1.2576834962531778,0,0,6.901912689208984,85,0.1247624777695712,0.08208499848842621,0.25632252693176266,0.42593690752983093,0.08208499103784561,0.07125336149267997,0,0,85,0.13288241414462817,0.08208499848842621,0.29390341639518736,0.4339681565761566,0.08208499103784561,0.08537279192814183,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,medium,60,0.5775000004097819,0.699999988079071,1.0,1.0,0.05000000074505806,0.4094126872179954,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,60,1.1087900396436452,1.262056827545166,1.5754403114318847,1.6153227090835571,0.0741974413394928,0.42376444268707025,0,0,120,-4.673428262273471,-5.0,-2.0444498777389533,-1.0620180368423462,-5.0,0.9100141882930388,0,0,3.937981963157654,60,3.5082938532034555,3.7467548847198486,5.001888418197631,5.284111022949219,1.086416244506836,1.0733427157279816,0,0,120,-4.247149560352167,-5.0,-1.256176924705506,-0.455643892288208,-5.0,1.192360541577698,0,0,4.544356107711792,60,7.566442771752675,8.234755992889404,10.811466598510743,11.117253303527832,2.1346702575683594,2.4285651333460923,0,0,120,-3.1389272769292194,-2.5500271320343018,-1.1531799018383027,-0.5859992504119873,-5.0,1.4432944552900602,0,0,4.414000749588013,11,0.11867632920091803,0.08208499848842621,0.2833373323082924,0.38004395365715027,0.08208499103784561,0.08789516722927701,0,0,11,0.12338073348457163,0.08208499848842621,0.3092115521430969,0.4005970358848572,0.08208499103784561,0.09587721362144619,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,111,0.6540540550071914,1.0,1.0,1.0,0.05000000074505806,0.4006264865001159,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,111,1.0060225193229344,1.061539649963379,1.3366903066635132,1.4762316942214966,0.047056134790182114,0.2975739304397244,0,0,222,-4.664939236802024,-5.0,-2.713849413394929,-0.9584409594535828,-5.0,0.778022570776943,0,0,4.041559040546417,111,2.9652102498320847,2.7580132484436035,4.689453840255737,4.96541690826416,0.533352792263031,0.9981181374715673,0,0,222,-4.214471856216052,-5.0,-1.4215789020061493,-0.43094557523727417,-5.0,1.2472368770926994,0,0,4.569054424762726,111,7.01639855552364,6.681605339050293,11.39091968536377,12.487706184387207,1.8830236196517944,2.683359067413967,0,0,222,-2.850866646782772,-2.760289192199707,0.04376803860068046,0.7898696064949036,-5.0,1.360577939563245,0,0,5.789869606494904,16,0.10760635836049914,0.08208499848842621,0.19607097655534744,0.46140360832214355,0.08208499103784561,0.0915556696853355,0,0,16,0.1166583364829421,0.08208499848842621,0.21932199224829674,0.5587005019187927,0.08208499103784561,0.11444483028303426,0,0
