eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,high,382,0.33507853403141363,0.36649214659685864,2.9506398053761784,2.1489632997920207,1.5664444132000988,0.05638025526971561,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,low,291,0.24398625429553264,0.2852233676975945,2.7253060627927126,1.8676471240371257,1.5619058588526094,0.0651798040359649,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,medium,626,0.35942492012779553,0.426517571884984,2.4579900851794565,2.1682060018252973,1.5843894632098774,0.043681675184387175,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,high,340,0.49411764705882355,0.5088235294117647,2.2857314862516325,2.597245394428468,1.5965174310347614,0.056683089085580673,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,low,370,0.11351351351351352,0.14594594594594595,3.3739509770546006,1.7082051099792266,1.5482331958976951,0.08457542150407224,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,medium,476,0.18277310924369747,0.20168067226890757,3.57417676622095,1.3601555563284997,1.5682773697776955,0.061191877882395475,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,high,232,0.31896551724137934,0.34913793103448276,2.8101565990303965,2.3961206501103574,1.5844903346793404,0.058386175636330556,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,low,213,0.07981220657276995,0.0892018779342723,3.9869834640776047,1.9049445797554523,1.5222925311522864,0.04475506587487431,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,medium,275,0.23636363636363636,0.2545454545454545,3.570268266204406,2.1487535664790425,1.501560319553722,0.04446913789619099,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,high,206,0.24271844660194175,0.2815533980582524,3.555333717943743,1.9213819938909333,1.5787057407851357,0.07536972930781471,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,low,203,0.17733990147783252,0.1921182266009852,3.51766474126595,1.7048650255317759,1.5827959752435168,0.073524992389999,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,medium,246,0.23170731707317074,0.23983739837398374,4.0698377327743644,1.3812965652425189,1.5604150203185352,0.048728512706068476,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,high,326,0.44171779141104295,0.4785276073619632,2.3765133630350963,2.0306705573697807,1.5907227517637008,0.06550742689223012,0.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,low,244,0.19672131147540983,0.22540983606557377,3.2541304579019914,1.8873087991578956,1.5648830743109594,0.07195364165532052,0.0
