method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,1000000,eval_random_switch,0,1000,1,0,3.052373170852661,4.340513706207275,0,21.29990335280948,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.79856327426387e-06,3.434630111972705e-30,3.2765234436737956e-07,4.238995461491868e-05,0.00021637538156937808,7.79856327426387e-06,3.434428491181652e-30,3.2765234436737956e-07,4.238995461491868e-05,0.00021637538156937808,0.507140576839447,0.0,0.507140576839447
attention_full_distance_penalty_wide,1000000,eval_random_switch,1,1001,1,0,2.107616424560547,3.8971476554870605,0,22.690185658537885,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.131431069254177e-06,8.240300802819789e-13,1.280236665479606e-05,1.3751204278378282e-05,8.485387661494315e-05,4.131431069254177e-06,8.240292671303495e-13,1.280236665479606e-05,1.3751204278378282e-05,8.485387661494315e-05,0.5534191727638245,0.0,0.5534191727638245
attention_full_distance_penalty_wide,1000000,eval_random_switch,2,1002,1,0,2.4433953762054443,4.317044258117676,0,22.04211106281462,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7519073480798397e-07,1.7350176849368547e-28,1.9625933589395572e-07,9.130043281402322e-07,2.798256446112646e-06,1.7519073480798397e-07,1.7350176849368547e-28,1.9625933589395572e-07,9.130043281402322e-07,2.798256446112646e-06,0.5957326889038086,0.0,0.5957326889038086
attention_full_distance_penalty_wide,1000000,eval_random_switch,3,1003,1,0,1.9163682460784912,4.4913763999938965,0,22.610143999205953,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00027376218349672854,0.0,0.0,0.00033773493487387896,0.006994270263987801,6.38938445263193e-06,1.664276894075556e-08,3.332364030939061e-06,1.7505093637737446e-05,0.00011731708218576387,6.38579876977019e-06,1.664276894075556e-08,3.2981283766275737e-06,1.7505093637737446e-05,0.00011731708218576387,0.5652536153793335,0.0,0.5652536153793335
attention_full_distance_penalty_wide,1000000,eval_random_switch,4,1004,1,0,2.1552724838256836,3.029463291168213,0,21.71629359466315,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.3303037930163555e-06,6.086409046028585e-13,2.266556111862883e-05,3.813875810010359e-05,4.8633381084073335e-05,5.32803869646159e-06,6.083797745096153e-13,2.2648200683761388e-05,3.813441435340792e-05,4.8633079131832346e-05,0.5429073572158813,0.0,0.5429073572158813
attention_full_distance_penalty_wide,1000000,eval_random_switch,5,1005,1,0,1.952840805053711,4.357743740081787,0,22.845576859618014,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,5.376319313654676e-05,0.0,0.0,0.0,0.002223989667982096,1.0671209565771278e-05,4.921702414211552e-19,5.421930836746469e-06,9.791864431463182e-05,0.00022453196288552135,1.0671209565771278e-05,4.921702414211552e-19,5.421930836746469e-06,9.791864431463182e-05,0.00022453196288552135,0.5312924981117249,0.0,0.5312924981117249
attention_full_distance_penalty_wide,1000000,eval_random_switch,6,1006,1,0,2.426271438598633,3.416175603866577,0,21.48990658586656,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.169230280444026e-05,7.30880529431488e-08,3.805742016993463e-05,0.000177843525307253,0.0010725451866164804,5.169230280444026e-05,7.30880529431488e-08,3.805742016993463e-05,0.000177843525307253,0.0010725451866164804,0.4997652769088745,0.0,0.4997652769088745
attention_full_distance_penalty_wide,1000000,eval_random_switch,7,1007,1,0,2.135631561279297,4.088132858276367,0,21.792280309209602,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.5328687267319765e-06,6.343001818231997e-11,2.1954093654130702e-07,3.8036850469325145e-07,0.00023244830663315952,5.5328687267319765e-06,6.343001818231997e-11,2.1954093654130702e-07,3.8036850469325145e-07,0.00023244830663315952,0.506797194480896,0.0,0.506797194480896
attention_full_distance_penalty_wide,1000000,eval_random_switch,8,1008,1,0,2.048802614212036,3.700854539871216,0,23.246225008923957,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.439395757392049e-05,2.0967223512968758e-09,4.0818216803018004e-05,0.00014434551121667027,0.00041424555820412934,2.4393933927058242e-05,2.0667734190737974e-09,4.0818216803018004e-05,0.00014434551121667027,0.00041424555820412934,0.4842963218688965,0.0,0.4842963218688965
attention_full_distance_penalty_wide,1000000,eval_random_switch,9,1009,1,0,1.5053765773773193,3.304677963256836,0,20.985129972406497,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011210008524358273,0.0,0.002251578029245138,0.07296513020992279,0.22910020568593836,0.0009975831490010023,3.5368872275398644e-09,0.0007770776865072548,0.001743744476698339,0.03710350766777992,0.0009975831490010023,3.5368872275398644e-09,0.0007770776865072548,0.001743744476698339,0.03710350766777992,0.4663362205028534,0.0,0.4663362205028534
