method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,750000,mixed_uncertainty,0,1000,1,0,1.5665838718414307,3.1919894218444824,0,21.334488689284186,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5665838718414307,3.0,15,2,0.008571727201342583,0.0,0.0,0.04954233020544052,0.1878495401479654,1.795873322407715e-05,3.102240869283679e-25,1.2850887287640944e-05,0.00013945378304924816,0.0003152409044560045,1.7958731405087747e-05,3.102240869283679e-25,1.2850872735725716e-05,0.00013945378304924816,0.0003152409044560045,0.4025374948978424,0.0,0.4025374948978424
attention_full_distance_penalty_wide,750000,mixed_uncertainty,1,1001,1,0,1.900514841079712,3.8342247009277344,0,22.12437448045086,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.900514841079712,3.0,15,2,0.00023016970953904092,0.0,0.0,0.0,0.009897296845394976,3.411026455069077e-06,2.0737076744701726e-19,3.6572194161976768e-09,1.9820414308924228e-05,7.829870446585119e-05,3.411026455069077e-06,2.0737076744701726e-19,3.6572194161976768e-09,1.9820414308924228e-05,7.829870446585119e-05,0.5145203471183777,0.0,0.5145203471183777
attention_full_distance_penalty_wide,750000,mixed_uncertainty,2,1002,1,0,1.2341294288635254,2.86462140083313,0,21.853344090509793,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2341294288635254,3.0,15,2,0.06278624385595322,0.0,0.2876584827899933,0.3704480230808258,0.5865577317329098,4.856881423620507e-05,1.3883431293493231e-08,5.600320582743734e-05,0.0001537550997454673,0.0011592566734179854,4.8568810598226264e-05,1.3883431293493231e-08,5.600320582743734e-05,0.0001537550997454673,0.0011592566734179854,0.5463336110115051,0.0,0.5463336110115051
attention_full_distance_penalty_wide,750000,mixed_uncertainty,3,1003,1,0,0.9929862022399902,2.6600654125213623,1,21.183707577917374,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9929862022399902,3.0,15,2,0.05028548836708069,0.0,0.0329672209918499,0.22329001128673553,1.0140767888790378,0.04677662253379822,3.880075816198314e-09,0.00012896739644929767,0.303301066160202,0.781956136226654,0.04677662253379822,3.880075816198314e-09,0.00012896739644929767,0.303301066160202,0.781956136226654,0.5574660301208496,0.0,0.5574660301208496
attention_full_distance_penalty_wide,750000,mixed_uncertainty,4,1004,1,0,1.3251242637634277,2.859144926071167,0,21.464928748277018,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3251242637634277,3.0,15,2,0.057582929730415344,0.0,0.2750324010848999,0.39469438791275024,0.45545725936085546,6.922080956428545e-06,2.383984123392052e-13,7.160300583564094e-07,3.847813422908075e-05,0.0001228800683747977,6.922078227944439e-06,2.383984123392052e-13,7.160300583564094e-07,3.847813422908075e-05,0.0001228800683747977,0.5648665428161621,0.0,0.5648665428161621
attention_full_distance_penalty_wide,750000,mixed_uncertainty,5,1005,1,0,1.1500827074050903,3.172407627105713,0,22.358734997994247,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1500827074050903,3.0,15,2,0.09048663079738617,0.0,0.4500870108604431,0.6299134492874146,0.7223594042518613,0.00024464723537676036,2.548365113900922e-15,6.150198260002071e-06,1.101513953472022e-05,0.008817601017653942,0.00024456880055367947,2.548365113900922e-15,6.14835607848363e-06,8.853045983414631e-06,0.008816694840788841,0.5323508381843567,0.0,0.5323508381843567
attention_full_distance_penalty_wide,750000,mixed_uncertainty,6,1006,1,0,1.3186020851135254,2.742539167404175,0,21.472222360972374,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3186020851135254,3.0,15,2,0.06266119331121445,0.0,0.2839774191379547,0.3854289650917053,0.4643031184116353,0.002204800257459283,4.160071453849145e-15,7.435070074279793e-06,0.0003685824340209365,0.08262773603200912,0.002204800257459283,4.160071453849145e-15,7.435070074279793e-06,0.0003685824340209365,0.08262773603200912,0.5505697727203369,0.0,0.5505697727203369
attention_full_distance_penalty_wide,750000,mixed_uncertainty,7,1007,1,0,1.4110814332962036,3.3893210887908936,0,23.61272829648747,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4110814332962036,3.0,15,2,0.017347365617752075,0.0,0.0,0.1104261726140976,0.3468250782084539,0.022578809410333633,1.2425285121950942e-15,0.003945439588278532,0.06471681594848633,0.5487721562385559,0.022578809410333633,1.2425285121950942e-15,0.003945439588278532,0.06471681594848633,0.5487721562385559,0.5366529226303101,0.0,0.5366529226303101
attention_full_distance_penalty_wide,750000,mixed_uncertainty,8,1008,1,0,1.1285089254379272,2.7336792945861816,0,21.703188739456237,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1285089254379272,3.0,15,2,0.0797870010137558,0.0,0.35126829147338867,0.6946402788162231,0.7594966930413563,0.007002954836934805,1.3642677210157217e-08,0.0022193416953086853,0.03494572266936302,0.14686018228530884,0.00700295390561223,1.3640828910865821e-08,0.0022193416953086853,0.03494572266936302,0.14686018228530884,0.5167425870895386,0.0,0.5167425870895386
attention_full_distance_penalty_wide,750000,mixed_uncertainty,9,1009,1,0,0.7918132543563843,2.298442840576172,1,20.368973043877986,64,12.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7918132543563843,3.0,15,2,0.292849600315094,0.0,1.0583899021148682,1.169481873512268,1.459715212348911,0.05139235034584999,4.45397787662144e-13,0.009573981165885925,0.4382205903530121,0.8317301869392395,0.051330581307411194,4.098485873599289e-13,0.009010035544633865,0.43821537494659424,0.8317301869392395,0.31826522946357727,0.0,0.31826522946357727
