method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,750000,eval_random_switch,0,1000,1,0,3.052373170852661,4.439697742462158,0,21.392650022493903,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.06342592719011e-05,9.648080532961592e-31,3.5853969393428997e-07,8.430444722762331e-05,0.0004177420341875404,2.06342592719011e-05,9.648080532961592e-31,3.5853969393428997e-07,8.430444722762331e-05,0.0004177420341875404,0.4861966073513031,0.0,0.4861966073513031
attention_full_distance_penalty_wide,750000,eval_random_switch,1,1001,1,0,2.107616424560547,3.8073346614837646,0,22.59062017726312,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.053090934685315e-07,1.3540391030630872e-11,5.22516643286508e-07,4.857331077801064e-06,1.61017342179548e-05,9.050986591319088e-07,1.3540391030630872e-11,5.225165864430892e-07,4.857331077801064e-06,1.61017342179548e-05,0.5253632664680481,0.0,0.5253632664680481
attention_full_distance_penalty_wide,750000,eval_random_switch,2,1002,1,0,2.459152936935425,4.609680652618408,0,22.166345057672586,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.361498078722434e-07,2.123300379075591e-24,3.241493473638002e-08,4.1987743770732777e-07,2.5603621907066554e-06,1.361498078722434e-07,2.123300379075591e-24,3.241493473638002e-08,4.1987743770732777e-07,2.5603621907066554e-06,0.5277701020240784,0.0,0.5277701020240784
attention_full_distance_penalty_wide,750000,eval_random_switch,3,1003,1,0,2.007206678390503,4.655640125274658,0,22.31469171336314,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.498974820104195e-06,2.1468670764491902e-16,7.330570497288136e-07,7.69987400417449e-06,6.895427941344678e-05,3.4984841477125883e-06,2.1468670764491902e-16,7.239378305712307e-07,7.69976668379968e-06,6.895427941344678e-05,0.5189463496208191,0.0,0.5189463496208191
attention_full_distance_penalty_wide,750000,eval_random_switch,4,1004,1,0,2.1286449432373047,3.1006877422332764,0,21.52957704936416,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.721191665637889e-06,2.688869404909866e-10,1.9484426161398005e-07,2.6090836513503746e-07,7.5447816925589e-05,1.721191665637889e-06,2.688849420895423e-10,1.9484426161398005e-07,2.6090836513503746e-07,7.5447816925589e-05,0.4784350097179413,0.0,0.4784350097179413
attention_full_distance_penalty_wide,750000,eval_random_switch,5,1005,1,0,1.999348521232605,4.556254863739014,0,22.77317715449113,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,9.646012877340127e-09,0.0,0.0,0.0,4.2442458436653396e-07,2.9955583158880472e-05,1.1916135500807863e-21,3.162410848744912e-06,0.0001258851116290316,0.0005521595012396574,2.9955583158880472e-05,1.1916135500807863e-21,3.162410848744912e-06,0.0001258851116290316,0.0005521595012396574,0.5175721645355225,0.0,0.5175721645355225
attention_full_distance_penalty_wide,750000,eval_random_switch,6,1006,1,0,2.348052501678467,3.773851156234741,0,21.21279572137155,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.659533715312136e-06,8.14431438955765e-11,8.496712098349235e-07,1.5307201692849048e-06,0.00018015179375652224,4.659533715312136e-06,8.14431438955765e-11,8.496712098349235e-07,1.5307201692849048e-06,0.00018015179375652224,0.47139546275138855,0.0,0.47139546275138855
attention_full_distance_penalty_wide,750000,eval_random_switch,7,1007,1,0,1.854149580001831,4.10940408706665,0,21.597120606927202,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010038632899522781,0.0,0.0,0.0018948627403005958,0.02127234501364228,0.00011736178566934541,5.511848356204441e-12,2.0389434496337344e-07,4.4762178731616586e-05,0.0045082904398441315,0.00011736178566934541,5.511848356204441e-12,2.0389434496337344e-07,4.4762178731616586e-05,0.0045082904398441315,0.5022586584091187,0.0,0.5022586584091187
attention_full_distance_penalty_wide,750000,eval_random_switch,8,1008,1,0,1.7882887125015259,3.6962552070617676,0,23.060483377609927,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0019157871138304472,0.0,0.0,0.01547115296125412,0.044821669254261565,0.0003347909660078585,2.311477675931428e-09,3.247429276598268e-06,0.00021006527822464705,0.013008852489292622,0.00033479093690402806,1.889553624678797e-09,3.247429276598268e-06,0.00021006527822464705,0.013008852489292622,0.4906485676765442,0.0,0.4906485676765442
attention_full_distance_penalty_wide,750000,eval_random_switch,9,1009,1,0,1.5053765773773193,3.4362385272979736,0,20.869333318404387,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.010714072734117508,0.0,0.002751793945208192,0.06817426532506943,0.2271952221363449,0.0008730757399462163,6.983622014011814e-12,0.00032465095864608884,0.0011561212595552206,0.036230988800525665,0.0008730757399462163,6.982632787949639e-12,0.00032465095864608884,0.0011561212595552206,0.036230988800525665,0.4347778260707855,0.0,0.4347778260707855
