method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,0,1000,0,0,1.1995490789413452,4.024925231933594,0,1.9620507866126418,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008489932864904404,0.0,0.0,0.0003301921533420682,0.6407216770236488,0.02797720581293106,1.803366558306152e-07,0.0024898264091461897,0.2633325457572937,0.701610803604126,0.026894476264715195,1.7195398527292127e-07,0.0024898264091461897,0.2333674281835556,0.6986193060874939,0.009810253046452999,0.0,0.009810253046452999
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,1,1001,0,0,1.2723966836929321,4.388216018676758,0,2.774658209176409,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.014317767694592476,0.0,0.0,0.0,0.5294065859010431,0.002335816156119108,2.1441262560983887e-06,0.0003535006253514439,0.0013849837705492973,0.17047539353370667,0.0023349227849394083,1.8657858618098544e-06,0.0003535005380399525,0.0013849836541339755,0.17047539353370667,0.01387329213321209,0.0,0.01387329213321209
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,2,1002,0,0,1.1814383268356323,4.777084827423096,0,2.7700908492544856,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01752060279250145,0.0,0.0,0.04170442372560501,0.6700432127736491,0.019999688491225243,5.401767539452242e-19,3.7665840864065103e-06,0.0014375863829627633,0.77979576587677,0.019993023946881294,5.400622411291739e-19,3.7398028780444292e-06,0.0014375863829627633,0.7797948122024536,0.01385045051574707,0.0,0.01385045051574707
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,3,1003,0,1,0.20083267986774445,3.8736572265625,1,-1.2903875814107746,138,27.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.2885593771934509,0.0,0.8921852111816406,1.6770058870315552,3.2370030458318824,0.26801976561546326,1.826170326069132e-09,0.8912429213523865,1.3634520769119263,1.8176294565200806,0.2034749835729599,1.826170326069132e-09,0.6995271444320679,0.810820996761322,0.9606294631958008,-0.00935063511133194,0.0,-0.00935063511133194
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,4,1004,0,0,0.7539839744567871,4.714785575866699,1,0.9895532012815268,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.03251493349671364,0.0,0.0,0.0304733794182539,1.5525559359105046,0.030260656028985977,1.25880209034257e-14,0.0021704616956412792,0.03830821439623833,0.7853907346725464,0.029522066935896873,1.2587313630914743e-14,0.0021704616956412792,0.03830821439623833,0.7853813171386719,0.004947762470692396,0.0,0.004947762470692396
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,5,1005,0,0,1.9941210746765137,5.181102275848389,0,1.6332948858984275,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,1.7280881081660482e-07,0.0,0.0,0.0,3.456176295912883e-05,0.0001236143143614754,5.192198803067108e-14,2.6151419660891406e-05,0.0002549908822402358,0.004763227887451649,0.00011313263530610129,5.19178172404388e-14,2.6151419660891406e-05,0.00025487146922387183,0.004553691949695349,0.008166475221514702,0.0,0.008166475221514702
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,6,1006,0,0,1.1084445714950562,4.176736831665039,0,4.65787225324198,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.04251575842499733,0.0,0.034141313284635544,0.42288556694984436,0.794871082096634,0.018160216510295868,4.3460287452168345e-12,0.02360345982015133,0.1762722283601761,0.4157593250274658,0.018141819164156914,4.102609744982555e-12,0.0236034132540226,0.17596639692783356,0.41573891043663025,0.023289360105991364,0.0,0.023289360105991364
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,7,1007,0,1,0.548147976398468,4.759418487548828,1,1.1961487927303693,97,19.400000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,0.11815493553876877,0.0,0.3821602165699005,0.5994358658790588,2.1078742984358634,0.10634564608335495,1.090304132109558e-25,0.40457430481910706,0.8365365266799927,1.2534561157226562,0.07210025936365128,1.090304132109558e-25,0.29103922843933105,0.5185021162033081,0.8961660265922546,0.012331431731581688,0.0,0.012331431731581688
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,8,1008,0,1,0.5402411818504333,4.790232181549072,1,-1.2183862748484593,121,24.200000000000003,nan,nan,nan,0,nan,nan,3.0,15,-1,0.18758639693260193,0.0,0.6467335224151611,0.7422498464584351,2.1308958071654196,0.1428590714931488,6.555905309828236e-16,0.6769499778747559,0.7785309553146362,0.9159424304962158,0.13413695991039276,6.555879898839819e-16,0.5613840818405151,0.6937656998634338,0.8975843191146851,-0.01006931159645319,0.0,-0.01006931159645319
attention_full_distance_penalty_wide,250000,eval_random_switch_hard,9,1009,0,0,1.9232381582260132,4.916255950927734,0,3.4142373608619017,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,6.001385918352753e-05,0.0,0.0,0.0,0.0058923803525345875,0.0004254116502124816,4.5174503027212154e-11,9.438268534722738e-06,0.0007245949236676097,0.020688647404313087,0.0003943613264709711,4.5174503027212154e-11,9.438268534722738e-06,0.0005593459936790168,0.02055094763636589,0.017071185633540154,0.0,0.017071185633540154
