method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,250000,mixed_uncertainty,0,1000,0,1,0.426421195268631,3.0781614780426025,1,-0.3485503646462913,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.426421195268631,3.0,15,2,0.19383075833320618,0.0,0.7289097905158997,1.4778118133544922,2.476150254699804,0.1157342717051506,3.882945854772441e-18,0.7627459764480591,0.8546007871627808,0.9182512760162354,0.1157342717051506,3.882945854772441e-18,0.7627459764480591,0.8546007871627808,0.9182512760162354,-0.006834310479462147,0.0,-0.006834310479462147
attention_full_distance_penalty_wide,250000,mixed_uncertainty,1,1001,0,0,2.297804594039917,4.844923496246338,0,8.432878753042413,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.297804594039917,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.6470375608388395e-09,0.0,2.482755212356025e-15,2.352433248198338e-10,3.1915618592393e-07,3.6469958164531135e-09,0.0,2.482755212356025e-15,2.352364414370811e-10,3.1915618592393e-07,0.0421643927693367,0.0,0.0421643927693367
attention_full_distance_penalty_wide,250000,mixed_uncertainty,2,1002,0,0,2.176591396331787,4.654313087463379,0,9.03204025160193,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.176591396331787,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.860186671365227e-09,0.0,2.062834385318163e-18,3.88272279724846e-14,3.383020157343708e-07,1.860186671365227e-09,0.0,2.062834385318163e-18,3.88272279724846e-14,3.383020157343708e-07,0.0451602041721344,0.0,0.0451602041721344
attention_full_distance_penalty_wide,250000,mixed_uncertainty,3,1003,1,0,2.016989231109619,4.0116424560546875,0,19.831783917670244,173,34.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.016989231109619,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.705268111138139e-06,2.802596928649634e-45,2.0768795572223553e-09,1.0682779247872531e-06,0.00033258070470765233,4.705268111138139e-06,2.802596928649634e-45,2.0768795572223553e-09,1.0682779247872531e-06,0.00033258070470765233,0.11463458836078644,0.0,0.11463458836078644
attention_full_distance_penalty_wide,250000,mixed_uncertainty,4,1004,0,0,2.306492567062378,5.409287929534912,0,5.03092197867136,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.391030788421631,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.866297338892764e-09,0.0,4.191066745199565e-17,6.222036774694573e-11,3.1973371505955583e-07,1.866297338892764e-09,0.0,4.191066745199565e-17,6.222036774694573e-11,3.1973371505955583e-07,0.025154607370495796,0.0,0.025154607370495796
attention_full_distance_penalty_wide,250000,mixed_uncertainty,5,1005,1,0,2.3083882331848145,4.8933491706848145,0,20.99494297967131,173,34.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3083882331848145,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.237864671566058e-05,0.0,4.813483146618967e-23,4.048987273935767e-12,0.0010871944250538945,1.237864671566058e-05,0.0,4.813483146618967e-23,4.048987273935767e-12,0.0010871944250538945,0.12135805189609528,0.0,0.12135805189609528
attention_full_distance_penalty_wide,250000,mixed_uncertainty,6,1006,1,0,2.300879716873169,4.512536525726318,0,20.48506337027451,141,28.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.283226728439331,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.794619340968808e-10,5.605193857299268e-45,1.0244481636865796e-20,5.115807950872853e-12,4.800097030965844e-08,3.794619340968808e-10,5.605193857299268e-45,1.0244481636865796e-20,5.115807950872853e-12,4.800097030965844e-08,0.14528414607048035,0.0,0.14528414607048035
attention_full_distance_penalty_wide,250000,mixed_uncertainty,7,1007,0,0,0.8546572327613831,5.522286415100098,1,7.748887275328789,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8546572327613831,3.0,15,2,0.026409540325403214,0.0,0.0,0.0003219043428543955,1.3118100544658127,0.015513689257204533,0.0,9.574430831493785e-11,0.0005812747986055911,0.8428793549537659,0.015513689257204533,0.0,9.574430831493785e-11,0.0005812747986055911,0.8428793549537659,0.03874443843960762,0.0,0.03874443843960762
attention_full_distance_penalty_wide,250000,mixed_uncertainty,8,1008,1,0,2.874037265777588,4.69293212890625,0,20.53374515998672,154,30.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.19606876373291,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.569043221611612e-17,0.0,8.998011532473056e-22,3.537422703063964e-20,1.1896428666387932e-14,6.361955278986193e-17,0.0,8.998011532473056e-22,3.537422703063964e-20,8.49757344025849e-15,0.13333600759506226,0.0,0.13333600759506226
attention_full_distance_penalty_wide,250000,mixed_uncertainty,9,1009,0,0,2.828409433364868,5.43063497543335,0,7.280735110093514,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.828409433364868,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.285659926580367e-12,0.0,8.733747925498321e-22,8.744459774521037e-17,7.966855508634296e-10,6.285659926580367e-12,0.0,8.733747925498321e-22,8.744459774521037e-17,7.966855508634296e-10,0.03640367090702057,0.0,0.03640367090702057
