method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,250000,eval_random_switch,0,1000,1,0,3.052373170852661,5.306915283203125,0,21.141360032039092,62,12.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.698141310655046e-06,0.0,7.55507201938288e-12,4.780945346283261e-06,0.0001580000389367342,4.698141310655046e-06,0.0,7.55507201938288e-12,4.780945346283261e-06,0.0001580000389367342,0.3409896492958069,0.0,0.3409896492958069
attention_full_distance_penalty_wide,250000,eval_random_switch,1,1001,0,0,2.107616424560547,7.751402378082275,0,-12.4425203736786,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.6938072472383325e-11,9.757655991439141e-39,2.672023136233222e-16,1.1663251744606362e-12,2.9220075248304056e-09,1.6938072472383325e-11,9.757655991439141e-39,2.6660404366476466e-16,1.1663239818382465e-12,2.9220075248304056e-09,-0.06221259757876396,0.0,-0.06221259757876396
attention_full_distance_penalty_wide,250000,eval_random_switch,2,1002,0,0,0.7639718055725098,5.632197380065918,1,1.1610253680002762,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.04563700035214424,0.0,0.0,0.12286542356014252,1.5277656974196816,0.02741439826786518,0.0,5.529560667127953e-07,0.09201477468013763,0.8531272411346436,0.02741439826786518,0.0,5.529560667127953e-07,0.09201477468013763,0.8531272411346436,0.005805127788335085,0.0,0.005805127788335085
attention_full_distance_penalty_wide,250000,eval_random_switch,3,1003,0,0,0.824937105178833,4.919418811798096,1,8.285571391887782,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.03482730686664581,0.0,0.0,0.024141930043697357,1.380772806785501,0.011107120662927628,3.562720237224852e-33,5.288697138894349e-06,0.0002582116285338998,0.5582964420318604,0.011106789112091064,3.562720237224852e-33,5.288697138894349e-06,0.0002541290014050901,0.5582964420318604,0.0414278544485569,0.0,0.0414278544485569
attention_full_distance_penalty_wide,250000,eval_random_switch,4,1004,0,0,2.1328463554382324,4.457549571990967,0,5.172190938675703,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00022087218530941755,4.127630515485779e-15,0.00026708064251579344,0.0010333381360396743,0.006331099662929773,0.00017725657380651683,4.127630515485779e-15,0.0002660282771103084,0.0010333380196243525,0.005242488346993923,0.025860954076051712,0.0,0.025860954076051712
attention_full_distance_penalty_wide,250000,eval_random_switch,5,1005,0,0,2.516329765319824,5.928640842437744,0,5.074229929254231,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.8602775137851495e-08,5.075367129035124e-26,4.3731484362583006e-13,1.4545831206191906e-09,7.4757685979420785e-06,4.8602775137851495e-08,5.075367129035124e-26,4.3731484362583006e-13,1.4545831206191906e-09,7.4757685979420785e-06,0.02537115104496479,0.0,0.02537115104496479
attention_full_distance_penalty_wide,250000,eval_random_switch,6,1006,0,0,2.7913832664489746,5.637095928192139,0,4.690847845037654,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.2713415209475443e-08,5.014846768769355e-37,9.272334899890211e-09,4.956592292160167e-08,4.414671650465607e-07,1.2713400110442308e-08,5.014846768769355e-37,9.271727385851136e-09,4.956592292160167e-08,4.414671650465607e-07,0.02345423400402069,0.0,0.02345423400402069
attention_full_distance_penalty_wide,250000,eval_random_switch,7,1007,0,0,2.389939308166504,5.2195234298706055,0,3.9527326672276106,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.192202944366727e-06,2.4735596109223953e-15,1.0933769445387043e-09,2.649613195515599e-09,0.00023749546380713582,1.1922027169930516e-06,2.4679221831419443e-15,1.0933769445387043e-09,2.649613195515599e-09,0.00023749546380713582,0.019763663411140442,0.0,0.019763663411140442
attention_full_distance_penalty_wide,250000,eval_random_switch,8,1008,0,0,1.7136034965515137,5.266025543212891,0,4.103275154938085,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000906060915440321,0.0,0.0,0.0,0.08202295718751884,0.00011465689749456942,3.3168753491245865e-19,5.428868292411959e-12,8.228750658645367e-08,0.00943737756460905,0.00011465689749456942,3.3168753491245865e-19,5.428865690326745e-12,8.228750658645367e-08,0.00943737756460905,0.020516376942396164,0.0,0.020516376942396164
attention_full_distance_penalty_wide,250000,eval_random_switch,9,1009,0,0,1.5053765773773193,4.632512092590332,0,3.3583491938468772,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0026962163392454386,0.0,0.0,0.0,0.24087038693279794,0.0007992939790710807,9.657466000454607e-17,5.9425965446280316e-06,0.0014578235568478703,0.04239208996295929,0.0007992915343493223,9.657466000454607e-17,5.9425965446280316e-06,0.0014576812973245978,0.04239208996295929,0.01679174415767193,0.0,0.01679174415767193
attention_full_distance_penalty_wide,250000,eval_random_switch,10,1010,0,0,2.0112593173980713,6.358999252319336,0,11.790926526777351,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.962104474681155e-10,4.228257411687431e-31,2.2680633298691937e-16,4.662655261888915e-10,7.681445879370585e-08,9.962093372450909e-10,4.228257411687431e-31,2.26785289512136e-16,4.662655261888915e-10,7.681445879370585e-08,0.0589546300470829,0.0,0.0589546300470829
attention_full_distance_penalty_wide,250000,eval_random_switch,11,1011,0,0,3.153949737548828,4.883845329284668,0,5.331171324437672,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.141286493077433e-12,3.6534952674784085e-26,3.3024662648636904e-13,7.362869862415078e-12,1.383218956041432e-10,3.1412750005344048e-12,3.6534952674784085e-26,3.3024662648636904e-13,7.362869862415078e-12,1.383218956041432e-10,0.026655858382582664,0.0,0.026655858382582664
attention_full_distance_penalty_wide,250000,eval_random_switch,12,1012,0,0,3.2539000511169434,4.699622631072998,0,2.586109978439755,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.137316977903538e-07,2.2613709754924966e-16,7.966868942332894e-09,4.059351965679525e-07,1.986915412999224e-05,4.1373164094693493e-07,2.2489034446023014e-16,7.966868942332894e-09,4.059351965679525e-07,1.986915412999224e-05,0.012930551543831825,0.0,0.012930551543831825
attention_full_distance_penalty_wide,250000,eval_random_switch,13,1013,0,1,0.44897544384002686,4.604613304138184,1,-3.335021526325759,169,33.800000000000004,nan,nan,nan,0,nan,nan,3.0,15,-1,0.05221554636955261,0.0,0.0,0.1970553696155548,2.4056771738112417,0.05294666066765785,3.0590008743289557e-14,0.14199618995189667,0.40560266375541687,0.9141198396682739,0.052637867629528046,3.0590008743289557e-14,0.1387348175048828,0.4002941846847534,0.9141184687614441,-0.019733851775527,0.0,-0.019733851775527
attention_full_distance_penalty_wide,250000,eval_random_switch,14,1014,0,0,2.878774642944336,5.4187331199646,0,7.228474237233601,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.999812166621268e-07,5.197013794703279e-26,3.066136537374642e-12,9.65799618057872e-09,4.778458605869673e-05,8.999812166621268e-07,3.8718907927912634e-26,3.066136537374642e-12,9.65799618057872e-09,4.778458605869673e-05,0.036142367869615555,0.0,0.036142367869615555
attention_full_distance_penalty_wide,250000,eval_random_switch,15,1015,0,0,2.025576591491699,5.026263236999512,0,4.823146488093234,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.6850003652943997e-06,2.8034877698950812e-18,3.064911213712662e-09,5.973183903051904e-08,0.0006771717453375459,3.6850003652943997e-06,2.8034586117784887e-18,3.064911213712662e-09,5.973183903051904e-08,0.0006771717453375459,0.024115733802318573,0.0,0.024115733802318573
attention_full_distance_penalty_wide,250000,eval_random_switch,16,1016,0,0,3.0632100105285645,5.591722011566162,0,-2.956811811927039,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.949782581003092e-07,1.2715374678833409e-27,2.3839232810018984e-09,4.204887318337569e-07,1.7473912521381862e-05,3.8718636119483563e-07,1.2715374678833409e-27,2.2385147069314826e-09,4.195041753973783e-07,1.732834971335251e-05,-0.014784056693315506,0.0,-0.014784056693315506
attention_full_distance_penalty_wide,250000,eval_random_switch,17,1017,1,0,4.622946739196777,8.304450035095215,0,22.090892324075526,161,32.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.703069672639934e-31,0.0,1.8634312835760342e-39,3.6151155166470386e-37,5.234610181296453e-29,4.703069672639934e-31,0.0,1.8634312835760342e-39,3.6151155166470386e-37,5.234610181296453e-29,0.13721051812171936,0.0,0.13721051812171936
attention_full_distance_penalty_wide,250000,eval_random_switch,18,1018,0,0,3.148420572280884,9.23570728302002,0,-21.65817491562763,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.433810151307284e-10,0.0,1.4124389539006726e-16,7.652947828402923e-13,6.724623347054148e-08,6.433810151307284e-10,0.0,1.4124389539006726e-16,7.652947828402923e-13,6.724623347054148e-08,-0.10829087346792221,0.0,-0.10829087346792221
