method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,250000,eval_sudden_turn,0,1000,0,0,3.2659285068511963,5.720940589904785,0,2.6794347135926757,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.714747190475464,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.1081879414120976e-08,4.5667167269575236e-23,4.930467926295146e-13,1.4826675442947135e-09,8.849182790982013e-07,1.1081879414120976e-08,4.5667167269575236e-23,4.930467926295146e-13,1.4826675442947135e-09,8.849182790982013e-07,0.013397173956036568,0.0,0.013397173956036568
attention_full_distance_penalty_wide,250000,eval_sudden_turn,1,1001,0,0,1.3963704109191895,5.857727527618408,0,4.750505960257035,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.060340881347656,3.0,15,0,0.006488004233688116,0.0,0.0,0.0,0.3643686808138682,0.000547702657058835,1.4036277281919018e-34,1.4563062873131603e-15,3.9411030184786575e-14,0.08932054787874222,0.000547702657058835,1.4036277281919018e-34,1.456304910884621e-15,3.7325353853708e-14,0.08932054787874222,0.023752529174089432,0.0,0.023752529174089432
attention_full_distance_penalty_wide,250000,eval_sudden_turn,2,1002,0,0,1.8893133401870728,5.766418933868408,0,3.7091007280631834,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.949187994003296,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.2548833500103385e-11,3.4232970387478403e-38,1.5619871743676914e-18,7.16090381436274e-13,6.927323159544585e-10,1.2548706865289638e-11,3.4232970387478403e-38,1.5619871743676914e-18,7.16090381436274e-13,6.927323159544585e-10,0.018545502796769142,0.0,0.018545502796769142
attention_full_distance_penalty_wide,250000,eval_sudden_turn,3,1003,0,0,1.3559985160827637,5.378352642059326,0,0.8491158480402152,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3559985160827637,3.0,15,1,0.005749951582401991,0.0,0.0,0.0,0.4147379112876024,0.007304836064577103,9.623358863872795e-22,6.24923686132206e-08,7.751637554065383e-07,0.5111493468284607,0.007303372025489807,9.623358863872795e-22,6.249236150779325e-08,7.748837447252299e-07,0.5110621452331543,0.004245580639690161,0.0,0.004245580639690161
attention_full_distance_penalty_wide,250000,eval_sudden_turn,4,1004,0,0,3.044313907623291,6.059873580932617,0,3.2583670519825256,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3744006156921387,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.752266763967782e-07,2.9809022291471092e-24,2.0135842646040736e-11,1.1006687117287584e-08,3.26149383909069e-05,3.752266763967782e-07,2.9809022291471092e-24,2.0135842646040736e-11,1.1006687117287584e-08,3.26149383909069e-05,0.01629183441400528,0.0,0.01629183441400528
attention_full_distance_penalty_wide,250000,eval_sudden_turn,5,1005,0,0,2.709045886993408,8.823140144348145,0,-18.032956537762228,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.326759338378906,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.3762244949487865e-10,0.0,7.189999157905996e-19,9.434944145403357e-13,4.055585733908629e-08,2.3762244949487865e-10,0.0,7.174666848264443e-19,9.434944145403357e-13,4.055585733908629e-08,-0.09016477316617966,0.0,-0.09016477316617966
attention_full_distance_penalty_wide,250000,eval_sudden_turn,6,1006,0,0,1.8498573303222656,4.937283039093018,0,8.644621041243763,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8498573303222656,3.0,15,0,0.000541313667781651,0.0,0.0,0.00013504446542356163,0.022542821257957257,0.022153735160827637,2.2161198239437715e-25,0.006054768338799477,0.12379869818687439,0.6370652318000793,0.022153735160827637,2.0104125099938143e-25,0.0060547636821866035,0.12379869818687439,0.6370652318000793,0.04322310537099838,0.0,0.04322310537099838
attention_full_distance_penalty_wide,250000,eval_sudden_turn,7,1007,0,0,2.4263226985931396,5.083806037902832,0,4.985609637149174,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8098201751708984,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.922968658618629e-05,1.6974671901015848e-20,2.782214014729334e-09,7.734841460660391e-07,0.0016272023785859346,1.9229617464588955e-05,1.6974671901015848e-20,2.782214014729334e-09,7.729843787274149e-07,0.0016272023785859346,0.024928048253059387,0.0,0.024928048253059387
attention_full_distance_penalty_wide,250000,eval_sudden_turn,8,1008,0,0,1.3630129098892212,5.411977767944336,0,8.773001647127245,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3630129098892212,3.0,15,0,0.008420527912676334,0.0,0.0,0.002422316698357463,0.40575255296779744,0.008358156308531761,5.787382484321113e-22,2.3253183201177308e-07,0.00353041710332036,0.45486629009246826,0.008358156308531761,5.787382484321113e-22,2.3253183201177308e-07,0.00353041710332036,0.45486629009246826,0.04386501386761665,0.0,0.04386501386761665
attention_full_distance_penalty_wide,250000,eval_sudden_turn,9,1009,0,0,2.2394087314605713,4.617122173309326,0,-1.100495708288144,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2394087314605713,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.1145013053901494e-05,7.858152710381345e-22,3.4754727984420697e-09,1.4959212421672419e-05,0.001702304813079536,3.1145013053901494e-05,7.858152710381345e-22,3.475465915059317e-09,1.4959212421672419e-05,0.001702304813079536,-0.0055024768225848675,0.0,-0.0055024768225848675
attention_full_distance_penalty_wide,250000,eval_sudden_turn,10,1010,0,0,3.1521244049072266,7.055485725402832,0,-10.955938341290139,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.227184295654297,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.204796761828831e-11,0.0,2.8425696583893323e-13,4.8868617485986476e-11,1.4980875429060347e-09,2.204796761828831e-11,0.0,2.8425696583893323e-13,4.8868617485986476e-11,1.4980875429060347e-09,-0.054779693484306335,0.0,-0.054779693484306335
