method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,0,1000,1,0,2.0808753967285156,4.135540962219238,0,21.763143841003764,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.38264896729379e-06,1.5509012130099364e-10,6.803890073570074e-07,8.214736908485065e-07,0.00017280950851272792,4.382647603051737e-06,1.399839549831583e-10,6.803890073570074e-07,8.214736908485065e-07,0.00017280950851272792,0.5181700587272644,0.0,0.5181700587272644
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,1,1001,1,0,1.477952480316162,4.0124382972717285,0,21.067853112096202,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.02368142455816269,0.0,0.0948287844657898,0.18279506266117096,0.2725336128080471,0.0029256553389132023,8.222343694797019e-09,0.000577608123421669,0.004752451088279486,0.12125762552022934,0.0029256483539938927,6.623902315538999e-09,0.000577608123421669,0.004752451088279486,0.12125762552022934,0.3901454508304596,0.0,0.3901454508304596
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,2,1002,1,0,1.5829803943634033,2.8036727905273438,0,21.975633082410205,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.016125958412885666,0.0,0.056063178926706314,0.1289059966802597,0.17390535148530262,0.000524746545124799,4.103565970581258e-06,0.0013140708906576037,0.003057809080928564,0.005088401958346367,0.0005222674808464944,4.103534138266696e-06,0.0013012024573981762,0.0030578086152672768,0.005088401958346367,0.5634778141975403,0.0,0.5634778141975403
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,3,1003,1,0,2.0397136211395264,3.0389063358306885,0,21.273734228205864,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009480654844082892,4.37551352661103e-06,0.004100285470485687,0.007135490421205759,0.008834199979901314,0.000948064960539341,4.37551352661103e-06,0.004100285470485687,0.007135490421205759,0.008834199979901314,0.5188716053962708,0.0,0.5188716053962708
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,4,1004,1,0,1.977352499961853,2.8130664825439453,0,20.690032382514985,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,1.329620681644883e-05,0.0,0.0,0.0,0.0005129092579778671,0.0010324186878278852,2.105283783748746e-05,0.004255197010934353,0.007956143468618393,0.008637666702270508,0.001031476422213018,2.105283783748746e-05,0.004255197010934353,0.007956143468618393,0.008637666702270508,0.4597785174846649,0.0,0.4597785174846649
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,5,1005,1,0,2.092550039291382,3.349972724914551,0,22.217865005888573,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.429984594229609e-05,6.194617071741959e-06,0.00011034850467694923,0.00021270713477861136,0.0012159851612523198,5.346189209376462e-05,6.067840786272427e-06,0.00011034794442821294,0.00020776478049810976,0.0012159851612523198,0.4534258246421814,0.0,0.4534258246421814
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,6,1006,1,0,1.7911397218704224,3.395303726196289,0,21.524874650602577,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005510315531864762,0.0,0.0,0.0,0.023251388350914226,2.8131504222983494e-05,3.705856954638875e-08,4.8922840505838394e-05,0.00011056064249714836,0.0006944197812117636,2.756654066615738e-05,3.705570961187732e-08,4.835239451494999e-05,0.00011056064249714836,0.0006944197812117636,0.4783305823802948,0.0,0.4783305823802948
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,7,1007,1,0,1.507323145866394,3.7598764896392822,0,22.905854045390154,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01168572623282671,0.0,0.0,0.057455919682979584,0.24273048259898644,0.0001691818906692788,7.141471997638461e-15,1.0473268474697761e-07,1.3746064553288306e-07,0.007596266455948353,0.00016918181790970266,4.219734760587844e-15,1.0457481636194643e-07,1.374443172608153e-07,0.007596266455948353,0.5090190172195435,0.0,0.5090190172195435
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,8,1008,1,0,1.4504032135009766,3.5276668071746826,0,21.6901067763615,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0091694425791502,0.0,0.0,0.040850818157196045,0.2333565250958145,0.0006769465398974717,1.1761052132186478e-09,1.695600622042548e-05,0.0002773675660137087,0.02834063209593296,0.0006769419996999204,1.0676041162227534e-09,1.695600622042548e-05,0.0002773675660137087,0.02834063209593296,0.4614916145801544,0.0,0.4614916145801544
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,9,1009,1,0,1.949651837348938,3.157109022140503,0,20.75880127104523,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00012182506907265633,0.0,0.0,0.00011464795534266159,0.0025349374823377957,5.554663948714733e-05,1.5988980521797203e-06,4.197770977043547e-05,0.00012919411528855562,0.0016910290578380227,5.550621062866412e-05,1.5626047797923093e-06,4.197770977043547e-05,0.00012919411528855562,0.0016910290578380227,0.5063121914863586,0.0,0.5063121914863586
attention_full_distance_penalty_wide,1000000,eval_random_switch_hard,10,1010,1,0,2.2011046409606934,4.724061965942383,0,22.510065591160824,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.732186299515888e-06,8.51550809236718e-17,2.497995978956169e-07,5.793168384116143e-06,0.00031421438325196505,9.732186299515888e-06,8.51550809236718e-17,2.497995978956169e-07,5.793168384116143e-06,0.00031421438325196505,0.500223696231842,0.0,0.500223696231842
