method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,0,1000,1,0,2.0634090900421143,4.016138553619385,0,21.705466482865155,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.4141230571549386e-05,8.000880513669983e-10,3.448327333899215e-06,4.037549842905719e-06,0.0013373467372730374,3.414122329559177e-05,7.538588642219679e-10,3.448327333899215e-06,4.037549842905719e-06,0.0013373467372730374,0.5167967677116394,0.0,0.5167967677116394
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,1,1001,1,0,0.9593644142150879,2.716838836669922,1,21.128059647348234,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.11078236997127533,0.0,0.5698102116584778,0.6639516353607178,1.0829224224019072,0.019353898242115974,0.0005795744946226478,0.040009722113609314,0.13880248367786407,0.2754632532596588,0.01934109628200531,0.0005604595644399524,0.040009722113609314,0.13880248367786407,0.2754632532596588,0.5030490159988403,0.0,0.5030490159988403
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,2,1002,1,0,2.4469075202941895,3.3826839923858643,0,21.665307418459562,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.182887908792509e-08,3.2952781128803288e-12,6.497789684090094e-08,2.0342075401913462e-07,3.936428925044311e-07,3.0782210558299994e-08,2.5683738989756844e-12,5.2954682416839205e-08,1.9435256604083406e-07,3.8758983578190964e-07,0.4513605535030365,0.0,0.4513605535030365
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,3,1003,1,0,2.2145819664001465,3.254946231842041,0,21.145403924032728,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00129343057051301,1.064745902112918e-06,0.003522830083966255,0.009810622781515121,0.017333004623651505,0.00129343057051301,1.064745902112918e-06,0.003522830083966255,0.009810622781515121,0.017333004623651505,0.4596827030181885,0.0,0.4596827030181885
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,4,1004,1,0,1.8657922744750977,3.271505117416382,0,20.689059362901606,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007119926740415394,0.0,0.0,0.003195717465132475,0.018011713590567524,0.00019670205074362457,5.522959440895647e-07,0.00020478662918321788,0.00022722982976119965,0.008000051602721214,0.00019670205074362457,5.522959440895647e-07,0.00020478662918321788,0.00022722982976119965,0.008000051602721214,0.40566784143447876,0.0,0.40566784143447876
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,5,1005,1,0,1.9614630937576294,4.095882892608643,0,21.922288208415488,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,3.85965067835059e-05,0.0,0.0,0.0,0.0014850931427332625,7.53833373892121e-05,8.265443884880597e-10,1.9268695723440032e-06,6.6949278334504925e-06,0.003775165881961584,7.53833373892121e-05,8.224705916326513e-10,1.9268572941655293e-06,6.6948878156836145e-06,0.003775165881961584,0.39146941900253296,0.0,0.39146941900253296
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,6,1006,1,0,1.7911397218704224,3.799332857131958,0,21.42564930601511,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008423634571954608,0.0,0.0,0.0002848295553121716,0.03039842943559279,2.4918206690927036e-05,3.911885260166059e-10,1.6462942085126997e-06,8.133991286740638e-06,0.001189452945254743,2.4917973860283382e-05,3.782172630639735e-10,1.6462942085126997e-06,8.133991286740638e-06,0.001189452945254743,0.4285129904747009,0.0,0.4285129904747009
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,7,1007,1,0,1.487761378288269,3.9568939208984375,0,22.768217233828615,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011074774898588657,0.0,0.0,0.03918933868408203,0.2623884055731338,0.000150915133417584,1.0459870105207058e-15,2.9314910499067537e-09,5.34806021690315e-09,0.007833563722670078,0.000150915133417584,1.0459870105207058e-15,2.9157734005025304e-09,5.321465046392859e-09,0.007833563722670078,0.43785032629966736,0.0,0.43785032629966736
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,8,1008,1,0,1.4504032135009766,3.9072582721710205,0,21.713425185856103,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.010196058079600334,0.0,0.0,0.058582089841365814,0.24039040748972695,0.0007317273411899805,1.0793826227782632e-13,6.255623702600133e-06,0.000450812658527866,0.03129221871495247,0.0007317273411899805,7.769993822610496e-14,6.255623702600133e-06,0.000450812658527866,0.03129221871495247,0.4257534146308899,0.0,0.4257534146308899
attention_full_distance_penalty_wide,500000,eval_random_switch_hard,9,1009,1,0,1.861437439918518,3.719168186187744,0,20.825996681257095,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000792877865023911,0.0,0.0,0.005596371833235025,0.01919958305633429,6.374593067448586e-05,1.934617799292937e-08,1.6159173128471593e-06,2.1722796645917697e-06,0.0030484418384730816,6.372095231199637e-05,1.4249350144268647e-08,1.6022331692511216e-06,2.1176460904825944e-06,0.0030484418384730816,0.42502033710479736,0.0,0.42502033710479736
