method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,500000,mixed_uncertainty,0,1000,1,0,1.088344693183899,2.964259624481201,0,21.61324612038181,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.088344693183899,3.0,15,2,0.06482036411762238,0.0,0.18930135667324066,0.5360991954803467,0.8311153984459594,0.03555690497159958,5.2069983930086176e-17,5.125379902892746e-05,0.2664538025856018,0.7174868583679199,0.0355568528175354,5.2069983930086176e-17,5.123602750245482e-05,0.26645320653915405,0.717486560344696,0.5026336312294006,0.0,0.5026336312294006
attention_full_distance_penalty_wide,500000,mixed_uncertainty,1,1001,1,0,1.4766921997070312,3.3935296535491943,0,21.915465011399064,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4766921997070312,3.0,15,2,0.009229198098182678,0.0,0.0,0.011477559804916382,0.27385105384746566,0.03184124827384949,2.9361482320987287e-13,0.0007203491986729205,0.10181256383657455,0.7442796230316162,0.03184124827384949,2.9361482320987287e-13,0.0007203491986729205,0.10181256383657455,0.7442796230316162,0.5619350075721741,0.0,0.5619350075721741
attention_full_distance_penalty_wide,500000,mixed_uncertainty,2,1002,1,0,0.8895789384841919,3.4376273155212402,1,22.065331625267866,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8895789384841919,3.0,15,2,0.10696347057819366,0.0,0.33749085664749146,0.8521045446395874,1.233034933857894,0.06723294407129288,1.6511013393992084e-16,0.18357695639133453,0.5986274480819702,0.7701357007026672,0.06723294407129288,1.6509629024518915e-16,0.18357695639133453,0.5986274480819702,0.7701357007026672,0.513147234916687,0.0,0.513147234916687
attention_full_distance_penalty_wide,500000,mixed_uncertainty,3,1003,1,0,0.6002839207649231,3.4515552520751953,1,21.35862511110376,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6002839207649231,3.0,15,2,0.09549929946660995,0.0,0.08706879615783691,0.5146443843841553,1.959205102469216,0.07443305850028992,8.630999711236323e-17,0.053026434034109116,0.7737375497817993,0.8868700861930847,0.07443305850028992,8.630999711236323e-17,0.053026434034109116,0.7737375497817993,0.8868700861930847,0.5209420323371887,0.0,0.5209420323371887
attention_full_distance_penalty_wide,500000,mixed_uncertainty,4,1004,1,0,1.1126631498336792,3.302980899810791,0,21.484972671078285,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1126631498336792,3.0,15,2,0.0998474508523941,0.0,0.5529431700706482,0.7136704325675964,0.7873666856630877,7.309363718377426e-05,3.0706261474201368e-15,0.00013290690549183637,0.0003557117306627333,0.0017194501124322414,6.662579835392535e-05,3.0706261474201368e-15,0.00012690271250903606,0.0002643203770276159,0.0016603285912424326,0.5508967638015747,0.0,0.5508967638015747
attention_full_distance_penalty_wide,500000,mixed_uncertainty,5,1005,1,0,1.001870036125183,3.6522178649902344,0,22.398699221006176,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.001870036125183,3.0,15,2,0.10811112821102142,0.0,0.5341387987136841,0.8525131940841675,0.9962634247847433,0.0319957472383976,1.797921651588901e-19,0.06209448352456093,0.28072577714920044,0.4951247572898865,0.03135434538125992,1.797921651588901e-19,0.06184176355600357,0.28049176931381226,0.483754426240921,0.5208999514579773,0.0,0.5208999514579773
attention_full_distance_penalty_wide,500000,mixed_uncertainty,6,1006,1,0,1.0137584209442139,3.4662442207336426,0,21.64878960060421,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0137584209442139,3.0,15,2,0.11544309556484222,0.0,0.6373545527458191,0.8665086030960083,0.9726724522584504,0.0008725014049559832,2.6674925563488865e-19,1.59921601152746e-05,0.003955812193453312,0.025987008586525917,0.0008725014049559832,2.6674925563488865e-19,1.5992111002560705e-05,0.003955812193453312,0.025987008586525917,0.5154473781585693,0.0,0.5154473781585693
attention_full_distance_penalty_wide,500000,mixed_uncertainty,7,1007,1,0,1.6658284664154053,3.5428051948547363,0,23.775390682653914,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6658284664154053,3.0,15,2,0.0039968108758330345,0.0,0.003621595911681652,0.010876731015741825,0.11167061385827992,0.0005506581510417163,8.631921273156769e-19,0.00014307390665635467,0.0013174536870792508,0.01876685954630375,0.0005506581510417163,8.631921273156769e-19,0.00014307390665635467,0.0013174536870792508,0.01876685954630375,0.5283420085906982,0.0,0.5283420085906982
attention_full_distance_penalty_wide,500000,mixed_uncertainty,8,1008,1,0,0.590488612651825,3.253117322921753,1,21.92807387341047,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.590488612651825,3.0,15,2,0.15391574800014496,0.0,0.2817509174346924,1.4055752754211426,1.9867223510641772,0.1016635149717331,3.3000637406120983e-14,0.6270010471343994,0.8492392301559448,0.8886092305183411,0.1016635149717331,3.3000637406120983e-14,0.6270010471343994,0.8492392301559448,0.8886092305183411,0.5099552273750305,0.0,0.5099552273750305
attention_full_distance_penalty_wide,500000,mixed_uncertainty,9,1009,0,1,0.346880704164505,3.3473432064056396,1,0.5377990964148189,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.346880704164505,3.0,15,2,0.1876048445701599,0.0,0.46755334734916687,1.361545205116272,2.732803406263643,0.17690856754779816,1.1728160065701708e-15,0.7856125235557556,1.3764547109603882,1.7654709815979004,0.12002857029438019,1.1728160065701708e-15,0.7671335935592651,0.8460071682929993,0.932975709438324,0.014152602292597294,0.0,0.014152602292597294
