method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,0,1000,1,0,1.943950891494751,4.206064224243164,0,21.7638317334163,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00013302992738317698,0.0,0.0,0.0,0.0031415025642331784,4.6599514462286606e-05,5.7990480473169015e-11,2.1935663596650556e-07,1.0117470992554445e-05,0.0018216725438833237,4.6599514462286606e-05,5.7990480473169015e-11,2.1935663596650556e-07,1.0117470992554445e-05,0.0018216725438833237,0.5061356425285339,0.0,0.5061356425285339
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,1,1001,1,0,1.2049071788787842,3.4997475147247314,0,21.122107709202066,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.07286227494478226,0.0,0.3615763187408447,0.5198310613632202,0.6321725941984937,0.008962304331362247,3.270987872383557e-05,0.024215638637542725,0.06607052683830261,0.12886694073677063,0.008962234482169151,3.2568761525908485e-05,0.024215638637542725,0.06607052683830261,0.12886694073677063,0.4310634434223175,0.0,0.4310634434223175
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,2,1002,1,0,1.4311426877975464,2.919515609741211,0,21.940028162399123,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.029822733253240585,0.0,0.11646657437086105,0.2470184564590454,0.3235986416461998,0.000987586914561689,1.9726641653505794e-08,0.0013734304811805487,0.008964216336607933,0.014101000502705574,0.0009874682873487473,1.9722499189356313e-08,0.0013734304811805487,0.00896421167999506,0.014100908301770687,0.5351226329803467,0.0,0.5351226329803467
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,3,1003,1,0,1.8217915296554565,3.031189441680908,0,21.363547985049664,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0014989799819886684,0.0,0.0,0.001755962846800685,0.031758258902542025,0.004345139488577843,5.7947681852965616e-06,0.013934766873717308,0.034415796399116516,0.04853084310889244,0.004345021676272154,4.427102339832345e-06,0.013934766873717308,0.034415796399116516,0.04853084310889244,0.5210621356964111,0.0,0.5210621356964111
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,4,1004,1,0,1.8735718727111816,2.853379249572754,0,20.961319713391518,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008278514142148197,0.0,0.0,0.006435328163206577,0.015984071369757658,0.0006789539474993944,7.589558663312346e-05,0.0022230283357203007,0.004151930566877127,0.0061325449496507645,0.0006757841911166906,7.589557208120823e-05,0.0022230283357203007,0.004151930566877127,0.0061325449496507645,0.46580708026885986,0.0,0.46580708026885986
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,5,1005,1,0,1.917849063873291,3.6104750633239746,0,22.172130048490942,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00015743155381642282,0.0,0.0,0.00029673241078853607,0.006748776306494619,4.645641820388846e-05,3.529619618802826e-07,3.235482654417865e-05,9.22128529055044e-05,0.0017172949155792594,4.624299253919162e-05,3.529619618802826e-07,3.21898223774042e-05,9.111895633395761e-05,0.0017172949155792594,0.4347476661205292,0.0,0.4347476661205292
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,6,1006,1,0,1.7911397218704224,3.2167890071868896,0,21.26364247990481,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013899129116907716,0.0,0.003155280603095889,0.008769931271672249,0.02568394321224332,2.7622321795206517e-05,5.040340056439163e-07,3.9554855902679265e-05,8.527430327376351e-05,0.0008746906532905996,2.7574942578212358e-05,5.037530286244873e-07,3.9554855902679265e-05,8.527430327376351e-05,0.0008746906532905996,0.46225306391716003,0.0,0.46225306391716003
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,7,1007,1,0,1.5028403997421265,3.5543525218963623,0,22.755816758889267,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011307545937597752,0.0,0.0,0.052226532250642776,0.2471676681285686,0.00015958945732563734,5.232682776662445e-13,3.0024955322005553e-06,4.6456748350465205e-06,0.007623267825692892,0.0001595877984073013,5.232682776662445e-13,2.9892128168285126e-06,4.6328696043929085e-06,0.007623267825692892,0.47407951951026917,0.0,0.47407951951026917
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,8,1008,1,0,1.4504032135009766,3.6348378658294678,0,21.48481553683232,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00974628608673811,0.0,0.00011803739471361041,0.052998073399066925,0.23414739489204806,0.0006823656149208546,1.3791343934921318e-11,4.951862138113938e-05,0.0003699096851050854,0.028801005333662033,0.0006823656149208546,1.3760826679531935e-11,4.951862138113938e-05,0.0003699096851050854,0.028801005333662033,0.42969632148742676,0.0,0.42969632148742676
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,9,1009,1,0,1.8930848836898804,3.0308337211608887,0,20.85025746053536,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009182409849017859,0.0,0.0030561438761651516,0.008892752230167389,0.011430842095606408,9.402025170857087e-05,1.6604012671450619e-06,0.0002219644229626283,0.0003638274210970849,0.0020731647964566946,9.121916809817776e-05,1.4171552038533264e-06,0.0002092765789711848,0.0003457883431110531,0.0020731647964566946,0.4848897159099579,0.0,0.4848897159099579
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,10,1010,1,0,1.9790208339691162,5.012553691864014,0,22.366311860019337,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,9.169279110210482e-06,0.0,0.0,0.0,0.0004401254073513883,3.5222648875787854e-05,9.851525219137507e-17,6.604155942113721e-07,1.8510589143261313e-05,0.0015036968979984522,3.5222648875787854e-05,9.851525219137507e-17,6.604155942113721e-07,1.8510589143261313e-05,0.0015036968979984522,0.46596479415893555,0.0,0.46596479415893555
attention_full_distance_penalty_wide,750000,eval_random_switch_hard,11,1011,1,0,1.4871118068695068,2.081789493560791,0,21.582667489569612,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.051073331385850906,0.0007963043753989041,0.21687807142734528,0.2501133680343628,0.26305429865266206,0.0901980921626091,0.019149109721183777,0.31127431988716125,0.3708593249320984,0.40206876397132874,0.09017480164766312,0.019031265750527382,0.31127405166625977,0.37085822224617004,0.4020656645298004,0.5264065265655518,0.0,0.5264065265655518
