method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,500000,eval_random_switch,0,1000,1,0,3.052373170852661,4.105186462402344,0,21.400811587723094,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.0732940002926625e-06,2.256881553437744e-27,1.8150306004827144e-06,3.755494253709912e-05,0.00015538909065071493,7.0732940002926625e-06,2.256879820100794e-27,1.8150306004827144e-06,3.755494253709912e-05,0.00015538909065071493,0.5350202322006226,0.0,0.5350202322006226
attention_full_distance_penalty_wide,500000,eval_random_switch,1,1001,1,0,2.107616424560547,4.010848522186279,0,22.45598745717638,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.676182704943521e-11,3.661332440571888e-14,2.21089067192759e-11,4.5318974267738454e-11,1.9199284384541215e-09,4.6751925247834336e-11,3.661332440571888e-14,2.210690137893767e-11,4.5318887531564656e-11,1.9199284384541215e-09,0.4881736636161804,0.0,0.4881736636161804
attention_full_distance_penalty_wide,500000,eval_random_switch,2,1002,1,0,2.9960827827453613,4.5863189697265625,0,21.972404561283767,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.922657941277598e-14,2.8666771106689335e-22,9.835222778342353e-14,7.558901421456099e-13,1.2358047528013283e-12,8.922657941277598e-14,2.449760209509539e-22,9.835222778342353e-14,7.558901421456099e-13,1.2358047528013283e-12,0.5109861493110657,0.0,0.5109861493110657
attention_full_distance_penalty_wide,500000,eval_random_switch,3,1003,1,0,2.732897996902466,4.76345682144165,0,22.229835107875836,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.481917697558458e-10,1.3602943615880565e-15,6.533305146882995e-11,2.4018307342998924e-09,1.360582047027492e-08,5.481096687631748e-10,1.3602943615880565e-15,6.519317724551499e-11,2.401241872007631e-09,1.3605363946567195e-08,0.4832572937011719,0.0,0.4832572937011719
attention_full_distance_penalty_wide,500000,eval_random_switch,4,1004,1,0,2.1779990196228027,3.2290000915527344,0,21.607135006115826,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.9266321942268405e-06,4.907293646959354e-13,1.3960705302906717e-07,3.947938580495247e-07,8.47995761432685e-05,1.9266321942268405e-06,4.851199737060385e-13,1.3960705302906717e-07,3.947938580495247e-07,8.47995761432685e-05,0.48015856742858887,0.0,0.48015856742858887
attention_full_distance_penalty_wide,500000,eval_random_switch,5,1005,1,0,1.8747268915176392,4.579715251922607,0,23.024317170756106,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006410871283151209,0.0,0.0,0.0,0.015693351708833347,1.709311436570715e-05,9.433057498530825e-24,3.7172314932831796e-06,8.752699795877561e-05,0.00036816438660025597,1.7093112546717748e-05,9.433057498530825e-24,3.717231265909504e-06,8.752699795877561e-05,0.00036816438660025597,0.5232799053192139,0.0,0.5232799053192139
attention_full_distance_penalty_wide,500000,eval_random_switch,6,1006,1,0,2.1656203269958496,3.034289836883545,0,21.364012664073236,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0001520485820947215,4.884319878328824e-06,0.00047661413555033505,0.000900121231097728,0.001016357564367354,0.00015204856754280627,4.884319878328824e-06,0.00047661413555033505,0.000900121231097728,0.001016357564367354,0.5210735201835632,0.0,0.5210735201835632
attention_full_distance_penalty_wide,500000,eval_random_switch,7,1007,1,0,2.04109263420105,3.769195318222046,0,21.698514055185953,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.816878936253488e-05,9.169624504146157e-10,8.13098085927777e-06,1.0481297977094073e-05,0.0019489314872771502,4.816878936253488e-05,9.169624504146157e-10,8.13098085927777e-06,1.0481297977094073e-05,0.0019489314872771502,0.5046165585517883,0.0,0.5046165585517883
attention_full_distance_penalty_wide,500000,eval_random_switch,8,1008,1,0,1.8193631172180176,3.6648709774017334,0,23.289252679068596,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013650254113599658,0.0,0.0,0.0033793319016695023,0.03262968342119166,7.88678735261783e-05,3.9250820371705686e-09,9.75914008449763e-06,6.130708788987249e-05,0.0031929484102874994,7.886786625022069e-05,3.8757499432051645e-09,9.75914008449763e-06,6.130708788987249e-05,0.0031929484102874994,0.4955160319805145,0.0,0.4955160319805145
attention_full_distance_penalty_wide,500000,eval_random_switch,9,1009,1,0,1.5053765773773193,3.56056547164917,0,20.636679805570747,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01087836641818285,0.0,0.0006225036340765655,0.07122564315795898,0.2343488704622274,0.0008457712829113007,5.845054041470066e-12,6.511117589980131e-06,0.00010876103624468669,0.03941516950726509,0.0008457712829113007,5.845054041470066e-12,6.511117589980131e-06,0.00010876103624468669,0.03941516950726509,0.41273361444473267,0.0,0.41273361444473267
