method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,0,1000,1,0,1.6557269096374512,3.4777660369873047,0,21.74643829187145,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6557269096374512,3.0,15,2,0.0034164979588240385,0.0,0.0,0.001058874186128378,0.11852396074777971,4.996449476379894e-08,2.8634494704980037e-22,6.649708339523386e-09,3.2134971661434975e-07,1.0621325827742112e-06,4.996449476379894e-08,2.8634494704980037e-22,6.649708339523386e-09,3.2134971661434975e-07,1.0621325827742112e-06,0.45305076241493225,0.0,0.45305076241493225
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,1,1001,1,0,1.7068264484405518,3.715257167816162,0,21.82915442013007,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7068264484405518,3.0,15,2,0.002760204253718257,0.0,0.0,0.0,0.08595073133398046,0.0004378377052489668,3.635119978991655e-17,8.830587603370077e-07,0.0008325959788635373,0.012222242541611195,0.0004378377052489668,3.635119978991655e-17,8.830587603370077e-07,0.0008325959788635373,0.012222242541611195,0.5197417736053467,0.0,0.5197417736053467
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,2,1002,1,0,0.9412556290626526,3.2989063262939453,1,21.98261294533944,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9412556290626526,3.0,15,2,0.10370562970638275,0.0,0.26079973578453064,0.8372925519943237,1.1209396429915195,0.014614365063607693,2.7300666068097446e-13,0.037048641592264175,0.12182214111089706,0.19302265346050262,0.014614365063607693,2.7300666068097446e-13,0.037048641592264175,0.12182214111089706,0.19302265346050262,0.5361613035202026,0.0,0.5361613035202026
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,3,1003,0,1,0.5336968898773193,3.1213173866271973,1,1.1689583216451869,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5336968898773193,3.0,15,2,0.14418254792690277,0.0,0.19389432668685913,0.9691940546035767,2.150044810755446,0.09446562081575394,3.79145160905002e-15,0.4143216609954834,0.8159820437431335,0.8987599015235901,0.09446562081575394,3.79145160905002e-15,0.4143216609954834,0.8159820437431335,0.8987599015235901,0.029223954305052757,0.0,0.029223954305052757
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,4,1004,1,0,1.2694147825241089,3.1552438735961914,0,21.317208024005524,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2694147825241089,3.0,15,2,0.06238564848899841,0.0,0.31552964448928833,0.4524316191673279,0.5337547599942951,2.6513333068578504e-05,1.8158099400174613e-14,0.00011940785771002993,0.00015289160364773124,0.00038646976463496685,2.6513234843150713e-05,1.8158099400174613e-14,0.00011940683180000633,0.00015289160364773124,0.000386468309443444,0.5609791278839111,0.0,0.5609791278839111
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,5,1005,1,0,1.170670509338379,3.5506439208984375,0,22.333545428465072,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.170670509338379,3.0,15,2,0.0885952040553093,0.0,0.448375403881073,0.6059352159500122,0.6877874040810639,0.0035325344651937485,2.7182241410840032e-21,0.0158173069357872,0.02804957889020443,0.034761909395456314,0.0035325344651937485,2.7182241410840032e-21,0.0158173069357872,0.02804957889020443,0.034761909395456314,0.5317510962486267,0.0,0.5317510962486267
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,6,1006,1,0,1.1983026266098022,3.1825149059295654,0,21.427937250551437,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1983026266098022,3.0,15,2,0.10294413566589355,0.0,0.5238974690437317,0.6066240668296814,0.6427186785007422,0.0019641804974526167,2.0804982069137735e-17,3.167398972436786e-05,0.001616632449440658,0.04780348762869835,0.0019641804974526167,2.0804982069137735e-17,3.167398972436786e-05,0.001616632449440658,0.04780348762869835,0.535698413848877,0.0,0.535698413848877
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,7,1007,1,0,1.6871278285980225,3.6899805068969727,0,23.589588738873136,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6871278285980225,3.0,15,2,0.0025981967337429523,0.0,0.0,0.0,0.09788899563778841,0.003079191781580448,9.767029174514552e-19,0.00024238432524725795,0.010703024454414845,0.07903062552213669,0.003079191781580448,9.767029174514552e-19,0.00024238432524725795,0.010703024454414845,0.07903062552213669,0.5242130756378174,0.0,0.5242130756378174
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,8,1008,1,0,1.0355453491210938,2.7839245796203613,0,22.052777188079716,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0355453491210938,3.0,15,2,0.09285546839237213,0.0,0.36616188287734985,0.8043197393417358,0.9301727736019529,0.00249909283593297,8.381147997837957e-10,0.008124083280563354,0.02019391767680645,0.03034510277211666,0.002499092137441039,8.381147997837957e-10,0.008124083280563354,0.02019391767680645,0.03034510277211666,0.551319420337677,0.0,0.551319420337677
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,9,1009,0,1,0.4844828248023987,2.7856223583221436,1,0.018567177995134188,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4844828248023987,3.0,15,2,0.2940545380115509,0.0,0.9031760096549988,1.3155441284179688,2.296792308318917,0.05790410935878754,2.100635637658499e-12,0.09891647100448608,0.376983106136322,0.9076498746871948,0.057899173349142075,2.100635637658499e-12,0.09891249984502792,0.3769715428352356,0.9076498746871948,0.0004036322934553027,0.0,0.0004036322934553027
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,10,1010,1,0,1.8091870546340942,3.1527552604675293,0,22.418668660290024,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8091870546340942,3.0,15,2,0.0028656397480517626,0.0,0.0033729069400578737,0.02089962176978588,0.03640958011921214,1.9718727344297804e-05,5.177802778477187e-22,3.6819660209630456e-08,6.061831072656787e-07,0.0008244536584243178,1.9718727344297804e-05,5.177802778477187e-22,3.6819660209630456e-08,6.061831072656787e-07,0.0008244536584243178,0.5337778925895691,0.0,0.5337778925895691
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,11,1011,1,0,0.8192095756530762,3.5668506622314453,1,21.609990056076455,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8192095756530762,3.0,15,2,0.10605516284704208,0.0,0.2556135654449463,0.8808120489120483,1.3942660262293884,0.03564487025141716,1.2296370677845778e-18,0.09560538083314896,0.22999414801597595,0.4789069890975952,0.03564487025141716,1.2296370677845778e-18,0.09560538083314896,0.22999414801597595,0.4789069890975952,0.5402497053146362,0.0,0.5402497053146362
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,12,1012,1,0,0.7645301222801208,2.872241258621216,1,21.408559450056746,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7645301222801208,3.0,15,2,0.22428755462169647,0.0,1.193058729171753,1.2879524230957031,1.5263858187531731,0.1197468712925911,4.924432042696658e-11,0.728875458240509,0.7826816439628601,0.8582103848457336,0.1197468712925911,4.924432042696658e-11,0.728875458240509,0.7826816439628601,0.8582103848457336,0.43690937757492065,0.0,0.43690937757492065
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,13,1013,1,0,1.373338222503662,3.4351630210876465,0,21.218873297918474,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.373338222503662,3.0,15,2,0.010240236297249794,0.0,0.0,0.0,0.3927049833748697,0.014731091447174549,5.3403788472795016e-20,1.3606883442207618e-07,4.0329592820853577e-07,0.655961811542511,0.014731091447174549,5.3403788472795016e-20,1.3606883442207618e-07,4.0329592820853577e-07,0.655961811542511,0.46127983927726746,0.0,0.46127983927726746
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,14,1014,1,0,0.6968799233436584,3.096362590789795,1,23.951917532445805,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6968799233436584,3.0,15,2,0.11490005254745483,0.0,0.1357484757900238,0.8643094301223755,1.6981219341848295,0.08380573242902756,1.4703095683460664e-17,0.27353665232658386,0.806394100189209,0.8699008822441101,0.08380573242902756,1.4703095683460664e-17,0.27353665232658386,0.806394100189209,0.8699008822441101,0.520693838596344,0.0,0.520693838596344
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,15,1015,1,0,0.758583664894104,3.2296173572540283,1,21.99652615088609,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.758583664894104,3.0,15,2,0.13473224639892578,0.0,0.39923134446144104,1.0659220218658447,1.5411145170677543,0.11071091890335083,8.719505999847239e-20,0.654760479927063,0.8168988823890686,0.8592316508293152,0.11071091890335083,8.719505999847239e-20,0.654760479927063,0.8168988823890686,0.8592316508293152,0.5115471482276917,0.0,0.5115471482276917
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,16,1016,1,0,1.6251493692398071,3.2885987758636475,0,21.35816927809175,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6251493692398071,3.0,15,2,0.0139309735968709,0.0,0.04759915918111801,0.10057731717824936,0.14051299538131445,3.175121310050599e-05,8.37434621029543e-25,2.7514380462889676e-07,5.572541704168543e-05,0.0007051589782349765,3.175121310050599e-05,8.37434621029543e-25,2.7514380462889676e-07,5.572541704168543e-05,0.0007051589782349765,0.5209309458732605,0.0,0.5209309458732605
attention_full_distance_penalty_wide,1000000,mixed_uncertainty,17,1017,1,0,2.3895156383514404,3.7828869819641113,0,22.898229915992122,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3895156383514404,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.1216531703439614e-08,5.73346888883401e-28,1.1548413336726071e-09,1.4702681738754109e-08,5.062240120423667e-07,1.1216531703439614e-08,5.73346888883401e-28,1.1548413336726071e-09,1.4702681738754109e-08,5.062240120423667e-07,0.45796462893486023,0.0,0.45796462893486023
