method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,0,1000,1,0,2.1169521808624268,4.3209428787231445,0,21.903051589863026,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.634953260421753,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.0564853255345952e-05,5.919113881016334e-16,7.517504059251223e-07,2.410387241980061e-05,0.00021781137911602855,1.0564853255345952e-05,5.919113881016334e-16,7.517504059251223e-07,2.410387241980061e-05,0.00021781137911602855,0.5475763082504272,0.0,0.5475763082504272
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,1,1001,1,0,1.7403086423873901,3.5514883995056152,0,21.99468504018698,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2507803440093994,3.0,15,0,0.006473553832620382,0.0,0.02938362956047058,0.04738866537809372,0.06743960121868042,0.00010427418601466343,2.5769638159478525e-11,2.495636408639257e-08,0.00011781298962887377,0.0036363787949085236,0.00010427418601466343,2.5769638159478525e-11,2.495636408639257e-08,0.00011781298962887377,0.0036363787949085236,0.5115043520927429,0.0,0.5115043520927429
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,3.8036751747131348,0,21.962773516641953,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7227377891540527,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.249360057746344e-08,5.014761155430151e-15,1.2138217186929978e-07,2.0523997079635592e-07,9.759653494256781e-07,5.1533117328972367e-08,5.014761155430151e-15,1.2114787750761025e-07,2.050275753617825e-07,9.420751325706078e-07,0.5779677629470825,0.0,0.5779677629470825
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,3,1003,1,0,1.9084914922714233,3.5015251636505127,0,21.479916231242424,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.418519973754883,3.0,15,1,0.0002830725279636681,0.0,0.0,0.000419976917328313,0.008373806986710974,0.00022095016902312636,2.3647951152838687e-08,0.0005275901639834046,0.0008612736128270626,0.003752222517505288,0.0002209486992796883,2.3647951152838687e-08,0.0005275824805721641,0.0008612732053734362,0.003752222517505288,0.580538272857666,0.0,0.580538272857666
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,4,1004,1,0,2.5640501976013184,3.731006145477295,0,21.495631604061636,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5640501976013184,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0003709658922161907,1.2046149668043515e-12,0.00012306260759942234,0.0024055112153291702,0.006912012584507465,0.0003709658922161907,1.2046149668043515e-12,0.00012306260759942234,0.0024055112153291702,0.006912012584507465,0.5971008539199829,0.0,0.5971008539199829
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,5,1005,1,0,1.8807281255722046,3.229581832885742,0,22.548499489615708,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.076759099960327,3.0,15,2,0.00047573549090884626,0.0,0.0,0.0005778164486400783,0.014225780029519797,0.00011056632502004504,6.752123482556271e-08,0.00022810926020611078,0.0004654978692997247,0.0022412948310375214,0.0001101719681173563,6.752123482556271e-08,0.00022702041314914823,0.0004654546792153269,0.0022412948310375214,0.5933815836906433,0.0,0.5933815836906433
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,6,1006,1,0,1.8634579181671143,3.6465957164764404,0,21.8198304249445,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.251692533493042,3.0,15,2,0.0007582171820104122,0.0,0.0,0.0021080353762954473,0.018643740111258467,0.00018145500507671386,2.9241869370366658e-08,0.00027191656408831477,0.0013637540396302938,0.0028705440927296877,0.00017855162150226533,2.9241869370366658e-08,0.0002719165349844843,0.0013620848767459393,0.0028704311698675156,0.5742061138153076,0.0,0.5742061138153076
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,7,1007,1,0,2.417522430419922,3.322002410888672,0,23.718493661716927,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.890406608581543,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.7047795397573395e-09,1.7693534651132335e-15,6.112944372915763e-09,1.5268012631963757e-08,2.109477925671399e-08,1.7046956068966779e-09,1.7693534651132335e-15,6.112313322148566e-09,1.5268012631963757e-08,2.1094775704000313e-08,0.5515928864479065,0.0,0.5515928864479065
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,8,1008,1,0,1.5991028547286987,4.905784606933594,0,21.647637890767072,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.987452268600464,3.0,15,0,0.0048038470558822155,0.0,0.0,0.0,0.15471194135989208,0.0003068516089115292,1.0409929042636944e-14,7.046285463729873e-05,0.0001996782812057063,0.012257582508027554,0.0003068516089115292,1.0409929042636944e-14,7.046285463729873e-05,0.0001996782812057063,0.012257582508027554,0.5034334659576416,0.0,0.5034334659576416
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,9,1009,1,0,1.9575127363204956,3.941438913345337,0,21.32286833257356,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0583834648132324,3.0,15,2,4.878831168753095e-05,0.0,0.0,0.0,0.0018051675749717333,1.2204824088257737e-05,9.703227940105821e-14,2.5368395654368214e-05,6.065880734240636e-05,0.00016767896886449307,1.2204824088257737e-05,9.703227940105821e-14,2.5368395654368214e-05,6.065880734240636e-05,0.00016767896886449307,0.5762937664985657,0.0,0.5762937664985657
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,10,1010,1,0,1.975602149963379,4.099842548370361,0,22.785745231208274,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6529030799865723,3.0,15,0,2.1258820197544992e-05,0.0,0.0,0.0,0.0005952550864094519,0.00016302989388350397,9.362053532413483e-08,0.0006108403322286904,0.0008638300350867212,0.0013409479288384318,0.00016302989388350397,9.362053532413483e-08,0.0006108403322286904,0.0008638300350867212,0.0013409479288384318,0.5557498931884766,0.0,0.5557498931884766
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,11,1011,1,0,1.912401795387268,3.8421804904937744,0,21.66004708109307,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.463158369064331,3.0,15,2,0.00031119774212129414,0.0,0.0,0.0008824181859381497,0.00767344545137405,0.00011789572454290465,1.342411154025419e-13,1.6268375475192443e-05,0.0007966435514390469,0.0025872255209833384,0.00011789572454290465,1.3330447314573168e-13,1.6268375475192443e-05,0.0007966435514390469,0.0025872255209833384,0.6016679406166077,0.0,0.6016679406166077
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,12,1012,1,0,1.9200385808944702,4.07419490814209,0,21.874788901640677,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3316245079040527,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.071796426316723e-05,5.757977983300577e-10,9.37119621085003e-05,0.0004218327230773866,0.0011111317435279489,7.071796426316723e-05,5.75797631796604e-10,9.37119621085003e-05,0.0004218327230773866,0.0011111317435279489,0.5756523609161377,0.0,0.5756523609161377
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,13,1013,1,0,2.0210390090942383,3.7978012561798096,0,21.374268765486192,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5144050121307373,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.92582091485383e-06,1.8128620999248938e-17,7.542195312737476e-09,1.764621447364334e-05,0.00015538249863311648,5.92582091485383e-06,1.8128620999248938e-17,7.542195312737476e-09,1.764621447364334e-05,0.00015538249863311648,0.5213236212730408,0.0,0.5213236212730408
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,14,1014,1,0,2.13737154006958,4.564680099487305,0,23.918224227474667,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1749250888824463,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.0943578419974074e-05,4.535198860876123e-18,1.504053592782384e-08,4.415937655721791e-05,0.0005959607660770416,2.0943578419974074e-05,4.535198860876123e-18,1.504053592782384e-08,4.415937655721791e-05,0.0005959607660770416,0.5694815516471863,0.0,0.5694815516471863
attention_full_distance_penalty_wide,1000000,eval_sudden_turn,15,1015,1,0,1.9078534841537476,4.021765232086182,0,22.168572364826282,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3376805782318115,3.0,15,1,0.00021227452089078724,0.0,0.0,0.0,0.008490980382603652,5.9539925132412463e-05,1.3347201388569374e-07,0.0002261646877741441,0.00036834136699326336,0.0005377280176617205,5.9539808717090636e-05,1.319100988439459e-07,0.0002261646877741441,0.00036834136699326336,0.0005377280176617205,0.5542142987251282,0.0,0.5542142987251282
