method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,750000,eval_sudden_turn,0,1000,1,0,2.044699192047119,4.282721042633057,0,21.59188161078113,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7611429691314697,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.421491419430822e-05,2.0169599361996235e-15,1.838797487607735e-07,0.00019633301417343318,0.0007122334791347384,3.421491419430822e-05,2.0169599361996235e-15,1.838797487607735e-07,0.00019633301417343318,0.0007122334791347384,0.526631236076355,0.0,0.526631236076355
attention_full_distance_penalty_wide,750000,eval_sudden_turn,1,1001,1,0,1.6685550212860107,3.903874397277832,0,21.834948558106557,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.617663860321045,3.0,15,0,0.007774597033858299,0.0,0.021395154297351837,0.07395471632480621,0.10985577391471679,0.00016768417845014483,3.015012556024238e-13,1.4702531414556574e-09,0.00019012371194548905,0.00389859639108181,0.00016768417845014483,3.0150112007715224e-13,1.4702531414556574e-09,0.00019012371194548905,0.00389859639108181,0.4962488114833832,0.0,0.4962488114833832
attention_full_distance_penalty_wide,750000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.123076915740967,0,21.909205031627227,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9995439052581787,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.369148136149306e-08,1.403366833988885e-15,1.516984582394798e-08,1.7202931701376656e-07,2.0140682863711845e-06,7.104492283360742e-08,1.403366833988885e-15,1.4688628091619194e-08,1.7202657431880652e-07,1.9110609628114616e-06,0.5216477513313293,0.0,0.5216477513313293
attention_full_distance_penalty_wide,750000,eval_sudden_turn,3,1003,1,0,1.8987438678741455,3.628819227218628,0,21.31063570413273,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.537240982055664,3.0,15,1,0.00031314819352701306,0.0,0.0,0.00040436588460579515,0.010252804293088502,0.00016705393500160426,2.750427796627264e-08,0.00045100116403773427,0.0006400234997272491,0.0031286096200346947,0.00016563956160098314,2.7399298829777763e-08,0.00042371696326881647,0.0006400232668966055,0.0031286096200346947,0.5608062148094177,0.0,0.5608062148094177
attention_full_distance_penalty_wide,750000,eval_sudden_turn,4,1004,1,0,2.87958025932312,4.066595554351807,0,21.256305639885994,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.87958025932312,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0003838377306237817,1.0416712251885146e-13,0.00018963379261549562,0.0027816900983452797,0.008424505591392517,0.0003838377306237817,1.0416712251885146e-13,0.00018963379261549562,0.0027816900983452797,0.008424505591392517,0.5593764781951904,0.0,0.5593764781951904
attention_full_distance_penalty_wide,750000,eval_sudden_turn,5,1005,1,0,1.5931607484817505,2.6852049827575684,0,22.529841551725823,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5931607484817505,3.0,15,1,0.02359151281416416,0.0,0.10944098234176636,0.14414167404174805,0.1655181765759295,0.02734076790511608,1.2160865026089596e-06,0.112786665558815,0.11814997345209122,0.12440762668848038,0.027340678498148918,1.2160865026089596e-06,0.112786665558815,0.11814997345209122,0.12440762668848038,0.5239498019218445,0.0,0.5239498019218445
attention_full_distance_penalty_wide,750000,eval_sudden_turn,6,1006,1,0,1.8977079391479492,4.258209228515625,0,21.682663230271174,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6753294467926025,3.0,15,2,0.0003280112287029624,0.0,0.0,0.00013870849215891212,0.01046366571335966,0.00017839757492765784,1.549737578933688e-14,0.00021222849318291992,0.0012522541219368577,0.0028197031933814287,0.00017836465849541128,1.5307709865853593e-14,0.00021182731143198907,0.0012520011514425278,0.002819622401148081,0.5162538886070251,0.0,0.5162538886070251
attention_full_distance_penalty_wide,750000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,3.259697437286377,0,23.747025803229192,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.46331524848938,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.111970722282422e-07,3.733938495447927e-15,4.771987391904986e-07,3.2142281725100474e-06,8.544301635993179e-06,5.111970722282422e-07,3.733930872151401e-15,4.771987391904986e-07,3.2142281725100474e-06,8.544301635993179e-06,0.5277116298675537,0.0,0.5277116298675537
attention_full_distance_penalty_wide,750000,eval_sudden_turn,8,1008,1,0,1.5991028547286987,4.480000019073486,0,21.546321226917648,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7913992404937744,3.0,15,0,0.004635266028344631,0.0,0.0,0.00022172278841026127,0.1552226093929363,0.0002853984769899398,7.510313849773062e-14,5.2084116759942845e-05,0.0002810242585837841,0.011338935233652592,0.0002853984769899398,7.510313849773062e-14,5.2084116759942845e-05,0.0002810242585837841,0.011338935233652592,0.47880715131759644,0.0,0.47880715131759644
attention_full_distance_penalty_wide,750000,eval_sudden_turn,9,1009,1,0,1.9573044776916504,3.9569621086120605,0,21.11126927103034,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.304856538772583,3.0,15,2,4.797125075128861e-05,0.0,0.0,0.0,0.0018229076251827792,6.790294719394296e-05,3.341745215506946e-14,6.474122346844524e-05,0.0002755947643890977,0.001746837398968637,6.790294719394296e-05,3.341745215506946e-14,6.474122346844524e-05,0.0002755947643890977,0.001746837398968637,0.5555596351623535,0.0,0.5555596351623535
