method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide,500000,eval_sudden_turn,0,1000,1,0,2.233652114868164,4.109236717224121,0,21.64965398373097,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.205979585647583,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.454177208870533e-06,2.1913823159509446e-14,1.0414467510599934e-07,8.151594556693453e-06,3.4146272810176015e-05,1.454177208870533e-06,2.1913823159509446e-14,1.0414467510599934e-07,8.151594556693453e-06,3.4146272810176015e-05,0.5412413477897644,0.0,0.5412413477897644
attention_full_distance_penalty_wide,500000,eval_sudden_turn,1,1001,1,0,1.4045535326004028,3.7426488399505615,0,22.073677621250752,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.781635046005249,3.0,15,0,0.02848966419696808,0.0,0.07674913108348846,0.24969971179962158,0.35455649553865953,0.0005837155622430146,4.776403881787128e-14,4.110284024250177e-08,0.002958440687507391,0.01427626796066761,0.0005837155622430146,4.776403881787128e-14,4.110283668978809e-08,0.002958440687507391,0.01427626796066761,0.5255637168884277,0.0,0.5255637168884277
attention_full_distance_penalty_wide,500000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.70692253112793,0,21.782726973222452,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.019850730895996,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.6891192220966356e-12,5.549034510561149e-21,1.1735317070589533e-14,2.3850990626961277e-12,5.038007164226421e-11,1.6878063616859729e-12,5.549034510561149e-21,1.1735076513232513e-14,2.3850990626961277e-12,5.032407129901273e-11,0.4840605854988098,0.0,0.4840605854988098
attention_full_distance_penalty_wide,500000,eval_sudden_turn,3,1003,1,0,2.653651714324951,4.855149269104004,0,21.424067312533733,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0524120330810547,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.688217186161637e-08,3.0185934047494145e-13,1.6319125961672398e-07,2.5825727334449766e-07,9.809677976591047e-07,5.688217186161637e-08,3.018592320547242e-13,1.6319125961672398e-07,2.5825727334449766e-07,9.809677976591047e-07,0.4869106411933899,0.0,0.4869106411933899
attention_full_distance_penalty_wide,500000,eval_sudden_turn,4,1004,1,0,2.797673463821411,4.332415580749512,0,21.27044376709869,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.797673463821411,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.225058026146144e-05,3.799509856993724e-15,3.583892248570919e-05,0.0003033291141036898,0.000486306962557137,3.225058026146144e-05,3.799509856993724e-15,3.583892248570919e-05,0.0003033291141036898,0.000486306962557137,0.5453959703445435,0.0,0.5453959703445435
attention_full_distance_penalty_wide,500000,eval_sudden_turn,5,1005,1,0,1.862772822380066,3.330508232116699,0,22.369359064708632,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.862772822380066,3.0,15,1,0.0008190453518182039,0.0,0.0,0.005333329550921917,0.018831298277532937,0.002905768807977438,8.527319475537531e-13,0.007525174878537655,0.025309968739748,0.039417292922735214,0.002905768807977438,8.228034681541374e-13,0.007525174878537655,0.025309968739748,0.039417292922735214,0.4565175175666809,0.0,0.4565175175666809
attention_full_distance_penalty_wide,500000,eval_sudden_turn,6,1006,1,0,2.396843671798706,5.175474166870117,0,21.63814654691363,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7478630542755127,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.1464755306510597e-08,2.165171304700084e-21,2.226228090762561e-09,1.4335922671193657e-08,8.776027584644908e-07,2.1464662935954948e-08,2.165171304700084e-21,2.226228090762561e-09,1.4335922671193657e-08,8.776027584644908e-07,0.47039446234703064,0.0,0.47039446234703064
attention_full_distance_penalty_wide,500000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,3.440183639526367,0,23.77873505123405,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8660030364990234,3.0,15,1,0.0,0.0,0.0,0.0,0.0,8.680591179199837e-08,8.626033715885249e-16,2.0530063693513512e-07,7.240379886752635e-07,1.272725171475031e-06,8.680591179199837e-08,8.626033715885249e-16,2.0530063693513512e-07,7.240379886752635e-07,1.272725171475031e-06,0.5059305429458618,0.0,0.5059305429458618
attention_full_distance_penalty_wide,500000,eval_sudden_turn,8,1008,1,0,1.5988775491714478,5.018031597137451,0,21.590748692946107,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9362871646881104,3.0,15,0,0.0045988974161446095,0.0,0.0,0.00019151762535329908,0.16089922055870431,0.00024344232224393636,1.0487494182266348e-18,5.264045643826876e-09,3.5201136228124597e-08,0.011629683896899223,0.00024344232224393636,1.048736183336834e-18,5.264045643826876e-09,3.5201136228124597e-08,0.011629683896899223,0.4498072564601898,0.0,0.4498072564601898
attention_full_distance_penalty_wide,500000,eval_sudden_turn,9,1009,1,0,2.4625301361083984,4.078157424926758,0,21.050981475405862,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.0413923263549805,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.96399572160999e-08,7.767460212007344e-21,2.978403287889897e-11,5.956171666987586e-11,8.333239520652569e-07,1.96399572160999e-08,7.447700783086614e-21,2.978403287889897e-11,5.956171666987586e-11,8.333239520652569e-07,0.4895576536655426,0.0,0.4895576536655426
