eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,obs_i_12,0,5860,70320,0,0,1.3708280800247354,1.3557466268539429,1.8550095438957215,2.2489066123962402,0.8134901204613696,1.0129431188106537,1.4472490549087524
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,delta_hat_9_after_scale,0,5860,52740,0,0,1.2476497088476328,1.2772790789604187,1.8690885961055757,2.488982677459717,0.9963777961616274,1.4987479686737062,2.187506914138794
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,logvar_raw_9_clamped,0,5860,52740,0,0,12.487545974669603,12.962960720062256,14.53835186958313,15.0,4.931492198205238,5.0,5.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,logvar_scaled_9_policy,0,5860,52740,0,0,2.4975092059516255,2.592592239379883,2.9076705098152162,3.0,0.9862984406256432,1.0,1.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
